run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,85.65874130189931,-2660.0,0.73767258382643,-0.11183447586706513,3665.0,0.02427071951259892,-0.016003663641401822,-0.6593815083683171,0.4421052631578947,0,0,False,-235.0,0.0,7,False,min_total_net_profit
2,0.0,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,85.65874130189931,-2282.5,0.7926884650317892,-0.0920343418932974,3677.5,0.024290762574721753,-0.013730748628700495,-0.5652662647565225,0.3894736842105263,0,0,False,-235.0,0.0,7,False,min_total_net_profit
3,0.0,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,85.65874130189931,-3010.0,0.747165056698866,-0.13707718155058016,4445.0,0.029352527487040644,-0.01811151365596586,-0.6170342115840698,0.3368421052631579,0,0,False,-235.0,0.0,7,False,min_total_net_profit
4,0.0,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,85.64831638635009,-3085.0,0.7564153178049743,-0.0891581672694872,4375.0,0.028917972106550335,-0.018561021868331862,-0.6418507425051262,0.43157894736842106,0,0,False,-345.0,0.0,7,False,min_total_net_profit
5,0.0,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,85.64831638635009,-3430.0,0.7510885341074021,-0.10312953656388063,4900.0,0.032349640192777446,-0.02063909927000873,-0.6380008911078006,0.37894736842105264,0,0,False,-345.0,0.0,7,False,min_total_net_profit
6,0.0,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,85.64831638635009,-2960.0,0.7896233120113717,-0.08623241288416703,4430.0,0.029246715521225326,-0.017808213880087576,-0.6088961978367641,0.3684210526315789,0,0,False,-345.0,0.0,7,False,min_total_net_profit
7,0.0,0.008,1.0,95,95,95,0,0,0,0,0,0,0,95,85.64670148560418,-4510.0,0.7108974358974359,-0.10592337958569874,6230.0,0.04106248352227788,-0.02714699924779751,-0.6611144022272614,0.4105263157894737,0,0,False,-450.0,0.0,7,False,min_total_net_profit
8,0.0,0.008,1.5,95,95,95,0,0,0,0,0,0,0,95,85.64670148560418,-3990.0,0.7520969245107176,-0.08839303231973616,6070.0,0.0399132035770647,-0.024012788906105587,-0.601625195525624,0.3894736842105263,0,0,False,-450.0,0.0,7,False,min_total_net_profit
9,0.0,0.008,2.0,95,95,95,0,0,0,0,0,0,0,95,85.64670148560418,-3680.0,0.7713575644610128,-0.08040499366985619,5730.0,0.0376849720486682,-0.02214484041009024,-0.587630538281714,0.3894736842105263,0,0,False,-450.0,0.0,7,False,min_total_net_profit
10,1.0,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,85.65874130189931,-2660.0,0.73767258382643,-0.11183447586706513,3665.0,0.02427071951259892,-0.016003663641401822,-0.6593815083683171,0.4421052631578947,0,0,False,-235.0,0.0,7,False,min_total_net_profit
11,1.0,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,85.65874130189931,-2282.5,0.7926884650317892,-0.0920343418932974,3677.5,0.024290762574721753,-0.013730748628700495,-0.5652662647565225,0.3894736842105263,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,1.0,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,85.65874130189931,-3010.0,0.747165056698866,-0.13707718155058016,4445.0,0.029352527487040644,-0.01811151365596586,-0.6170342115840698,0.3368421052631579,0,0,False,-235.0,0.0,7,False,min_total_net_profit
13,1.0,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,85.64831638635009,-3085.0,0.7564153178049743,-0.0891581672694872,4375.0,0.028917972106550335,-0.018561021868331862,-0.6418507425051262,0.43157894736842106,0,0,False,-345.0,0.0,7,False,min_total_net_profit
14,1.0,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,85.64831638635009,-3430.0,0.7510885341074021,-0.10312953656388063,4900.0,0.032349640192777446,-0.02063909927000873,-0.6380008911078006,0.37894736842105264,0,0,False,-345.0,0.0,7,False,min_total_net_profit
15,1.0,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,85.64831638635009,-2960.0,0.7896233120113717,-0.08623241288416703,4430.0,0.029246715521225326,-0.017808213880087576,-0.6088961978367641,0.3684210526315789,0,0,False,-345.0,0.0,7,False,min_total_net_profit
16,1.0,0.008,1.0,95,95,95,0,0,0,0,0,0,0,95,85.64670148560418,-4510.0,0.7108974358974359,-0.10592337958569874,6230.0,0.04106248352227788,-0.02714699924779751,-0.6611144022272614,0.4105263157894737,0,0,False,-450.0,0.0,7,False,min_total_net_profit
17,1.0,0.008,1.5,95,95,95,0,0,0,0,0,0,0,95,85.64670148560418,-3990.0,0.7520969245107176,-0.08839303231973616,6070.0,0.0399132035770647,-0.024012788906105587,-0.601625195525624,0.3894736842105263,0,0,False,-450.0,0.0,7,False,min_total_net_profit
18,1.0,0.008,2.0,95,95,95,0,0,0,0,0,0,0,95,85.64670148560418,-3680.0,0.7713575644610128,-0.08040499366985619,5730.0,0.0376849720486682,-0.02214484041009024,-0.587630538281714,0.3894736842105263,0,0,False,-450.0,0.0,7,False,min_total_net_profit
