run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,2,0.003,1.5,51,51,51,0,0,0,0,0,0,0,51,73.91332861224929,7826.25,1.785965352749184,0.22714256629072027,2267.5,0.015035350479490091,0.07649418128935825,5.087622093924908,0.5294117647058824,0,0,True,-730.0,0.1367193739019326,5,True,
2,0.35,2,0.003,2.0,51,51,51,0,0,0,0,0,0,0,51,73.90803362567057,7170.0,1.6995121951219512,0.20827236368788343,2350.0,0.015062191739874121,0.07000790204927743,4.647922643551642,0.5098039215686274,0,0,True,-730.0,0.1997907949790795,5,True,
3,0.35,2,0.003,2.5,51,51,51,0,0,0,0,0,0,0,51,73.90497917079944,8801.25,1.8586585365853658,0.25627777274805924,2350.0,0.015062191739874121,0.08613546317765741,5.718654009006611,0.5098039215686274,0,0,True,-730.0,0.19684703877290158,5,True,
4,0.35,2,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,73.90803362567057,6713.75,1.5853312990409765,0.14833738971679136,3262.5,0.020564945041957217,0.06550949972590647,3.1854935470166357,0.5294117647058824,0,0,True,-967.5,0.21243716253956432,5,True,
5,0.35,2,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,73.9013141581949,8070.0,1.7035745422842197,0.17877244127996544,3262.5,0.020409759149202376,0.07889121326015691,3.865367184562784,0.5294117647058824,0,0,True,-967.5,0.22397769516728624,5,True,
6,0.35,2,0.004,2.5,51,51,51,0,0,0,0,0,0,0,51,73.9013141581949,8657.5,1.7547951176983434,0.19165759534159013,3262.5,0.020335021425788857,0.08470661970481141,4.165553501575688,0.5294117647058824,0,0,True,-967.5,0.2614784868611031,5,True,
7,0.35,2,0.006,1.5,51,51,51,0,0,0,0,0,0,0,51,73.9013141581949,7563.75,1.6240717821782178,0.11194738328097563,3075.0,0.019320636167288435,0.07388784307314356,3.824296593206505,0.5294117647058824,0,0,True,-1442.5,0.2703685341265906,5,True,
8,0.35,2,0.006,2.0,51,51,51,0,0,0,0,0,0,0,51,73.9013141581949,7970.0,1.6575907590759076,0.11768609535892242,3075.0,0.01927144535840188,0.0779023221122126,4.042370494969081,0.5294117647058824,0,0,True,-1442.5,0.3146173149309912,5,True,
9,0.35,2,0.006,2.5,51,51,51,0,0,0,0,0,0,0,51,73.9013141581949,7970.0,1.6575907590759076,0.11768609535892242,3075.0,0.01927144535840188,0.0779023221122126,4.042370494969081,0.5294117647058824,0,0,True,-1442.5,0.3146173149309912,5,True,
10,0.35,3,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,72.46404765906793,7506.25,1.7538287722821992,0.22256261059899082,2267.5,0.015035350479490091,0.07333236170200808,4.877329717191605,0.52,0,0,True,-730.0,0.14254787676935887,5,True,
11,0.35,3,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45885649575546,6850.0,1.6682926829268292,0.20331500394409724,2350.0,0.015062191739874121,0.06685224299795878,4.438414020516079,0.5,0,0,True,-730.0,0.20912408759124088,5,True,
