point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-15 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-15 12:00:00-04:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2021-07-19 12:00:00-04:00,2,-505.0,-472.5,149527.5,150032.5,505.0,0.0033659373802342827
3,2021-07-21 12:00:00-04:00,3,457.5,-15.0,149985.0,150032.5,47.5,0.00031659807041807607
4,2021-07-27 12:00:00-04:00,4,707.5,692.5,150692.5,150692.5,0.0,0.0
5,2021-07-30 12:00:00-04:00,5,-167.5,525.0,150525.0,150692.5,167.5,0.0011115350797153143
6,2021-08-03 11:44:00-04:00,6,-905.0,-380.0,149620.0,150692.5,1072.5,0.007117142525341341
7,2021-08-04 12:00:00-04:00,7,-192.5,-572.5,149427.5,150692.5,1265.0,0.00839457836322312
8,2021-08-05 12:00:00-04:00,8,170.0,-402.5,149597.5,150692.5,1095.0,0.007266453207691159
9,2021-08-09 12:00:00-04:00,9,-305.0,-707.5,149292.5,150692.5,1400.0,0.00929044245732203
10,2021-08-17 12:00:00-04:00,10,770.0,62.5,150062.5,150692.5,630.0,0.004180699105794913
11,2021-08-18 12:00:00-04:00,11,-442.5,-380.0,149620.0,150692.5,1072.5,0.007117142525341341
12,2021-08-19 12:00:00-04:00,12,795.0,415.0,150415.0,150692.5,277.5,0.0018414984156477595
13,2021-08-31 12:00:00-04:00,13,320.0,735.0,150735.0,150735.0,0.0,0.0
14,2021-09-02 12:00:00-04:00,14,7.5,742.5,150742.5,150742.5,0.0,0.0
15,2021-09-03 12:00:00-04:00,15,-30.0,712.5,150712.5,150742.5,30.0,0.00019901487636200807
16,2021-09-07 12:00:00-04:00,16,-105.0,607.5,150607.5,150742.5,135.0,0.0008955669436290362
17,2021-09-08 10:54:00-04:00,17,-930.0,-322.5,149677.5,150742.5,1065.0,0.007065028110851286
18,2021-09-14 12:00:00-04:00,18,-105.0,-427.5,149572.5,150742.5,1170.0,0.007761580178118314
19,2021-09-17 12:00:00-04:00,19,432.5,5.0,150005.0,150742.5,737.5,0.004892449043899365
20,2021-09-21 12:00:00-04:00,20,-292.5,-287.5,149712.5,150742.5,1030.0,0.006832844088428943
21,2021-09-30 11:51:00-04:00,21,1732.5,1445.0,151445.0,151445.0,0.0,0.0
22,2021-10-01 11:35:00-04:00,22,1707.5,3152.5,153152.5,153152.5,0.0,0.0
23,2021-10-06 12:00:00-04:00,23,-267.5,2885.0,152885.0,153152.5,267.5,0.0017466250959011444
24,2021-10-08 12:00:00-04:00,24,-355.0,2530.0,152530.0,153152.5,622.5,0.004064576157751261
25,2021-10-13 11:45:00-04:00,25,-892.5,1637.5,151637.5,153152.5,1515.0,0.00989210101043078
26,2021-10-14 12:00:00-04:00,26,557.5,2195.0,152195.0,153152.5,957.5,0.00625193842738447
27,2021-10-15 12:00:00-04:00,27,157.5,2352.5,152352.5,153152.5,800.0,0.005223551688676319
28,2021-10-22 12:00:00-04:00,28,1395.0,3747.5,153747.5,153747.5,0.0,0.0
29,2021-11-08 12:00:00-05:00,29,332.5,4080.0,154080.0,154080.0,0.0,0.0
30,2021-11-10 12:00:00-05:00,30,-92.5,3987.5,153987.5,154080.0,92.5,0.00060033748701973
31,2021-11-12 12:00:00-05:00,31,1282.5,5270.0,155270.0,155270.0,0.0,0.0
32,2021-11-16 12:00:00-05:00,32,770.0,6040.0,156040.0,156040.0,0.0,0.0
33,2021-11-30 10:49:00-05:00,33,-955.0,5085.0,155085.0,156040.0,955.0,0.006120225583183799
34,2021-12-01 12:00:00-05:00,34,182.5,5267.5,155267.5,156040.0,772.5,0.004950653678543963
35,2021-12-03 10:48:00-05:00,35,1807.5,7075.0,157075.0,157075.0,0.0,0.0
36,2021-12-07 12:00:00-05:00,36,257.5,7332.5,157332.5,157332.5,0.0,0.0
37,2021-12-14 12:00:00-05:00,37,1620.0,8952.5,158952.5,158952.5,0.0,0.0
38,2021-12-17 10:37:00-05:00,38,-942.5,8010.0,158010.0,158952.5,942.5,0.005929444330853557
39,2021-12-28 12:00:00-05:00,39,-92.5,7917.5,157917.5,158952.5,1035.0,0.006511379185605763
40,2021-12-29 12:00:00-05:00,40,20.0,7937.5,157937.5,158952.5,1015.0,0.006385555433226908
41,2022-01-03 12:00:00-05:00,41,682.5,8620.0,158620.0,158952.5,332.5,0.0020918198832984695
42,2022-01-04 12:00:00-05:00,42,1032.5,9652.5,159652.5,159652.5,0.0,0.0
43,2022-01-10 11:26:00-05:00,43,-942.5,8710.0,158710.0,159652.5,942.5,0.0059034465479713754
44,2022-01-12 10:41:00-05:00,44,-967.5,7742.5,157742.5,159652.5,1910.0,0.011963483190053397
45,2022-01-14 11:11:00-05:00,45,-955.0,6787.5,156787.5,159652.5,2865.0,0.017945224785080097
46,2022-01-18 12:00:00-05:00,46,507.5,7295.0,157295.0,159652.5,2357.5,0.01476644587463397
47,2022-01-21 10:33:00-05:00,47,-905.0,6390.0,156390.0,159652.5,3262.5,0.020435007281439377
48,2022-03-24 12:00:00-04:00,48,1482.5,7872.5,157872.5,159652.5,1780.0,0.011149214700678036
