session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,154.375,159.375,1,1,0
2011-04-14,-155.0,-150.0,1,0,1
2011-04-15,-155.0,-150.0,1,0,1
2011-04-18,-155.0,-150.0,1,0,1
2011-04-19,-155.0,-150.0,1,0,1
2011-05-06,154.375,159.375,1,1,0
2011-05-10,-155.0,-150.0,1,0,1
2011-05-13,154.375,159.375,1,1,0
2011-05-16,154.375,159.375,1,1,0
2011-05-17,-155.0,-150.0,1,0,1
2011-05-18,-155.0,-150.0,1,0,1
2011-05-20,-155.0,-150.0,1,0,1
2011-05-24,-155.0,-150.0,1,0,1
2011-05-26,-155.0,-150.0,1,0,1
2011-05-27,154.375,159.375,1,1,0
2011-06-02,-155.0,-150.0,1,0,1
2011-06-06,154.375,159.375,1,1,0
2011-06-09,-155.0,-150.0,1,0,1
2011-06-10,154.375,159.375,1,1,0
2011-06-13,154.375,159.375,1,1,0
2011-06-16,-155.0,-150.0,1,0,1
2011-06-17,154.375,159.375,1,1,0
2011-06-20,154.375,159.375,1,1,0
2011-06-21,-155.0,-150.0,1,0,1
2011-06-22,-155.0,-150.0,1,0,1
2011-06-24,154.375,159.375,1,1,0
2011-06-27,-155.0,-150.0,1,0,1
2011-06-28,-155.0,-150.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-155.0,-150.0,1,0,1
2011-07-05,-155.0,-150.0,1,0,1
2011-07-13,154.375,159.375,1,1,0
2011-07-14,154.375,159.375,1,1,0
2011-07-15,-155.0,-150.0,1,0,1
2011-07-18,-155.0,-150.0,1,0,1
2011-07-19,-155.0,-150.0,1,0,1
2011-07-20,-155.0,-150.0,1,0,1
2011-07-22,-155.0,-150.0,1,0,1
2011-07-26,-155.0,-150.0,1,0,1
2011-07-27,154.375,159.375,1,1,0
2011-07-28,154.375,159.375,1,1,0
2011-08-01,-155.0,-150.0,1,0,1
2011-08-02,-155.0,-150.0,1,0,1
2011-08-04,-142.5,-137.5,1,0,1
2011-08-05,-142.5,-137.5,1,0,1
2011-08-08,138.75,143.75,1,1,0
2011-08-09,-142.5,-137.5,1,0,1
2011-08-10,-142.5,-137.5,1,0,1
2011-08-11,-142.5,-137.5,1,0,1
2011-08-12,138.75,143.75,1,1,0
2011-08-15,-142.5,-137.5,1,0,1
2011-08-16,-142.5,-137.5,1,0,1
2011-08-17,138.75,143.75,1,1,0
2011-08-19,138.75,143.75,1,1,0
2011-08-22,-130.0,-125.0,1,0,1
2011-08-23,138.75,143.75,1,1,0
2011-08-24,138.75,143.75,1,1,0
2011-08-25,138.75,143.75,1,1,0
2011-08-26,-142.5,-137.5,1,0,1
2011-08-29,-142.5,-137.5,1,0,1
2011-08-30,138.75,143.75,1,1,0
2011-08-31,-142.5,-137.5,1,0,1
2011-09-01,138.75,143.75,1,1,0
2011-09-02,-142.5,-137.5,1,0,1
2011-09-06,-142.5,-137.5,1,0,1
2011-09-07,-142.5,-137.5,1,0,1
2011-09-08,-142.5,-137.5,1,0,1
2011-09-09,138.75,143.75,1,1,0
2011-09-12,-142.5,-137.5,1,0,1
2011-09-13,138.75,143.75,1,1,0
2011-09-14,138.75,143.75,1,1,0
2011-09-15,-142.5,-137.5,1,0,1
2011-09-16,-142.5,-137.5,1,0,1
2011-09-19,-142.5,-137.5,1,0,1
2011-09-20,138.75,143.75,1,1,0
2011-09-21,138.75,143.75,1,1,0
2011-09-22,123.125,128.125,1,1,0
2011-09-23,-142.5,-137.5,1,0,1
2011-09-26,138.75,143.75,1,1,0
2011-09-27,-142.5,-137.5,1,0,1
2011-09-28,138.75,143.75,1,1,0
2011-09-29,-142.5,-137.5,1,0,1
2011-09-30,138.75,143.75,1,1,0
2011-10-03,123.125,128.125,1,1,0
2011-10-04,-130.0,-125.0,1,0,1
2011-10-05,138.75,143.75,1,1,0
2011-10-06,-142.5,-137.5,1,0,1
2011-10-07,138.75,143.75,1,1,0
2011-10-10,-142.5,-137.5,1,0,1
2011-10-11,138.75,143.75,1,1,0
2011-10-12,-142.5,-137.5,1,0,1
2011-10-14,-142.5,-137.5,1,0,1
2011-10-17,138.75,143.75,1,1,0
2011-10-20,138.75,143.75,1,1,0
2011-10-21,138.75,143.75,1,1,0
2011-10-25,-142.5,-137.5,1,0,1
2011-10-26,138.75,143.75,1,1,0
2011-10-27,-155.0,-150.0,1,0,1
2011-11-02,138.75,143.75,1,1,0
2011-11-03,-142.5,-137.5,1,0,1
2011-11-04,-142.5,-137.5,1,0,1
2011-11-08,-155.0,-150.0,1,0,1
2011-11-09,138.75,143.75,1,1,0
2011-11-10,-142.5,-137.5,1,0,1
2011-11-11,-155.0,-150.0,1,0,1
2011-11-14,154.375,159.375,1,1,0
2011-11-16,-142.5,-137.5,1,0,1
2011-11-18,138.75,143.75,1,1,0
2011-11-22,-142.5,-137.5,1,0,1
2011-11-23,-142.5,-137.5,1,0,1
2011-11-29,-142.5,-137.5,1,0,1
2011-11-30,138.75,143.75,1,1,0
2011-12-01,138.75,143.75,1,1,0
2011-12-02,-142.5,-137.5,1,0,1
2011-12-05,-155.0,-150.0,1,0,1
2011-12-06,-155.0,-150.0,1,0,1
2011-12-07,-155.0,-150.0,1,0,1
2011-12-08,138.75,143.75,1,1,0
2011-12-12,-142.5,-137.5,1,0,1
2011-12-13,138.75,143.75,1,1,0
2011-12-14,-142.5,-137.5,1,0,1
2011-12-21,138.75,143.75,1,1,0
2012-01-26,154.375,159.375,1,1,0
2012-05-02,-167.5,-162.5,1,0,1
2012-05-17,154.375,159.375,1,1,0
2012-05-22,154.375,159.375,1,1,0
2012-05-23,-155.0,-150.0,1,0,1
2012-06-06,-155.0,-150.0,1,0,1
2012-06-13,-155.0,-150.0,1,0,1
2012-06-15,-155.0,-150.0,1,0,1
2012-06-21,154.375,159.375,1,1,0
2012-06-29,-155.0,-150.0,1,0,1
2012-07-30,-167.5,-162.5,1,0,1
2012-08-03,170.0,175.0,1,1,0
