run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.001,1.0,167,167,167,0,0,0,0,0,0,0,167,117.9697484950803,-4522.5,0.4509863429438543,-0.31996007984031943,4545.0,0.0303,-0.02139364248031861,-0.7060608079313072,0.4311377245508982,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.001,1.25,167,167,167,0,0,0,0,0,0,0,167,117.9697484950803,-4994.375,0.4566902366059287,-0.36037924151696615,5054.375,0.033695833333333335,-0.023637009790286045,-0.701481680433863,0.3652694610778443,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.001,1.75,167,167,167,0,0,0,0,0,0,0,167,117.9697484950803,-5019.375,0.5059670275590551,-0.3588822355289422,5175.625,0.03449927926877026,-0.02375592342185817,-0.6885918756964502,0.2994011976047904,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.002,1.0,167,167,167,0,0,0,0,0,0,0,167,117.96166847298383,-4847.5,0.6410588670862644,-0.18007016270489323,5065.0,0.03376666666666667,-0.022936960761660852,-0.6792782061696204,0.4550898203592814,0,0,False,-167.5,0.0,6,False,min_total_net_profit
5,0.55,0.002,1.25,167,167,167,0,0,0,0,0,0,0,167,117.96166847298383,-4388.125,0.6969003626316699,-0.15625415834996673,4715.0,0.031433333333333334,-0.02075378708110487,-0.6602477332270902,0.41317365269461076,0,0,False,-167.5,0.0,6,False,min_total_net_profit
6,0.55,0.002,1.75,167,167,167,0,0,0,0,0,0,0,167,117.96166847298383,-4228.75,0.7368543870566272,-0.15267041674227302,4755.0,0.03168560945237371,-0.019996832230183004,-0.6311013919501854,0.3473053892215569,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.0035,1.0,167,167,167,0,0,0,0,0,0,0,167,117.9599258682281,-2022.5,0.8900067980965329,-0.027143339739509616,2662.5,0.017714865516725162,-0.00954287525815023,-0.5386930682110175,0.49101796407185627,0,0,False,-267.5,0.0,6,False,min_total_net_profit
8,0.55,0.0035,1.25,167,167,167,0,0,0,0,0,0,0,167,117.9599258682281,-2110.0,0.8947499688240429,-0.029839701402149227,3533.125,0.02335168807134802,-0.009956592652260232,-0.42637571304649025,0.4491017964071856,0,0,False,-267.5,0.0,6,False,min_total_net_profit
9,0.55,0.0035,1.75,167,167,167,0,0,0,0,0,0,0,167,117.9599258682281,-1735.0,0.9204766815629655,-0.022940187735983088,3270.0,0.021615636632554835,-0.008184023561925935,-0.3786158927930976,0.39520958083832336,0,0,False,-267.5,0.0,7,False,min_total_net_profit
10,0.65,0.001,1.0,134,134,134,0,0,0,0,0,0,0,134,101.31904182078777,-3570.0,0.4522439585730725,-0.318905472636816,3902.5,0.026006697432650817,-0.018048221600331482,-0.6939836035340785,0.43283582089552236,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
