point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:15:00-04:00,1,154.375,154.375,150154.375,150154.375,0.0,0.0
2,2011-04-14 12:14:00-04:00,2,-155.0,-0.625,149999.375,150154.375,155.0,0.0010322709544760185
3,2011-04-15 12:10:00-04:00,3,-155.0,-155.625,149844.375,150154.375,310.0,0.002064541908952037
4,2011-04-18 14:14:00-04:00,4,-155.0,-310.625,149689.375,150154.375,465.0,0.003096812863428055
5,2011-04-19 13:05:00-04:00,5,-155.0,-465.625,149534.375,150154.375,620.0,0.004129083817904074
6,2011-05-06 12:09:00-04:00,6,154.375,-311.25,149688.75,150154.375,465.625,0.0031009752463090068
7,2011-05-10 14:39:00-04:00,7,-155.0,-466.25,149533.75,150154.375,620.625,0.004133246200785025
8,2011-05-13 12:14:00-04:00,8,154.375,-311.875,149688.125,150154.375,466.25,0.003105137629189959
9,2011-05-16 12:52:00-04:00,9,154.375,-157.5,149842.5,150154.375,311.875,0.0020770290575948917
10,2011-05-17 12:22:00-04:00,10,-155.0,-312.5,149687.5,150154.375,466.875,0.0031093000120709104
11,2011-05-18 13:04:00-04:00,11,-155.0,-467.5,149532.5,150154.375,621.875,0.004141570966546929
12,2011-05-20 12:20:00-04:00,12,-155.0,-622.5,149377.5,150154.375,776.875,0.005173841921022947
13,2011-05-24 15:02:00-04:00,13,-155.0,-777.5,149222.5,150154.375,931.875,0.006206112875498966
14,2011-05-26 12:42:00-04:00,14,-155.0,-932.5,149067.5,150154.375,1086.875,0.007238383829974984
15,2011-05-27 14:44:00-04:00,15,154.375,-778.125,149221.875,150154.375,932.5,0.006210275258379918
16,2011-06-02 12:48:00-04:00,16,-155.0,-933.125,149066.875,150154.375,1087.5,0.007242546212855936
17,2011-06-06 13:33:00-04:00,17,154.375,-778.75,149221.25,150154.375,933.125,0.006214437641260869
18,2011-06-09 14:52:00-04:00,18,-155.0,-933.75,149066.25,150154.375,1088.125,0.007246708595736887
19,2011-06-10 13:37:00-04:00,19,154.375,-779.375,149220.625,150154.375,933.75,0.006218600024141821
20,2011-06-13 13:01:00-04:00,20,154.375,-625.0,149375.0,150154.375,779.375,0.005190491452546754
21,2011-06-16 12:29:00-04:00,21,-155.0,-780.0,149220.0,150154.375,934.375,0.006222762407022772
22,2011-06-17 12:24:00-04:00,22,154.375,-625.625,149374.375,150154.375,780.0,0.005194653835427706
23,2011-06-20 13:49:00-04:00,23,154.375,-471.25,149528.75,150154.375,625.625,0.004166545263832639
24,2011-06-21 14:37:00-04:00,24,-155.0,-626.25,149373.75,150154.375,780.625,0.005198816218308657
25,2011-06-22 12:53:00-04:00,25,-155.0,-781.25,149218.75,150154.375,935.625,0.006231087172784676
26,2011-06-24 12:51:00-04:00,26,154.375,-626.875,149373.125,150154.375,781.25,0.005202978601189609
