point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:15:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-01 11:15:00-05:00,2,-217.5,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
3,2011-03-04 11:15:00-05:00,3,-30.0,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
4,2011-03-18 11:15:00-04:00,4,-192.5,-570.0,149430.0,150000.0,570.0,0.0038
5,2011-03-21 11:15:00-04:00,5,-5.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
6,2011-04-04 11:15:00-04:00,6,7.5,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
7,2011-04-07 11:15:00-04:00,7,170.0,-397.5,149602.5,150000.0,397.5,0.00265
8,2011-04-15 11:15:00-04:00,8,20.0,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
9,2011-04-27 11:15:00-04:00,9,-5.0,-382.5,149617.5,150000.0,382.5,0.00255
10,2011-04-29 11:15:00-04:00,10,-42.5,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
11,2011-05-09 11:15:00-04:00,11,-105.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
12,2011-05-23 11:15:00-04:00,12,20.0,-510.0,149490.0,150000.0,510.0,0.0034
13,2011-06-09 11:15:00-04:00,13,-80.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
14,2011-06-10 11:15:00-04:00,14,307.5,-282.5,149717.5,150000.0,282.5,0.0018833333333333334
15,2011-06-13 11:15:00-04:00,15,157.5,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
16,2011-06-16 11:15:00-04:00,16,-55.0,-180.0,149820.0,150000.0,180.0,0.0012
17,2011-06-17 11:15:00-04:00,17,-142.5,-322.5,149677.5,150000.0,322.5,0.00215
18,2011-06-23 11:15:00-04:00,18,95.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
19,2011-06-24 11:15:00-04:00,19,20.0,-207.5,149792.5,150000.0,207.5,0.0013833333333333334
20,2011-07-05 11:15:00-04:00,20,7.5,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
21,2011-07-06 11:15:00-04:00,21,-117.5,-317.5,149682.5,150000.0,317.5,0.002116666666666667
22,2011-07-08 11:15:00-04:00,22,132.5,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
23,2011-07-20 11:15:00-04:00,23,-130.0,-315.0,149685.0,150000.0,315.0,0.0021
24,2011-08-02 11:15:00-04:00,24,182.5,-132.5,149867.5,150000.0,132.5,0.0008833333333333333
25,2011-08-03 10:38:00-04:00,25,545.0,412.5,150412.5,150412.5,0.0,0.0
26,2011-08-08 10:49:00-04:00,26,-367.5,45.0,150045.0,150412.5,367.5,0.002443280977312391
27,2011-08-23 11:15:00-04:00,27,-5.0,40.0,150040.0,150412.5,372.5,0.002476522895371063
28,2011-08-24 11:15:00-04:00,28,145.0,185.0,150185.0,150412.5,227.5,0.0015125072716695752
29,2011-08-25 11:15:00-04:00,29,132.5,317.5,150317.5,150412.5,95.0,0.0006315964431147678
30,2011-09-12 11:15:00-04:00,30,95.0,412.5,150412.5,150412.5,0.0,0.0
31,2011-09-15 11:15:00-04:00,31,95.0,507.5,150507.5,150507.5,0.0,0.0
32,2011-09-16 11:15:00-04:00,32,132.5,640.0,150640.0,150640.0,0.0,0.0
33,2011-09-21 11:15:00-04:00,33,170.0,810.0,150810.0,150810.0,0.0,0.0
34,2011-10-03 10:52:00-04:00,34,507.5,1317.5,151317.5,151317.5,0.0,0.0
35,2011-10-17 11:15:00-04:00,35,-117.5,1200.0,151200.0,151317.5,117.5,0.0007765129611578303
36,2011-10-27 11:15:00-04:00,36,-255.0,945.0,150945.0,151317.5,372.5,0.002461711302393973
37,2011-11-04 11:15:00-04:00,37,-67.5,877.5,150877.5,151317.5,440.0,0.002907793216250599
38,2011-11-07 11:15:00-05:00,38,57.5,935.0,150935.0,151317.5,382.5,0.002527797511854214
39,2011-11-08 11:15:00-05:00,39,132.5,1067.5,151067.5,151317.5,250.0,0.001652155236506022
40,2011-11-10 11:15:00-05:00,40,-67.5,1000.0,151000.0,151317.5,317.5,0.002098237150362648
41,2011-11-11 11:15:00-05:00,41,-217.5,782.5,150782.5,151317.5,535.0,0.0035356122061228875
42,2011-11-15 11:15:00-05:00,42,-67.5,715.0,150715.0,151317.5,602.5,0.003981694119979513
43,2011-11-18 10:50:00-05:00,43,-392.5,322.5,150322.5,151317.5,995.0,0.006575577841293968
44,2011-12-06 11:15:00-05:00,44,70.0,392.5,150392.5,151317.5,925.0,0.006112974375072282
45,2011-12-07 11:15:00-05:00,45,-230.0,162.5,150162.5,151317.5,1155.0,0.007632957192657822
46,2011-12-09 11:15:00-05:00,46,-242.5,-80.0,149920.0,151317.5,1397.5,0.009235547772068664
47,2011-12-15 11:15:00-05:00,47,95.0,15.0,150015.0,151317.5,1302.5,0.008607728782196376
48,2011-12-19 11:15:00-05:00,48,345.0,360.0,150360.0,151317.5,957.5,0.006327754555818065
49,2011-12-28 11:15:00-05:00,49,-5.0,355.0,150355.0,151317.5,962.5,0.006360797660548185
50,2012-01-12 11:15:00-05:00,50,-55.0,300.0,150300.0,151317.5,1017.5,0.00672427181257951
51,2012-01-19 11:15:00-05:00,51,-92.5,207.5,150207.5,151317.5,1110.0,0.007335569250086738
52,2012-01-27 11:15:00-05:00,52,32.5,240.0,150240.0,151317.5,1077.5,0.0071207890693409555
53,2012-02-03 11:15:00-05:00,53,-30.0,210.0,150210.0,151317.5,1107.5,0.007319047697721678
54,2012-02-09 11:15:00-05:00,54,-230.0,-20.0,149980.0,151317.5,1337.5,0.008839030515307218
55,2012-02-13 11:15:00-05:00,55,-80.0,-100.0,149900.0,151317.5,1417.5,0.009367720190989146
