session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-130.0,-125.0,1,0,1
2011-03-01,-217.5,-212.5,1,0,1
2011-03-04,-30.0,-25.0,1,0,1
2011-03-18,-192.5,-187.5,1,0,1
2011-03-21,-5.0,0.0,1,0,1
2011-04-04,7.5,12.5,1,1,0
2011-04-07,170.0,175.0,1,1,0
2011-04-15,20.0,25.0,1,1,0
2011-04-27,-5.0,0.0,1,0,1
2011-04-29,-42.5,-37.5,1,0,1
2011-05-09,-105.0,-100.0,1,0,1
2011-05-23,20.0,25.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,307.5,312.5,1,1,0
2011-06-13,157.5,162.5,1,1,0
2011-06-16,-55.0,-50.0,1,0,1
2011-06-17,-142.5,-137.5,1,0,1
2011-06-23,95.0,100.0,1,1,0
2011-06-24,20.0,25.0,1,1,0
2011-07-05,7.5,12.5,1,1,0
2011-07-06,-117.5,-112.5,1,0,1
2011-07-08,132.5,137.5,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-08-02,182.5,187.5,1,1,0
2011-08-03,545.0,550.0,1,1,0
2011-08-08,-367.5,-362.5,1,0,1
2011-08-23,-5.0,0.0,1,0,1
2011-08-24,145.0,150.0,1,1,0
2011-08-25,132.5,137.5,1,1,0
2011-09-12,95.0,100.0,1,1,0
2011-09-15,95.0,100.0,1,1,0
2011-09-16,132.5,137.5,1,1,0
2011-09-21,170.0,175.0,1,1,0
2011-10-03,507.5,512.5,1,1,0
2011-10-17,-117.5,-112.5,1,0,1
2011-10-27,-255.0,-250.0,1,0,1
2011-11-04,-67.5,-62.5,1,0,1
2011-11-07,57.5,62.5,1,1,0
2011-11-08,132.5,137.5,1,1,0
2011-11-10,-67.5,-62.5,1,0,1
2011-11-11,-217.5,-212.5,1,0,1
2011-11-15,-67.5,-62.5,1,0,1
2011-11-18,-392.5,-387.5,1,0,1
2011-12-06,70.0,75.0,1,1,0
2011-12-07,-230.0,-225.0,1,0,1
2011-12-09,-242.5,-237.5,1,0,1
2011-12-15,95.0,100.0,1,1,0
2011-12-19,345.0,350.0,1,1,0
2011-12-28,-5.0,0.0,1,0,1
2012-01-12,-55.0,-50.0,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-27,32.5,37.5,1,1,0
2012-02-03,-30.0,-25.0,1,0,1
2012-02-09,-230.0,-225.0,1,0,1
2012-02-13,-80.0,-75.0,1,0,1
2012-02-14,-17.5,-12.5,1,0,1
2012-02-15,7.5,12.5,1,1,0
2012-02-16,-5.0,0.0,1,0,1
2012-02-24,-92.5,-87.5,1,0,1
2012-03-01,70.0,75.0,1,1,0
2012-03-06,-80.0,-75.0,1,0,1
2012-03-14,145.0,150.0,1,1,0
2012-03-27,-5.0,0.0,1,0,1
2012-03-28,107.5,112.5,1,1,0
2012-03-29,-130.0,-125.0,1,0,1
2012-03-30,-130.0,-125.0,1,0,1
2012-04-02,-180.0,-175.0,1,0,1
2012-04-03,-17.5,-12.5,1,0,1
2012-04-04,57.5,62.5,1,1,0
2012-04-10,170.0,175.0,1,1,0
2012-04-26,7.5,12.5,1,1,0
2012-05-02,-205.0,-200.0,1,0,1
2012-05-04,82.5,87.5,1,1,0
2012-05-23,70.0,75.0,1,1,0
2012-05-25,-80.0,-75.0,1,0,1
2012-05-30,-42.5,-37.5,1,0,1
2012-06-08,-167.5,-162.5,1,0,1
2012-06-11,145.0,150.0,1,1,0
2012-06-12,-417.5,-412.5,1,0,1
2012-06-13,-142.5,-137.5,1,0,1
2012-06-21,245.0,250.0,1,1,0
2012-06-25,7.5,12.5,1,1,0
2012-06-26,57.5,62.5,1,1,0
2012-06-28,157.5,162.5,1,1,0
2012-07-11,70.0,75.0,1,1,0
2012-07-13,-92.5,-87.5,1,0,1
2012-07-24,-42.5,-37.5,1,0,1
2012-07-26,220.0,225.0,1,1,0
2012-07-27,-255.0,-250.0,1,0,1
2012-07-30,145.0,150.0,1,1,0
2012-07-31,-142.5,-137.5,1,0,1
2012-08-06,-17.5,-12.5,1,0,1
2012-08-08,-155.0,-150.0,1,0,1
2012-08-24,-267.5,-262.5,1,0,1
2012-09-04,-5.0,0.0,1,0,1
