trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_size_segment_orderflow,2011-02-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.15692854322937227,-0.05787765293383271,-0.100616074723902,-0.09905089029553957,0.09905089029553957,0.02,0.04,-4770.0,30396.0,-2318.0,40050.0,-7088.0,70446.0,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,0.006,1.5,11:15:00,1315.5,2011-02-25 10:29:00-05:00,1315.75,1315.0,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,1315.0,1323.0,1303.0,8.0,1,0.25,3.0,fixed_contracts,2011-02-25 11:15:00-05:00,1317.5,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_size_segment_orderflow,2011-03-01,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.17677507873647447,-0.1286779847160573,-0.15246304848994194,-0.048097094020417175,0.048097094020417175,0.02,0.04,-11338.0,64138.0,-8436.0,65559.0,-19774.0,129697.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,0.006,1.5,11:15:00,1319.0,2011-03-01 10:29:00-05:00,1320.5,1319.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,1319.0,1327.0,1307.0,8.0,1,1.5,6.0,fixed_contracts,2011-03-01 11:15:00-05:00,1323.25,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_size_segment_orderflow,2011-03-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.0918522672648614,-0.04934971277944943,-0.06984380432403199,-0.042502554485411966,0.042502554485411966,0.02,0.04,-6879.0,74892.0,-3969.0,80426.0,-10848.0,155318.0,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,0.006,1.5,11:15:00,1321.25,2011-03-04 10:29:00-05:00,1321.75,1321.0,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,1321.25,1329.25,1309.25,8.0,1,0.75,3.0,fixed_contracts,2011-03-04 11:15:00-05:00,1321.75,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_size_segment_orderflow,2011-03-18,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.21100513573000734,-0.08038679840235442,-0.12797006548175865,-0.13061833732765293,0.13061833732765293,0.02,0.04,-5752.0,27260.0,-3824.0,47570.0,-9576.0,74830.0,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,0.006,1.5,11:15:00,1278.0,2011-03-18 10:29:00-04:00,1278.5,1277.5,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,1277.75,1285.5,1266.125,7.75,1,1.0,5.75,fixed_contracts,2011-03-18 11:15:00-04:00,1281.5,eod_flatten,-187.5,-192.5,-0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_size_segment_orderflow,2011-03-21,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.0834651530659719,-0.03317914961750578,-0.05275262586019558,-0.050286003448466114,0.050286003448466114,0.02,0.04,-1794.0,21494.0,-1119.0,33726.0,-2913.0,55220.0,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.006,1.5,11:15:00,1295.25,2011-03-21 10:29:00-04:00,1295.25,1294.25,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,1295.0,1303.0,1283.0,8.0,1,2.5,1.0,fixed_contracts,2011-03-21 11:15:00-04:00,1295.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_size_segment_orderflow,2011-04-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.061426986095698154,-0.0009105394946505805,-0.02315425774407947,-0.060516446601047574,0.060516446601047574,0.02,0.04,-941.0,15319.0,-24.0,26358.0,-965.0,41677.0,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,0.006,1.5,11:15:00,1328.5,2011-04-04 10:29:00-04:00,1329.0,1328.5,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,1328.5,1336.5,1316.5,8.0,1,1.5,2.0,fixed_contracts,2011-04-04 11:15:00-04:00,1328.25,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_size_segment_orderflow,2011-04-07,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.10550075238254472,-0.008585350761853199,-0.04828656879979909,-0.09691540162069152,0.09691540162069152,0.02,0.04,-1893.0,17943.0,-222.0,25858.0,-2115.0,43801.0,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,0.006,1.5,11:15:00,1332.5,2011-04-07 10:29:00-04:00,1332.75,1332.25,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,1332.25,1340.25,1320.25,8.0,1,10.0,0.5,fixed_contracts,2011-04-07 11:15:00-04:00,1328.75,eod_flatten,175.0,170.0,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_size_segment_orderflow,2011-04-15,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.29976268169682585,-0.15286020106766388,-0.21488625510795198,-0.14690248062916197,0.14690248062916197,0.02,0.04,-8084.0,26968.0,-5641.0,36903.0,-13725.0,63871.0,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,0.006,1.5,11:15:00,1313.25,2011-04-15 10:29:00-04:00,1313.75,1313.0,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,1313.25,1321.25,1301.25,8.0,1,2.75,1.5,fixed_contracts,2011-04-15 11:15:00-04:00,1312.75,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_size_segment_orderflow,2011-04-27,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1300800084777195,0.04422151384461529,-0.020443867822531502,-0.17430152232233478,0.17430152232233478,0.02,0.04,-2455.0,18873.0,1415.0,31998.0,-1040.0,50871.0,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,0.006,1.5,11:15:00,1343.0,2011-04-27 10:29:00-04:00,1343.0,1342.5,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,1342.75,1351.0,1330.375,8.25,1,2.5,0.25,fixed_contracts,2011-04-27 11:15:00-04:00,1342.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_size_segment_orderflow,2011-04-29,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.06878022568511553,0.03374041465492758,-0.013233619548825902,-0.10252064034004311,0.10252064034004311,0.02,0.04,-1024.0,14888.0,594.0,17605.0,-430.0,32493.0,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,0.006,1.5,11:15:00,1357.5,2011-04-29 10:29:00-04:00,1357.5,1357.0,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,1357.25,1365.5,1344.875,8.25,1,0.75,1.25,fixed_contracts,2011-04-29 11:15:00-04:00,1358.0,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
