run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.00375,1.0,110,110,110,0,0,0,0,0,0,0,110,72.13330590413494,762.5,1.1062717770034842,0.058829905748003126,1380.0,0.009079843405599237,0.0033305231116915746,0.36680402545684343,0.5,0,0,True,-280.0,0.32131147540983607,6,True,
2,0.015,0.03,0.00375,1.5,110,110,110,0,0,0,0,0,0,0,110,72.13330590413494,-31.25,0.9958249832999332,0.028934713221231666,1617.5,0.01067049287122018,-0.00013662100898836904,-0.012803626846221427,0.4818181818181818,0,0,False,-280.0,0.0,6,False,min_total_net_profit
3,0.015,0.03,0.00375,2.0,110,110,110,0,0,0,0,0,0,0,110,72.13330590413494,-337.5,0.9549098196392786,0.01646794022814289,1605.0,0.010610342604987853,-0.0014760259647446095,-0.1391119985183833,0.4818181818181818,0,0,False,-280.0,0.0,6,False,min_total_net_profit
4,0.015,0.03,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,72.13330590413494,412.5,1.05863539445629,0.0283840114383484,1467.5,0.009662233342112194,0.0018024801196379059,0.18654901572102567,0.4818181818181818,0,0,True,-417.5,0.9272727272727272,6,False,max_best_day_concentration
5,0.015,0.03,0.006,1.5,110,110,110,0,0,0,0,0,0,0,110,72.13330590413494,-312.5,0.9555792466240227,0.010130074283549171,1480.0,0.009790464220153141,-0.0013666514409429453,-0.13959005520185316,0.4818181818181818,0,0,False,-417.5,0.0,6,False,min_total_net_profit
6,0.015,0.03,0.006,2.0,110,110,110,0,0,0,0,0,0,0,110,72.13330590413494,-1162.5,0.8363252375923971,-0.010887241733766845,1480.0,0.009845826334259152,-0.0050889221729005785,-0.5168608504898532,0.4727272727272727,0,0,False,-417.5,0.0,6,False,min_total_net_profit
7,0.015,0.03,0.009,1.0,110,110,110,0,0,0,0,0,0,0,110,72.13330590413494,-337.5,0.9521106775452288,0.006478864693381755,1422.5,0.009415229837508686,-0.0014760259647446095,-0.15677004069134576,0.4818181818181818,0,0,False,-542.5,0.0,6,False,min_total_net_profit
8,0.015,0.03,0.009,1.5,110,110,110,0,0,0,0,0,0,0,110,72.13330590413494,-1175.0,0.8348559381588194,-0.007411256026007255,1422.5,0.009467711609178189,-0.005143715963091378,-0.5432903087272912,0.4727272727272727,0,0,False,-542.5,0.0,6,False,min_total_net_profit
9,0.015,0.03,0.009,2.0,110,110,110,0,0,0,0,0,0,0,110,72.13330590413494,-1175.0,0.8348559381588194,-0.007411256026007255,1422.5,0.009467711609178189,-0.005143715963091378,-0.5432903087272912,0.4727272727272727,0,0,False,-542.5,0.0,6,False,min_total_net_profit
10,0.015,0.04,0.00375,1.0,96,96,96,0,0,0,0,0,0,0,96,62.95270333451777,-205.0,0.9689863842662633,0.02093674890211268,2005.0,0.013215786438164292,-0.0008964126243731219,-0.06782892781805848,0.4583333333333333,0,0,False,-280.0,0.0,5,False,min_total_net_profit
