point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-25 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-25 15:55:00-04:00,1,45.0,45.0,150045.0,150045.0,0.0,0.0
2,2011-04-26 15:55:00-04:00,2,195.0,240.0,150240.0,150240.0,0.0,0.0
3,2011-04-27 15:55:00-04:00,3,445.0,685.0,150685.0,150685.0,0.0,0.0
4,2011-04-28 15:55:00-04:00,4,195.0,880.0,150880.0,150880.0,0.0,0.0
5,2011-04-29 15:55:00-04:00,5,57.5,937.5,150937.5,150937.5,0.0,0.0
6,2011-05-02 12:27:00-04:00,6,-430.0,507.5,150507.5,150937.5,430.0,0.0028488612836438925
7,2011-05-03 14:11:00-04:00,7,-430.0,77.5,150077.5,150937.5,860.0,0.005697722567287785
8,2011-05-04 15:55:00-04:00,8,-42.5,35.0,150035.0,150937.5,902.5,0.005979296066252588
9,2011-05-05 15:23:00-04:00,9,-430.0,-395.0,149605.0,150937.5,1332.5,0.00882815734989648
10,2011-05-06 12:44:00-04:00,10,-430.0,-825.0,149175.0,150937.5,1762.5,0.011677018633540372
11,2012-01-03 12:50:00-05:00,11,-405.0,-1230.0,148770.0,150937.5,2167.5,0.014360248447204968
12,2012-01-04 15:55:00-05:00,12,382.5,-847.5,149152.5,150937.5,1785.0,0.01182608695652174
13,2012-01-05 13:42:00-05:00,13,563.75,-283.75,149716.25,150937.5,1221.25,0.008091097308488613
14,2012-01-06 15:55:00-05:00,14,57.5,-226.25,149773.75,150937.5,1163.75,0.007710144927536232
15,2012-01-09 15:55:00-05:00,15,-80.0,-306.25,149693.75,150937.5,1243.75,0.00824016563146998
16,2012-01-10 15:55:00-05:00,16,-167.5,-473.75,149526.25,150937.5,1411.25,0.009349896480331263
17,2012-01-11 15:55:00-05:00,17,182.5,-291.25,149708.75,150937.5,1228.75,0.008140786749482402
18,2012-01-12 15:55:00-05:00,18,345.0,53.75,150053.75,150937.5,883.75,0.005855072463768116
19,2012-01-13 15:55:00-05:00,19,307.5,361.25,150361.25,150937.5,576.25,0.003817805383022774
20,2012-01-17 15:09:00-05:00,20,-417.5,-56.25,149943.75,150937.5,993.75,0.006583850931677019
21,2012-01-18 15:55:00-05:00,21,270.0,213.75,150213.75,150937.5,723.75,0.004795031055900621
22,2012-01-19 15:55:00-05:00,22,57.5,271.25,150271.25,150937.5,666.25,0.00441407867494824
23,2012-01-20 15:55:00-05:00,23,70.0,341.25,150341.25,150937.5,596.25,0.003950310559006211
24,2012-01-23 11:48:00-05:00,24,-417.5,-76.25,149923.75,150937.5,1013.75,0.006716356107660456
25,2012-01-24 15:55:00-05:00,25,195.0,118.75,150118.75,150937.5,818.75,0.005424430641821946
26,2012-01-25 13:34:00-05:00,26,582.5,701.25,150701.25,150937.5,236.25,0.001565217391304348
27,2012-01-26 13:39:00-05:00,27,-417.5,283.75,150283.75,150937.5,653.75,0.0043312629399585925
28,2012-01-27 15:55:00-05:00,28,95.0,378.75,150378.75,150937.5,558.75,0.003701863354037267
29,2012-01-30 14:12:00-05:00,29,582.5,961.25,150961.25,150961.25,0.0,0.0
30,2012-01-31 11:11:00-05:00,30,-417.5,543.75,150543.75,150961.25,417.5,0.002765610380147223
31,2012-02-01 15:55:00-05:00,31,-142.5,401.25,150401.25,150961.25,560.0,0.003709561228460946
32,2012-02-02 15:55:00-05:00,32,-55.0,346.25,150346.25,150961.25,615.0,0.004073893134827646
33,2012-02-03 15:55:00-05:00,33,120.0,466.25,150466.25,150961.25,495.0,0.0032789871573003005
34,2012-02-06 15:55:00-05:00,34,107.5,573.75,150573.75,150961.25,387.5,0.0025668838857653867
35,2012-02-07 15:55:00-05:00,35,395.0,968.75,150968.75,150968.75,0.0,0.0
36,2012-02-08 11:44:00-05:00,36,-430.0,538.75,150538.75,150968.75,430.0,0.0028482715793831503
37,2012-02-09 15:55:00-05:00,37,270.0,808.75,150808.75,150968.75,160.0,0.0010598219830262885
38,2012-02-10 15:55:00-05:00,38,20.0,828.75,150828.75,150968.75,140.0,0.0009273442351480025
39,2012-02-13 15:55:00-05:00,39,95.0,923.75,150923.75,150968.75,45.0,0.00029807493272614367
40,2012-02-14 15:55:00-05:00,40,95.0,1018.75,151018.75,151018.75,0.0,0.0
41,2012-02-15 14:14:00-05:00,41,-430.0,588.75,150588.75,151018.75,430.0,0.00284732856019534
42,2012-02-16 15:55:00-05:00,42,495.0,1083.75,151083.75,151083.75,0.0,0.0
43,2012-02-17 15:55:00-05:00,43,57.5,1141.25,151141.25,151141.25,0.0,0.0
44,2012-02-21 15:55:00-05:00,44,-130.0,1011.25,151011.25,151141.25,130.0,0.0008601225674658639
45,2012-02-22 15:55:00-05:00,45,-180.0,831.25,150831.25,151141.25,310.0,0.0020510615070339832
46,2012-02-23 15:55:00-05:00,46,332.5,1163.75,151163.75,151163.75,0.0,0.0
47,2012-02-24 15:55:00-05:00,47,-55.0,1108.75,151108.75,151163.75,55.0,0.00036384384483713854
48,2012-02-27 15:55:00-05:00,48,370.0,1478.75,151478.75,151478.75,0.0,0.0
49,2012-02-28 15:55:00-05:00,49,132.5,1611.25,151611.25,151611.25,0.0,0.0
50,2012-02-29 10:51:00-05:00,50,-430.0,1181.25,151181.25,151611.25,430.0,0.002836201139427318
51,2012-03-01 15:55:00-05:00,51,82.5,1263.75,151263.75,151611.25,347.5,0.002292046269653472
52,2012-03-02 15:55:00-05:00,52,-242.5,1021.25,151021.25,151611.25,590.0,0.0038915317959584135
