trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_managed_intraday_premium,2011-04-25,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-04-25,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,range10_rank_252,0.4426229508196721,0.45,0.8,1327.0,0.014332123065163405,0.0047196526335661695,0.008389269764299392,0.005930672367169496,0.008768721637594738,0.0072516116554637525,0.0036467419191495427,1.4145562669656122,0.006,1.5,15:55:00,2011-04-25 10:30:00-04:00,1329.75,1321.75,1341.75,8.0,1,3.0,2.5,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,50.0,45.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_managed_intraday_premium,2011-04-26,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-04-26,2011-04-26 10:30:00-04:00,2011-04-26 10:30:00-04:00,range10_rank_252,0.41935483870967744,0.45,0.8,1331.5,0.0033911077618689056,0.005066616626008632,0.008349188289562071,0.005939582378416463,0.008600973408850528,0.007738993513181058,0.0036467419191495427,1.4056860832340248,0.006,1.5,15:55:00,2011-04-26 10:30:00-04:00,1339.25,1331.0,1351.625,8.25,1,7.0,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_managed_intraday_premium,2011-04-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-04-27,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,range10_rank_252,0.38095238095238093,0.45,0.8,1343.5,0.009012392039053685,0.008794910179640719,0.008689512155587208,0.005909137666740372,0.008502837053248138,0.008778840843775382,0.0036467419191495427,1.4705211903415611,0.006,1.5,15:55:00,2011-04-27 10:30:00-04:00,1343.25,1335.0,1355.625,8.25,1,11.0,3.0,fixed_contracts,2011-04-27 15:55:00-04:00,1352.25,eod_flatten,450.0,445.0,1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_managed_intraday_premium,2011-04-28,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-04-28,2011-04-28 10:30:00-04:00,2011-04-28 10:30:00-04:00,range10_rank_252,0.296875,0.45,0.8,1351.75,0.00614067733531809,0.010399257195914578,0.0037744038723652187,0.005991757864016764,0.00826911602251182,0.007689787326983355,0.0036467419191495427,0.6299326438126336,0.006,1.5,15:55:00,2011-04-28 10:30:00-04:00,1352.5,1344.25,1364.875,8.25,1,6.0,1.5,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_managed_intraday_premium,2011-04-29,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-04-29,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,range10_rank_252,0.27692307692307694,0.45,0.8,1356.5,0.003513963380802565,0.006666666666666667,0.004082601468054654,0.005940493408252482,0.008155127700602706,0.00727805271644133,0.0036163236892502075,0.687249557820086,0.006,1.5,15:55:00,2011-04-29 10:30:00-04:00,1357.75,1349.5,1370.125,8.25,1,3.25,1.25,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_managed_intraday_premium,2011-05-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-05-02,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,range10_rank_252,0.10606060606060606,0.45,0.8,1360.0,0.002580169553999312,0.00423728813559322,0.002367559468834265,0.00583390595084112,0.007629369237291539,0.004927662014208511,0.0036163236892502075,0.4058275002689948,0.006,1.5,15:55:00,2011-05-02 10:30:00-04:00,1366.5,1358.25,1378.875,8.25,1,0.75,8.5,fixed_contracts,2011-05-02 12:27:00-04:00,1358.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_managed_intraday_premium,2011-05-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-05-03,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,range10_rank_252,0.07462686567164178,0.45,0.8,1357.5,-0.0018382352941176405,0.009152480322167308,0.0036324606219290834,0.005758878264161619,0.007393206791672919,0.0046170875206582584,0.0036396088354738367,0.6307583621856433,0.006,1.5,15:55:00,2011-05-03 10:30:00-04:00,1355.25,1347.0,1367.625,8.25,1,1.75,8.5,fixed_contracts,2011-05-03 14:11:00-04:00,1346.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_managed_intraday_premium,2011-05-04,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-05-04,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,range10_rank_252,0.08823529411764706,0.45,0.8,1352.75,-0.003499079189686949,0.008488651042627792,0.0035445932419189636,0.0058230897778356145,0.007499780308573689,0.0035144249507849112,0.003707391578997354,0.6087134798111346,0.006,1.5,15:55:00,2011-05-04 10:30:00-04:00,1343.5,1335.25,1355.875,8.25,1,4.0,6.0,fixed_contracts,2011-05-04 15:55:00-04:00,1342.75,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_managed_intraday_premium,2011-05-05,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-05-05,2011-05-05 10:30:00-04:00,2011-05-05 10:30:00-04:00,range10_rank_252,0.13043478260869565,0.45,0.8,1343.75,-0.006653114026982099,0.011277500462192641,0.003793113330587334,0.006014780966874811,0.007590066377847709,0.003616912289117713,0.003994740120811589,0.6306319966557615,0.006,1.5,15:55:00,2011-05-05 10:30:00-04:00,1336.5,1328.25,1348.875,8.25,1,8.25,10.25,fixed_contracts,2011-05-05 15:23:00-04:00,1328.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_managed_intraday_premium,2011-05-06,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2011-05-06,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,range10_rank_252,0.38571428571428573,0.45,0.8,1331.5,-0.009116279069767419,0.014595808383233533,0.004025018936195313,0.006377724927453428,0.008339883164761126,0.004737375426910684,0.004484782696710708,0.6311057598093164,0.006,1.5,15:55:00,2011-05-06 10:30:00-04:00,1347.0,1338.75,1359.375,8.25,1,4.75,8.25,fixed_contracts,2011-05-06 12:44:00-04:00,1338.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
