session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-25,45.0,50.0,1,1,0
2011-04-26,195.0,200.0,1,1,0
2011-04-27,445.0,450.0,1,1,0
2011-04-28,195.0,200.0,1,1,0
2011-04-29,57.5,62.5,1,1,0
2011-05-02,-430.0,-425.0,1,0,1
2011-05-03,-430.0,-425.0,1,0,1
2011-05-04,-42.5,-37.5,1,0,1
2011-05-05,-430.0,-425.0,1,0,1
2011-05-06,-430.0,-425.0,1,0,1
2012-01-03,-405.0,-400.0,1,0,1
2012-01-04,382.5,387.5,1,1,0
2012-01-05,563.75,568.75,1,1,0
2012-01-06,57.5,62.5,1,1,0
2012-01-09,-80.0,-75.0,1,0,1
2012-01-10,-167.5,-162.5,1,0,1
2012-01-11,182.5,187.5,1,1,0
2012-01-12,345.0,350.0,1,1,0
2012-01-13,307.5,312.5,1,1,0
2012-01-17,-417.5,-412.5,1,0,1
2012-01-18,270.0,275.0,1,1,0
2012-01-19,57.5,62.5,1,1,0
2012-01-20,70.0,75.0,1,1,0
2012-01-23,-417.5,-412.5,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-25,582.5,587.5,1,1,0
2012-01-26,-417.5,-412.5,1,0,1
2012-01-27,95.0,100.0,1,1,0
2012-01-30,582.5,587.5,1,1,0
2012-01-31,-417.5,-412.5,1,0,1
2012-02-01,-142.5,-137.5,1,0,1
2012-02-02,-55.0,-50.0,1,0,1
2012-02-03,120.0,125.0,1,1,0
2012-02-06,107.5,112.5,1,1,0
2012-02-07,395.0,400.0,1,1,0
2012-02-08,-430.0,-425.0,1,0,1
2012-02-09,270.0,275.0,1,1,0
2012-02-10,20.0,25.0,1,1,0
2012-02-13,95.0,100.0,1,1,0
2012-02-14,95.0,100.0,1,1,0
2012-02-15,-430.0,-425.0,1,0,1
2012-02-16,495.0,500.0,1,1,0
2012-02-17,57.5,62.5,1,1,0
2012-02-21,-130.0,-125.0,1,0,1
2012-02-22,-180.0,-175.0,1,0,1
2012-02-23,332.5,337.5,1,1,0
2012-02-24,-55.0,-50.0,1,0,1
2012-02-27,370.0,375.0,1,1,0
2012-02-28,132.5,137.5,1,1,0
2012-02-29,-430.0,-425.0,1,0,1
2012-03-01,82.5,87.5,1,1,0
2012-03-02,-242.5,-237.5,1,0,1
2012-03-05,132.5,137.5,1,1,0
2012-03-06,-105.0,-100.0,1,0,1
2012-03-07,357.5,362.5,1,1,0
2012-03-08,370.0,375.0,1,1,0
2012-03-09,-180.0,-175.0,1,0,1
2012-03-12,45.0,50.0,1,1,0
2012-03-13,601.25,606.25,1,1,0
2012-03-14,-442.5,-437.5,1,0,1
2012-03-15,145.0,150.0,1,1,0
2012-03-16,-5.0,0.0,1,0,1
2012-03-19,132.5,137.5,1,1,0
2012-03-20,195.0,200.0,1,1,0
2012-03-21,-5.0,0.0,1,0,1
2012-03-22,-55.0,-50.0,1,0,1
2012-03-23,420.0,425.0,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-03-27,-255.0,-250.0,1,0,1
2012-03-28,-442.5,-437.5,1,0,1
2012-03-29,520.0,525.0,1,1,0
2012-03-30,182.5,187.5,1,1,0
2012-04-02,332.5,337.5,1,1,0
2012-04-03,-442.5,-437.5,1,0,1
2012-04-04,70.0,75.0,1,1,0
2012-04-05,7.5,12.5,1,1,0
2012-04-09,57.5,62.5,1,1,0
2012-04-10,-430.0,-425.0,1,0,1
2012-04-11,-267.5,-262.5,1,0,1
2012-04-12,520.0,525.0,1,1,0
2012-04-13,-292.5,-287.5,1,0,1
2012-04-16,32.5,37.5,1,1,0
2012-04-17,420.0,425.0,1,1,0
2012-04-18,-67.5,-62.5,1,0,1
2012-04-19,-442.5,-437.5,1,0,1
2012-04-20,-330.0,-325.0,1,0,1
2012-04-23,307.5,312.5,1,1,0
2012-04-25,157.5,162.5,1,1,0
2012-04-26,395.0,400.0,1,1,0
2012-04-27,132.5,137.5,1,1,0
2012-04-30,-42.5,-37.5,1,0,1
2012-05-01,-217.5,-212.5,1,0,1
2012-05-02,332.5,337.5,1,1,0
2012-05-03,-442.5,-437.5,1,0,1
2012-05-04,-430.0,-425.0,1,0,1
2012-05-07,145.0,150.0,1,1,0
2012-05-08,457.5,462.5,1,1,0
2012-05-09,601.25,606.25,1,1,0
2012-05-11,-380.0,-375.0,1,0,1
2012-07-09,182.5,187.5,1,1,0
2012-07-11,-430.0,-425.0,1,0,1
2012-07-12,582.5,587.5,1,1,0
2012-07-13,320.0,325.0,1,1,0
2012-07-16,7.5,12.5,1,1,0
2012-07-17,601.25,606.25,1,1,0
2012-07-18,157.5,162.5,1,1,0
2012-07-19,57.5,62.5,1,1,0
2012-07-20,-292.5,-287.5,1,0,1
2012-07-23,601.25,606.25,1,1,0
2012-07-24,-430.0,-425.0,1,0,1
2012-07-27,601.25,606.25,1,1,0
2012-07-30,-442.5,-437.5,1,0,1
2012-08-01,-442.5,-437.5,1,0,1
2012-08-02,-430.0,-425.0,1,0,1
2012-08-03,-142.5,-137.5,1,0,1
2012-08-06,-117.5,-112.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,120.0,125.0,1,1,0
2012-08-09,-105.0,-100.0,1,0,1
2012-08-10,257.5,262.5,1,1,0
2012-08-13,70.0,75.0,1,1,0
2012-08-14,-292.5,-287.5,1,0,1
2012-08-15,7.5,12.5,1,1,0
2012-08-16,395.0,400.0,1,1,0
2012-08-17,57.5,62.5,1,1,0
2012-08-20,170.0,175.0,1,1,0
2012-08-21,-455.0,-450.0,1,0,1
2012-08-22,45.0,50.0,1,1,0
2012-08-23,-230.0,-225.0,1,0,1
2012-08-24,620.0,625.0,1,1,0
2012-08-27,-105.0,-100.0,1,0,1
2012-08-28,-130.0,-125.0,1,0,1
2012-08-29,-42.5,-37.5,1,0,1
2012-08-30,32.5,37.5,1,1,0
2012-08-31,45.0,50.0,1,1,0
2012-09-04,307.5,312.5,1,1,0
2012-09-05,-267.5,-262.5,1,0,1
2012-09-06,307.5,312.5,1,1,0
