run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0045,1.25,122,122,122,0,0,0,0,0,0,0,122,89.43838203625366,2052.5,1.1560539821326743,0.0718454502257068,1708.75,0.011152355700591475,0.010013059706515115,0.8978425702458597,0.5655737704918032,0,0,True,-342.5,0.18940316686967112,4,True,
2,0.4,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,89.43838203625366,2371.25,1.1758761357315037,0.08026344646088052,1652.5,0.01077819901349313,0.011564826010102669,1.0729831575409554,0.5573770491803278,0,0,True,-342.5,0.1982076963626779,5,True,
3,0.4,0.0045,1.75,122,122,122,0,0,0,0,0,0,0,122,89.43838203625366,2833.75,1.2101798627850917,0.09301880585558418,1415.0,0.009210740439381611,0.013814868927147561,1.4998651865251194,0.5573770491803278,0,0,True,-342.5,0.1945302161446846,5,True,
4,0.4,0.006,1.25,122,122,122,0,0,0,0,0,0,0,122,89.43838203625366,3771.25,1.276788990825688,0.08828189922187805,1762.5,0.011691493816360629,0.01837020087257546,1.5712449718674018,0.5901639344262295,0,0,True,-455.0,0.13622804110043088,5,True,
5,0.4,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,89.43838203625366,3971.25,1.2914678899082568,0.09268343628976038,1762.5,0.011695615388443737,0.019341044517342754,1.653700457391353,0.5901639344262295,0,0,True,-455.0,0.1561221277935159,5,True,
6,0.4,0.006,1.75,122,122,122,0,0,0,0,0,0,0,122,89.43838203625366,3883.75,1.2850458715596331,0.09092869823040992,1762.5,0.011695615388443737,0.018916341863131958,1.6173874768336614,0.5901639344262295,0,0,True,-455.0,0.18136466044415836,5,True,
7,0.4,0.0075,1.25,122,122,122,0,0,0,0,0,0,0,122,89.43838203625366,4365.0,1.3257462686567165,0.08236025539927726,1787.5,0.011861510642180528,0.021251410031635,1.7916276157998965,0.5901639344262295,0,0,True,-555.0,0.14633447880870562,5,True,
8,0.4,0.0075,1.5,122,122,122,0,0,0,0,0,0,0,122,89.43838203625366,4271.25,1.31875,0.08072252606841465,1787.5,0.011861510642180528,0.02079667918268635,1.7532909432911195,0.5901639344262295,0,0,True,-555.0,0.18027509511267192,5,True,
9,0.4,0.0075,1.75,122,122,122,0,0,0,0,0,0,0,122,89.43838203625366,4655.625,1.3474347014925374,0.08687006705202122,1787.5,0.011861510642180528,0.02266060752993382,1.910431833981651,0.5901639344262295,0,0,True,-555.0,0.19358303127936635,5,True,
10,0.45,0.0045,1.25,138,138,138,0,0,0,0,0,0,0,138,100.76351646826085,1978.75,1.1308913510831817,0.06385742329504143,1705.0,0.011133512361953425,0.009615116803682877,0.8636193584821117,0.5579710144927537,0,0,True,-342.5,0.19646241313960833,6,True,
