trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vwap_pullback_continuation,2011-02-23,short,vwap_pullback_continuation,2011-02-23 10:30:00-05:00,2011-02-23 10:30:00-05:00,2320.321856368289,2320.321856368289,2320.75,2314.75,2315.0,2320.75,2314.75,2011-02-23 10:35:00-05:00,2326.25,0,9,2011-02-23 09:45:00-05:00,2011-02-23 10:00:00-05:00,2326.25,2326.5,2317.25,2319.25,0.21621621621621623,2011-02-23 10:35:00-05:00,2314.75,2320.75,2308.75,6.0,15:55:00,1,8.25,1.5,fixed_contracts,2011-02-23 10:40:00-05:00,2309.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vwap_pullback_continuation,2011-02-25,long,vwap_pullback_continuation,2011-02-25 11:40:00-05:00,2011-02-25 12:00:00-05:00,2339.4577626508885,2339.3560480240676,2342.0,2335.25,2341.25,2341.25,2338.25,2011-02-25 12:05:00-05:00,2332.0,0,4,2011-02-25 09:45:00-05:00,2011-02-25 10:00:00-05:00,2332.0,2337.75,2330.25,2336.5,0.8333333333333334,2011-02-25 12:05:00-05:00,2341.25,2335.25,2347.25,6.0,15:55:00,1,6.75,1.5,fixed_contracts,2011-02-25 13:10:00-05:00,2347.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vwap_pullback_continuation,2011-03-01,short,vwap_pullback_continuation,2011-03-01 11:05:00-05:00,2011-03-01 11:05:00-05:00,2346.5491561201256,2346.5491561201256,2347.5,2345.5,2346.0,2347.5,2345.5,2011-03-01 11:10:00-05:00,2349.25,0,16,2011-03-01 09:45:00-05:00,2011-03-01 10:00:00-05:00,2349.25,2353.0,2347.5,2351.25,0.6818181818181818,2011-03-01 11:10:00-05:00,2345.5,2351.5,2339.5,6.0,15:55:00,1,7.0,3.0,fixed_contracts,2011-03-01 11:25:00-05:00,2339.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vwap_pullback_continuation,2011-03-03,long,vwap_pullback_continuation,2011-03-03 10:20:00-05:00,2011-03-03 10:20:00-05:00,2359.1684316597193,2359.1684316597193,2362.5,2359.0,2362.25,2362.5,2359.0,2011-03-03 10:25:00-05:00,2358.5,7,0,2011-03-03 09:45:00-05:00,2011-03-03 10:00:00-05:00,2358.5,2363.0,2358.0,2361.75,0.75,2011-03-03 10:25:00-05:00,2362.5,2356.5,2368.5,6.0,15:55:00,1,6.75,3.5,fixed_contracts,2011-03-03 10:45:00-05:00,2368.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vwap_pullback_continuation,2011-03-11,short,vwap_pullback_continuation,2011-03-11 10:15:00-05:00,2011-03-11 10:20:00-05:00,2282.720202945768,2282.6682108132864,2285.25,2276.5,2281.5,2285.25,2278.75,2011-03-11 10:25:00-05:00,2288.0,1,0,2011-03-11 09:45:00-05:00,2011-03-11 10:00:00-05:00,2288.0,2288.0,2276.5,2282.75,0.5434782608695652,2011-03-11 10:25:00-05:00,2281.5,2287.25,2275.75,5.75,15:55:00,1,6.0,2.25,fixed_contracts,2011-03-11 10:45:00-05:00,2276.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vwap_pullback_continuation,2011-03-16,long,vwap_pullback_continuation,2011-03-16 10:15:00-04:00,2011-03-16 10:15:00-04:00,2241.610282500984,2241.610282500984,2246.5,2240.5,2245.75,2246.5,2240.5,2011-03-16 10:20:00-04:00,2241.5,3,0,2011-03-16 09:45:00-04:00,2011-03-16 10:00:00-04:00,2241.5,2246.5,2235.5,2239.75,0.38636363636363635,2011-03-16 10:20:00-04:00,2245.75,2240.0,2251.5,5.75,15:55:00,1,3.75,9.75,fixed_contracts,2011-03-16 10:55:00-04:00,2239.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vwap_pullback_continuation,2011-03-17,long,vwap_pullback_continuation,2011-03-17 11:55:00-04:00,2011-03-17 11:55:00-04:00,2236.809466731507,2236.809466731507,2240.5,2236.75,2237.0,2240.5,2236.75,2011-03-17 12:00:00-04:00,2229.75,20,0,2011-03-17 09:45:00-04:00,2011-03-17 10:00:00-04:00,2229.75,2233.5,2226.5,2229.5,0.42857142857142855,2011-03-17 12:00:00-04:00,2237.0,2231.25,2242.75,5.75,15:55:00,1,4.75,7.75,fixed_contracts,2011-03-17 13:25:00-04:00,2231.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vwap_pullback_continuation,2011-03-25,long,vwap_pullback_continuation,2011-03-25 09:55:00-04:00,2011-03-25 09:55:00-04:00,2315.207069965295,2315.207069965295,2317.5,2313.0,2317.25,2317.5,2313.0,2011-03-25 10:00:00-04:00,2313.75,2,0,,,,,,,,2011-03-25 10:00:00-04:00,2317.25,2311.25,2323.25,6.0,15:55:00,1,7.75,5.5,fixed_contracts,2011-03-25 10:40:00-04:00,2323.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vwap_pullback_continuation,2011-03-28,long,vwap_pullback_continuation,2011-03-28 10:20:00-04:00,2011-03-28 10:20:00-04:00,2318.9638179046465,2318.9638179046465,2321.0,2318.75,2319.0,2321.0,2318.75,2011-03-28 10:25:00-04:00,2314.0,2,0,2011-03-28 09:45:00-04:00,2011-03-28 10:00:00-04:00,2314.0,2322.5,2314.0,2318.5,0.5294117647058824,2011-03-28 10:25:00-04:00,2319.0,2313.0,2325.0,6.0,15:55:00,1,4.25,6.0,fixed_contracts,2011-03-28 11:35:00-04:00,2312.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vwap_pullback_continuation,2011-03-31,short,vwap_pullback_continuation,2011-03-31 10:00:00-04:00,2011-03-31 10:00:00-04:00,2334.0597743945145,2334.0597743945145,2334.75,2329.0,2329.25,2334.75,2329.0,2011-03-31 10:05:00-04:00,2337.0,0,2,2011-03-31 09:45:00-04:00,2011-03-31 10:00:00-04:00,2337.0,2337.25,2331.75,2332.5,0.13636363636363635,2011-03-31 10:05:00-04:00,2329.0,2335.0,2323.0,6.0,15:55:00,1,1.5,6.5,fixed_contracts,2011-03-31 10:20:00-04:00,2335.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
