run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,2.0,0.0015,1.0,291,239,239,52,0,52,0,0,0,0,239,155.2788497171233,-2570.0,0.7507274490785645,-0.0768789121699532,3150.0,0.0209198074049477,-0.011165230838210305,-0.5337157566550846,0.49372384937238495,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,2,2.0,0.0015,1.5,267,252,252,15,0,15,0,0,0,0,252,163.7249796180547,-3570.0,0.7333831217326363,-0.12198617694941218,4085.0,0.027140152144304555,-0.015528072869226861,-0.572143913809469,0.376984126984127,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,2.0,0.0025,1.0,266,253,253,13,0,13,0,0,0,0,253,164.37468191812636,-5215.0,0.7133040131940627,-0.12561542991368596,6065.0,0.040210833388583174,-0.022727726647966517,-0.5652140165396191,0.45454545454545453,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,2.0,0.0025,1.5,259,256,256,3,0,3,0,0,0,0,256,166.32378881834128,-4577.5,0.7822829964328181,-0.09849750115316555,6347.5,0.04183693646190351,-0.019934203926386007,-0.47647379593718553,0.375,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,2,2.0,0.004,1.0,259,256,256,3,0,3,0,0,0,0,256,166.32378881834128,-6580.0,0.7567917205692108,-0.09970598555112531,10085.0,0.06569818572684928,-0.028723685733965776,-0.43720668107014543,0.45703125,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,2,2.0,0.004,1.5,257,257,257,0,0,0,0,0,0,0,257,166.97349111841294,-6190.0,0.794761273209549,-0.0888325369083608,11317.5,0.07298434552694794,-0.027008522537610324,-0.37005911805618635,0.39299610894941633,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,2,3.0,0.0015,1.0,245,197,197,48,0,48,0,0,0,0,197,128.7339818852734,-2065.0,0.7566293459045375,-0.0716100672990789,2765.0,0.018354409373029307,-0.009017722906331183,-0.49131098272125173,0.49746192893401014,0,0,False,-95.0,0.0,7,False,min_total_net_profit
8,2,3.0,0.0015,1.5,230,211,211,19,0,19,0,0,0,0,211,137.62780891909324,-2787.5,0.7496632240682533,-0.10687123372863541,3460.0,0.022990415123174804,-0.012160743414708963,-0.5289484052182549,0.38388625592417064,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,3.0,0.0025,1.0,227,213,213,14,0,14,0,0,0,0,213,138.9314764405697,-4245.0,0.7211822660098522,-0.1168964793418764,5250.0,0.034786641929499075,-0.018550972753697992,-0.5332786300929716,0.460093896713615,0,0,False,-150.0,0.0,8,False,min_total_net_profit
10,2,3.0,0.0025,1.5,220,217,217,3,0,3,0,0,0,0,217,141.54051825166022,-3175.0,0.8184157849585358,-0.07119130626343617,4872.5,0.03214262154495679,-0.013857478931667666,-0.4311247267832738,0.3870967741935484,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,2,3.0,0.004,1.0,220,217,217,3,0,3,0,0,0,0,217,141.48875610542237,-7500.0,0.6924969249692496,-0.14733466783529456,9665.0,0.06352701459182332,-0.03289127275749271,-0.5177525336083746,0.43317972350230416,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
