point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:40:00-05:00,1,110.0,110.0,150110.0,150110.0,0.0,0.0
2,2011-02-25 13:10:00-05:00,2,110.0,220.0,150220.0,150220.0,0.0,0.0
3,2011-03-01 11:25:00-05:00,3,110.0,330.0,150330.0,150330.0,0.0,0.0
4,2011-03-03 10:45:00-05:00,4,110.0,440.0,150440.0,150440.0,0.0,0.0
5,2011-03-11 10:45:00-05:00,5,105.0,545.0,150545.0,150545.0,0.0,0.0
6,2011-03-16 10:55:00-04:00,6,-125.0,420.0,150420.0,150545.0,125.0,0.0008303165166561493
7,2011-03-17 13:25:00-04:00,7,-125.0,295.0,150295.0,150545.0,250.0,0.0016606330333122986
8,2011-03-25 10:40:00-04:00,8,110.0,405.0,150405.0,150545.0,140.0,0.0009299544986548872
9,2011-03-28 11:35:00-04:00,9,-130.0,275.0,150275.0,150545.0,270.0,0.0017934836759772826
10,2011-03-31 10:20:00-04:00,10,-130.0,145.0,150145.0,150545.0,400.0,0.0026570128532996777
11,2011-04-04 12:50:00-04:00,11,110.0,255.0,150255.0,150545.0,290.0,0.0019263343186422665
12,2011-04-05 10:25:00-04:00,12,110.0,365.0,150365.0,150545.0,180.0,0.001195655783984855
13,2011-04-08 14:20:00-04:00,13,110.0,475.0,150475.0,150545.0,70.0,0.0004649772493274436
14,2011-04-12 10:50:00-04:00,14,105.0,580.0,150580.0,150580.0,0.0,0.0
15,2011-04-14 10:25:00-04:00,15,105.0,685.0,150685.0,150685.0,0.0,0.0
16,2011-04-15 10:30:00-04:00,16,105.0,790.0,150790.0,150790.0,0.0,0.0
17,2011-04-18 13:45:00-04:00,17,-125.0,665.0,150665.0,150790.0,125.0,0.0008289674381590291
18,2011-04-19 10:45:00-04:00,18,105.0,770.0,150770.0,150790.0,20.0,0.00013263479010544466
19,2011-04-26 10:40:00-04:00,19,110.0,880.0,150880.0,150880.0,0.0,0.0
20,2011-04-27 13:15:00-04:00,20,-130.0,750.0,150750.0,150880.0,130.0,0.0008616118769883351
21,2011-04-28 10:30:00-04:00,21,-135.0,615.0,150615.0,150880.0,265.0,0.0017563626723223753
22,2011-04-29 12:15:00-04:00,22,-135.0,480.0,150480.0,150880.0,400.0,0.002651113467656416
23,2011-05-05 10:05:00-04:00,23,110.0,590.0,150590.0,150880.0,290.0,0.0019220572640509014
24,2011-05-09 11:55:00-04:00,24,110.0,700.0,150700.0,150880.0,180.0,0.0011930010604453872
25,2011-05-10 14:35:00-04:00,25,110.0,810.0,150810.0,150880.0,70.0,0.00046394485683987275
26,2011-05-12 10:05:00-04:00,26,110.0,920.0,150920.0,150920.0,0.0,0.0
27,2011-05-16 11:00:00-04:00,27,-130.0,790.0,150790.0,150920.0,130.0,0.0008613835144447389
28,2011-05-17 11:05:00-04:00,28,-130.0,660.0,150660.0,150920.0,260.0,0.0017227670288894779
29,2011-05-23 13:55:00-04:00,29,-130.0,530.0,150530.0,150920.0,390.0,0.002584150543334217
30,2011-06-01 10:10:00-04:00,30,110.0,640.0,150640.0,150920.0,280.0,0.0018552875695732839
31,2011-06-06 10:45:00-04:00,31,105.0,745.0,150745.0,150920.0,175.0,0.0011595547309833025
32,2011-06-07 11:30:00-04:00,32,-125.0,620.0,150620.0,150920.0,300.0,0.0019878081102570897
33,2011-06-08 10:50:00-04:00,33,-125.0,495.0,150495.0,150920.0,425.0,0.002816061489530877
34,2011-06-16 13:30:00-04:00,34,-125.0,370.0,150370.0,150920.0,550.0,0.0036443148688046646
35,2011-06-23 10:45:00-04:00,35,-125.0,245.0,150245.0,150920.0,675.0,0.004472568248078452
36,2011-06-30 11:00:00-04:00,36,110.0,355.0,150355.0,150920.0,565.0,0.003743705274317519
37,2011-07-01 11:25:00-04:00,37,110.0,465.0,150465.0,150920.0,455.0,0.0030148423005565863
38,2011-07-12 10:50:00-04:00,38,-130.0,335.0,150335.0,150920.0,585.0,0.003876225815001325
39,2011-07-13 10:00:00-04:00,39,-130.0,205.0,150205.0,150920.0,715.0,0.0047376093294460644
40,2011-07-14 10:40:00-04:00,40,-130.0,75.0,150075.0,150920.0,845.0,0.005598992843890803
41,2011-07-18 10:05:00-04:00,41,110.0,185.0,150185.0,150920.0,735.0,0.00487012987012987
42,2011-07-21 10:10:00-04:00,42,110.0,295.0,150295.0,150920.0,625.0,0.004141266896368937
43,2011-07-22 11:40:00-04:00,43,-135.0,160.0,150160.0,150920.0,760.0,0.005035780545984627
44,2011-07-26 10:40:00-04:00,44,-135.0,25.0,150025.0,150920.0,895.0,0.005930294195600318
45,2011-07-27 11:30:00-04:00,45,-130.0,-105.0,149895.0,150920.0,1025.0,0.006791677710045057
46,2011-08-02 10:30:00-04:00,46,-130.0,-235.0,149765.0,150920.0,1155.0,0.007653061224489796
47,2011-08-03 10:10:00-04:00,47,-125.0,-360.0,149640.0,150920.0,1280.0,0.008481314603763583
48,2011-08-04 10:35:00-04:00,48,105.0,-255.0,149745.0,150920.0,1175.0,0.007785581765173602
49,2011-08-05 10:45:00-04:00,49,100.0,-155.0,149845.0,150920.0,1075.0,0.007122979061754572
50,2011-08-08 11:25:00-04:00,50,100.0,-55.0,149945.0,150920.0,975.0,0.006460376358335542
51,2011-08-09 11:15:00-04:00,51,100.0,45.0,150045.0,150920.0,875.0,0.005797773654916512
52,2011-08-10 10:10:00-04:00,52,95.0,140.0,150140.0,150920.0,780.0,0.005168301086668434
53,2011-08-11 10:15:00-04:00,53,100.0,240.0,150240.0,150920.0,680.0,0.004505698383249403
54,2011-08-12 10:35:00-04:00,54,100.0,340.0,150340.0,150920.0,580.0,0.003843095679830374
55,2011-08-16 10:20:00-04:00,55,-120.0,220.0,150220.0,150920.0,700.0,0.00463821892393321
56,2011-08-17 10:45:00-04:00,56,-125.0,95.0,150095.0,150920.0,825.0,0.005466472303206997
57,2011-08-18 12:10:00-04:00,57,-115.0,-20.0,149980.0,150920.0,940.0,0.006228465412138882
58,2011-08-22 11:00:00-04:00,58,95.0,75.0,150075.0,150920.0,845.0,0.005598992843890803
59,2011-08-24 10:30:00-04:00,59,-120.0,-45.0,149955.0,150920.0,965.0,0.006394116087993639
60,2011-08-25 11:35:00-04:00,60,100.0,55.0,150055.0,150920.0,865.0,0.005731513384574609
61,2011-08-30 10:25:00-04:00,61,-125.0,-70.0,149930.0,150920.0,990.0,0.006559766763848397
62,2011-08-31 11:15:00-04:00,62,-125.0,-195.0,149805.0,150920.0,1115.0,0.007388020143122184
63,2011-09-01 10:30:00-04:00,63,-125.0,-320.0,149680.0,150920.0,1240.0,0.008216273522395972
64,2011-09-02 10:05:00-04:00,64,100.0,-220.0,149780.0,150920.0,1140.0,0.007553670818976941
65,2011-09-06 10:10:00-04:00,65,-120.0,-340.0,149660.0,150920.0,1260.0,0.008348794063079777
