session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,110.0,115.0,1,1,0
2011-02-25,110.0,115.0,1,1,0
2011-03-01,110.0,115.0,1,1,0
2011-03-03,110.0,115.0,1,1,0
2011-03-11,105.0,110.0,1,1,0
2011-03-16,-125.0,-120.0,1,0,1
2011-03-17,-125.0,-120.0,1,0,1
2011-03-25,110.0,115.0,1,1,0
2011-03-28,-130.0,-125.0,1,0,1
2011-03-31,-130.0,-125.0,1,0,1
2011-04-04,110.0,115.0,1,1,0
2011-04-05,110.0,115.0,1,1,0
2011-04-08,110.0,115.0,1,1,0
2011-04-12,105.0,110.0,1,1,0
2011-04-14,105.0,110.0,1,1,0
2011-04-15,105.0,110.0,1,1,0
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,105.0,110.0,1,1,0
2011-04-26,110.0,115.0,1,1,0
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-135.0,-130.0,1,0,1
2011-04-29,-135.0,-130.0,1,0,1
2011-05-05,110.0,115.0,1,1,0
2011-05-09,110.0,115.0,1,1,0
2011-05-10,110.0,115.0,1,1,0
2011-05-12,110.0,115.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-06-01,110.0,115.0,1,1,0
2011-06-06,105.0,110.0,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-30,110.0,115.0,1,1,0
2011-07-01,110.0,115.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-18,110.0,115.0,1,1,0
2011-07-21,110.0,115.0,1,1,0
2011-07-22,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,105.0,110.0,1,1,0
2011-08-05,100.0,105.0,1,1,0
2011-08-08,100.0,105.0,1,1,0
2011-08-09,100.0,105.0,1,1,0
2011-08-10,95.0,100.0,1,1,0
2011-08-11,100.0,105.0,1,1,0
2011-08-12,100.0,105.0,1,1,0
2011-08-16,-120.0,-115.0,1,0,1
2011-08-17,-125.0,-120.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-22,95.0,100.0,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,100.0,105.0,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,100.0,105.0,1,1,0
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-09,100.0,105.0,1,1,0
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,105.0,110.0,1,1,0
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,110.0,115.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,105.0,110.0,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-27,105.0,110.0,1,1,0
2011-09-28,105.0,110.0,1,1,0
2011-10-03,100.0,105.0,1,1,0
