point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:10:00-05:00,1,-180.0,-180.0,149820.0,150000.0,180.0,0.0012
2,2011-02-23 11:45:00-05:00,2,237.5,57.5,150057.5,150057.5,0.0,0.0
3,2011-02-25 15:55:00-05:00,3,110.0,167.5,150167.5,150167.5,0.0,0.0
4,2011-03-01 10:55:00-05:00,4,-175.0,-7.5,149992.5,150167.5,175.0,0.0011653653420347278
5,2011-03-02 11:40:00-05:00,5,-175.0,-182.5,149817.5,150167.5,350.0,0.0023307306840694556
6,2011-03-03 15:55:00-05:00,6,-10.0,-192.5,149807.5,150167.5,360.0,0.002397322989328583
7,2011-03-04 15:50:00-05:00,7,-175.0,-367.5,149632.5,150167.5,535.0,0.003562688331363311
8,2011-03-07 11:45:00-05:00,8,237.5,-130.0,149870.0,150167.5,297.5,0.0019811210814590376
9,2011-03-08 11:45:00-05:00,9,237.5,107.5,150107.5,150167.5,60.0,0.0003995538315547638
10,2011-03-11 10:15:00-05:00,10,-170.0,-62.5,149937.5,150167.5,230.0,0.001531623020959928
11,2011-03-16 11:50:00-04:00,11,230.0,167.5,150167.5,150167.5,0.0,0.0
12,2011-03-18 11:40:00-04:00,12,230.0,397.5,150397.5,150397.5,0.0,0.0
13,2011-03-23 12:25:00-04:00,13,230.0,627.5,150627.5,150627.5,0.0,0.0
14,2011-03-24 12:00:00-04:00,14,237.5,865.0,150865.0,150865.0,0.0,0.0
15,2011-03-25 13:55:00-04:00,15,-175.0,690.0,150690.0,150865.0,175.0,0.001159977463294999
16,2011-03-29 15:55:00-04:00,16,200.0,890.0,150890.0,150890.0,0.0,0.0
17,2011-04-01 14:50:00-04:00,17,-175.0,715.0,150715.0,150890.0,175.0,0.0011597852740406918
18,2011-04-06 11:10:00-04:00,18,237.5,952.5,150952.5,150952.5,0.0,0.0
19,2011-04-07 10:35:00-04:00,19,237.5,1190.0,151190.0,151190.0,0.0,0.0
20,2011-04-08 14:35:00-04:00,20,237.5,1427.5,151427.5,151427.5,0.0,0.0
21,2011-04-13 11:40:00-04:00,21,-175.0,1252.5,151252.5,151427.5,175.0,0.0011556685542586387
22,2011-04-14 14:55:00-04:00,22,-175.0,1077.5,151077.5,151427.5,350.0,0.0023113371085172773
23,2011-04-15 15:55:00-04:00,23,-45.0,1032.5,151032.5,151427.5,395.0,0.0026085090224694987
24,2011-04-18 10:20:00-04:00,24,-170.0,862.5,150862.5,151427.5,565.0,0.0037311584751778906
25,2011-04-20 13:15:00-04:00,25,-175.0,687.5,150687.5,151427.5,740.0,0.0048868270294365294
26,2011-04-26 15:55:00-04:00,26,-80.0,607.5,150607.5,151427.5,820.0,0.005415132654240478
27,2011-04-28 11:05:00-04:00,27,-180.0,427.5,150427.5,151427.5,1000.0,0.006603820310049364
28,2011-05-02 11:30:00-04:00,28,-180.0,247.5,150247.5,151427.5,1180.0,0.007792507965858249
29,2011-05-03 12:35:00-04:00,29,-180.0,67.5,150067.5,151427.5,1360.0,0.008981195621667135
30,2011-05-05 14:50:00-04:00,30,-180.0,-112.5,149887.5,151427.5,1540.0,0.01016988327747602
31,2011-05-06 10:40:00-04:00,31,-180.0,-292.5,149707.5,151427.5,1720.0,0.011358570933284906
32,2011-05-09 15:55:00-04:00,32,-110.0,-402.5,149597.5,151427.5,1830.0,0.012084991167390336
33,2011-05-11 12:15:00-04:00,33,245.0,-157.5,149842.5,151427.5,1585.0,0.01046705519142824
34,2011-05-12 13:15:00-04:00,34,245.0,87.5,150087.5,151427.5,1340.0,0.008849119215466147
35,2011-05-16 13:00:00-04:00,35,237.5,325.0,150325.0,151427.5,1102.5,0.007280711891829423
36,2011-05-17 12:15:00-04:00,36,-175.0,150.0,150150.0,151427.5,1277.5,0.008436380446088063
37,2011-05-18 13:50:00-04:00,37,237.5,387.5,150387.5,151427.5,1040.0,0.0068679731224513384
38,2011-05-19 15:55:00-04:00,38,-10.0,377.5,150377.5,151427.5,1050.0,0.0069340113255518315
39,2011-05-20 12:30:00-04:00,39,-175.0,202.5,150202.5,151427.5,1225.0,0.00808967987981047
40,2011-05-31 13:50:00-04:00,40,-175.0,27.5,150027.5,151427.5,1400.0,0.00924534843406911
41,2011-06-01 12:05:00-04:00,41,245.0,272.5,150272.5,151427.5,1155.0,0.007627412458107015
42,2011-06-02 14:15:00-04:00,42,-175.0,97.5,150097.5,151427.5,1330.0,0.008783081012365654
43,2011-06-03 15:05:00-04:00,43,237.5,335.0,150335.0,151427.5,1092.5,0.007214673688728929
44,2011-06-06 12:35:00-04:00,44,-175.0,160.0,150160.0,151427.5,1267.5,0.008370342242987569
45,2011-06-07 14:05:00-04:00,45,-170.0,-10.0,149990.0,151427.5,1437.5,0.00949299169569596
46,2011-06-10 11:05:00-04:00,46,230.0,220.0,150220.0,151427.5,1207.5,0.007974113024384607
47,2011-06-14 15:55:00-04:00,47,0.0,220.0,150220.0,151427.5,1207.5,0.007974113024384607
48,2011-06-15 10:30:00-04:00,48,-170.0,50.0,150050.0,151427.5,1377.5,0.009096762477092998
49,2011-06-20 15:55:00-04:00,49,5.0,55.0,150055.0,151427.5,1372.5,0.009063743375542752
50,2011-06-21 11:00:00-04:00,50,230.0,285.0,150285.0,151427.5,1142.5,0.007544864704231398
51,2011-06-23 11:05:00-04:00,51,-165.0,120.0,150120.0,151427.5,1307.5,0.008634495055389543
52,2011-06-24 15:10:00-04:00,52,230.0,350.0,150350.0,151427.5,1077.5,0.007115616384078189
53,2011-06-27 11:50:00-04:00,53,230.0,580.0,150580.0,151427.5,847.5,0.005596737712766835
54,2011-06-28 13:05:00-04:00,54,230.0,810.0,150810.0,151427.5,617.5,0.004077859041455482
55,2011-06-29 15:55:00-04:00,55,95.0,905.0,150905.0,151427.5,522.5,0.0034504961120007923
56,2011-06-30 15:55:00-04:00,56,-5.0,900.0,150900.0,151427.5,527.5,0.0034835152135510392
57,2011-07-06 10:50:00-04:00,57,-180.0,720.0,150720.0,151427.5,707.5,0.004672202869359925
58,2011-07-08 15:30:00-04:00,58,-180.0,540.0,150540.0,151427.5,887.5,0.00586089052516881
59,2011-07-11 13:10:00-04:00,59,245.0,785.0,150785.0,151427.5,642.5,0.004242954549206716
60,2011-07-14 12:10:00-04:00,60,237.5,1022.5,151022.5,151427.5,405.0,0.002674547225569992
61,2011-07-19 11:35:00-04:00,61,-180.0,842.5,150842.5,151427.5,585.0,0.0038632348813788775
62,2011-07-20 15:55:00-04:00,62,80.0,922.5,150922.5,151427.5,505.0,0.0033349292565749288
63,2011-07-21 11:20:00-04:00,63,-180.0,742.5,150742.5,151427.5,685.0,0.004523616912383814
64,2011-07-22 11:40:00-04:00,64,-180.0,562.5,150562.5,151427.5,865.0,0.005712304568192699
65,2011-07-26 15:55:00-04:00,65,0.0,562.5,150562.5,151427.5,865.0,0.005712304568192699
66,2011-07-27 10:20:00-04:00,66,245.0,807.5,150807.5,151427.5,620.0,0.004094368592230605
67,2011-07-28 11:05:00-04:00,67,245.0,1052.5,151052.5,151427.5,375.0,0.0024764326162685112
68,2011-08-01 10:05:00-04:00,68,-175.0,877.5,150877.5,151427.5,550.0,0.00363210117052715
69,2011-08-02 12:45:00-04:00,69,237.5,1115.0,151115.0,151427.5,312.5,0.002063693846890426
70,2011-08-03 10:50:00-04:00,70,-170.0,945.0,150945.0,151427.5,482.5,0.003186343299598818
71,2011-08-04 11:40:00-04:00,71,230.0,1175.0,151175.0,151427.5,252.5,0.0016674646282874644
72,2011-08-05 11:25:00-04:00,72,-165.0,1010.0,151010.0,151427.5,417.5,0.002757094979445609
73,2011-08-08 10:15:00-04:00,73,215.0,1225.0,151225.0,151427.5,202.5,0.001337273612784996
74,2011-08-09 12:50:00-04:00,74,-160.0,1065.0,151065.0,151427.5,362.5,0.0023938848623928943
75,2011-08-11 10:45:00-04:00,75,215.0,1280.0,151280.0,151427.5,147.5,0.0009740634957322811
76,2011-08-12 10:40:00-04:00,76,-165.0,1115.0,151115.0,151427.5,312.5,0.002063693846890426
77,2011-08-15 12:00:00-04:00,77,-165.0,950.0,150950.0,151427.5,477.5,0.003153324198048571
78,2011-08-16 11:15:00-04:00,78,-165.0,785.0,150785.0,151427.5,642.5,0.004242954549206716
79,2011-08-17 11:40:00-04:00,79,222.5,1007.5,151007.5,151427.5,420.0,0.0027736045302207326
80,2011-08-18 10:05:00-04:00,80,215.0,1222.5,151222.5,151427.5,205.0,0.0013537831635601196
81,2011-08-19 10:05:00-04:00,81,-160.0,1062.5,151062.5,151427.5,365.0,0.0024103944131680178
82,2011-08-22 10:15:00-04:00,82,-155.0,907.5,150907.5,151427.5,520.0,0.0034339865612256692
83,2011-08-23 11:05:00-04:00,83,-160.0,747.5,150747.5,151427.5,680.0,0.004490597810833568
84,2011-08-24 10:10:00-04:00,84,-165.0,582.5,150582.5,151427.5,845.0,0.005580228161991712
85,2011-08-25 10:45:00-04:00,85,215.0,797.5,150797.5,151427.5,630.0,0.004160406795331099
86,2011-08-26 12:45:00-04:00,86,-165.0,632.5,150632.5,151427.5,795.0,0.005250037146489244
87,2011-08-29 15:55:00-04:00,87,180.0,812.5,150812.5,151427.5,615.0,0.004061349490680359
88,2011-08-30 12:40:00-04:00,88,-170.0,642.5,150642.5,151427.5,785.0,0.00518399894338875
89,2011-08-31 11:50:00-04:00,89,230.0,872.5,150872.5,151427.5,555.0,0.0036651202720773966
90,2011-09-06 10:10:00-04:00,90,-160.0,712.5,150712.5,151427.5,715.0,0.004721731521685295
91,2011-09-08 11:50:00-04:00,91,-170.0,542.5,150542.5,151427.5,885.0,0.005844380974393687
92,2011-09-09 11:10:00-04:00,92,-165.0,377.5,150377.5,151427.5,1050.0,0.0069340113255518315
93,2011-09-12 10:15:00-04:00,93,-165.0,212.5,150212.5,151427.5,1215.0,0.008023641676709976
94,2011-09-14 13:35:00-04:00,94,230.0,442.5,150442.5,151427.5,985.0,0.006504763005398623
95,2011-09-15 11:15:00-04:00,95,-170.0,272.5,150272.5,151427.5,1155.0,0.007627412458107015
96,2011-09-16 11:40:00-04:00,96,-175.0,97.5,150097.5,151427.5,1330.0,0.008783081012365654
97,2011-09-19 12:20:00-04:00,97,-175.0,-77.5,149922.5,151427.5,1505.0,0.009938749566624293
98,2011-09-20 11:55:00-04:00,98,237.5,160.0,150160.0,151427.5,1267.5,0.008370342242987569
99,2011-09-21 12:25:00-04:00,99,-175.0,-15.0,149985.0,151427.5,1442.5,0.009526010797246206
100,2011-09-26 10:15:00-04:00,100,222.5,207.5,150207.5,151427.5,1220.0,0.008056660778260224
101,2011-09-27 11:45:00-04:00,101,-170.0,37.5,150037.5,151427.5,1390.0,0.009179310230968615
102,2011-09-29 10:30:00-04:00,102,230.0,267.5,150267.5,151427.5,1160.0,0.007660431559657262
103,2011-10-05 10:55:00-04:00,103,215.0,482.5,150482.5,151427.5,945.0,0.006240610192996649
104,2011-10-06 11:00:00-04:00,104,-165.0,317.5,150317.5,151427.5,1110.0,0.007330240544154793
105,2011-10-10 10:20:00-04:00,105,230.0,547.5,150547.5,151427.5,880.0,0.00581136187284344
106,2011-10-11 12:45:00-04:00,106,-175.0,372.5,150372.5,151427.5,1055.0,0.0069670304271020785
107,2011-10-17 12:05:00-04:00,107,237.5,610.0,150610.0,151427.5,817.5,0.005398623103465354
108,2011-10-21 13:00:00-04:00,108,237.5,847.5,150847.5,151427.5,580.0,0.003830215779828631
109,2011-10-24 10:45:00-04:00,109,237.5,1085.0,151085.0,151427.5,342.5,0.002261808456191907
110,2011-10-25 10:55:00-04:00,110,-180.0,905.0,150905.0,151427.5,522.5,0.0034504961120007923
111,2011-10-26 10:40:00-04:00,111,237.5,1142.5,151142.5,151427.5,285.0,0.0018820887883640685
112,2011-10-27 12:00:00-04:00,112,-180.0,962.5,150962.5,151427.5,465.0,0.003070776444172954
113,2011-10-31 11:25:00-04:00,113,-180.0,782.5,150782.5,151427.5,645.0,0.00425946409998184
114,2011-11-01 12:10:00-04:00,114,-175.0,607.5,150607.5,151427.5,820.0,0.005415132654240478
115,2011-11-02 11:05:00-04:00,115,237.5,845.0,150845.0,151427.5,582.5,0.003846725330603754
116,2011-11-03 13:05:00-04:00,116,237.5,1082.5,151082.5,151427.5,345.0,0.0022783180069670303
117,2011-11-04 12:00:00-04:00,117,-175.0,907.5,150907.5,151427.5,520.0,0.0034339865612256692
118,2011-11-07 11:15:00-05:00,118,-175.0,732.5,150732.5,151427.5,695.0,0.004589655115484308
119,2011-11-09 12:25:00-05:00,119,-175.0,557.5,150557.5,151427.5,870.0,0.005745323669742946
120,2011-11-10 10:30:00-05:00,120,237.5,795.0,150795.0,151427.5,632.5,0.004176916346106223
121,2011-11-14 15:55:00-05:00,121,-25.0,770.0,150770.0,151427.5,657.5,0.004342011853857457
122,2011-11-15 12:35:00-05:00,122,237.5,1007.5,151007.5,151427.5,420.0,0.0027736045302207326
