run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.002,1.0,283,283,283,0,0,0,0,0,0,0,283,183.9361862511276,-545.0,0.9616197183098592,0.03443422463215014,1805.0,0.01194494077162332,-0.0023629935006939107,-0.19782379384479604,0.5406360424028268,0,0,False,-125.0,0.0,8,False,min_total_net_profit
2,8,0.0,0.002,1.5,283,283,283,0,0,0,0,0,0,0,283,183.93277684755543,-1620.0,0.9094719195305951,-0.007904355515617236,2682.5,0.017815633924420534,-0.007032676487030987,-0.3947474738685017,0.4134275618374558,0,0,False,-125.0,0.0,8,False,min_total_net_profit
3,8,0.0,0.002,2.0,283,283,283,0,0,0,0,0,0,0,283,183.92936757037293,-2075.0,0.8953869422737585,-0.02517039266909769,2835.0,0.018832204065364688,-0.009012564184403882,-0.47857192674432464,0.34275618374558303,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,0.0035,1.0,283,283,283,0,0,0,0,0,0,0,283,183.93164040778498,565.0,1.0249723756906077,0.03910483517025956,2015.0,0.013248734302057991,0.0024464777033312846,0.1846574659551638,0.5265017667844523,0,0,True,-210.0,0.336283185840708,7,True,
5,8,0.0,0.0035,1.5,283,283,283,0,0,0,0,0,0,0,283,183.9191404970932,490.0,1.0193027378373054,0.0430201236965388,2497.5,0.016355866991928487,0.002121764890302913,0.12972500273754917,0.4452296819787986,0,0,True,-210.0,0.5918367346938775,14,False,max_consecutive_losses;max_best_day_concentration
6,8,0.0,0.0035,2.0,283,283,283,0,0,0,0,0,0,0,283,183.89073792668918,2235.0,1.0835201793721974,0.07593435953766092,2830.0,0.01849975486190554,0.009656787165462033,0.5219954122390652,0.4134275618374558,0,0,True,-210.0,0.174496644295302,14,False,max_consecutive_losses
7,8,0.0,0.005,1.0,283,283,283,0,0,0,0,0,0,0,283,183.92141308175636,-1990.0,0.9332886356017432,-0.005415558834484849,3650.0,0.024110711100835618,-0.008642136875261386,-0.35843558653738217,0.49823321554770317,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,8,0.0,0.005,1.5,283,283,283,0,0,0,0,0,0,0,283,183.8759720566526,1412.5,1.044727675744142,0.04638807135398038,2715.0,0.01766313187170646,0.006108322525330667,0.3458232984782972,0.4664310954063604,0,0,True,-290.0,0.29557522123893804,14,False,max_consecutive_losses
9,8,0.0,0.005,2.0,283,283,283,0,0,0,0,0,0,0,283,183.86234412732924,1590.0,1.0495790458372312,0.050658804120672314,3110.0,0.020146401502882685,0.006873991238290689,0.3412019380884031,0.4558303886925795,0,0,True,-290.0,0.33962264150943394,14,False,max_consecutive_losses
10,8,0.03,0.002,1.0,279,279,279,0,0,0,0,0,0,0,279,181.3363814984615,-670.0,0.9523809523809523,0.02847033090274848,1740.0,0.011525850362666843,-0.0029053894661248414,-0.2520759314675498,0.5376344086021505,0,0,False,-125.0,0.0,7,False,min_total_net_profit
11,8,0.03,0.002,1.5,279,279,279,0,0,0,0,0,0,0,279,181.3330202843391,-1702.5,0.9040033831406823,-0.01382357590728733,2542.5,0.016910823259448943,-0.00739153933866743,-0.4370892667533142,0.4121863799283154,0,0,False,-125.0,0.0,8,False,min_total_net_profit
12,8,0.03,0.002,2.0,279,279,279,0,0,0,0,0,0,0,279,181.32965919481995,-1790.0,0.9085334695963209,-0.017754811857912615,2860.0,0.01895923102419622,-0.007772084330141094,-0.4099366857348895,0.34408602150537637,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,8,0.03,0.0035,1.0,279,279,279,0,0,0,0,0,0,0,279,181.3318999073216,1000.0,1.0450755014649538,0.04653930288189782,2345.0,0.015341336560792907,0.004327859955688851,0.2821044919090914,0.5304659498207885,0,0,True,-210.0,0.19,7,True,
14,8,0.03,0.0035,1.5,279,279,279,0,0,0,0,0,0,0,279,181.31957667381272,997.5,1.0399879735417918,0.05160590577972068,2742.5,0.017872271098077548,0.004316758821775402,0.24153387099414236,0.44802867383512546,0,0,True,-210.0,0.2907268170426065,14,False,max_consecutive_losses
15,8,0.03,0.0035,2.0,279,279,279,0,0,0,0,0,0,0,279,181.29157555316706,2945.0,1.1118920972644377,0.08913629553971196,2830.0,0.01850096427287288,0.012714079399707812,0.6872117156806733,0.4157706093189964,0,0,True,-210.0,0.13242784380305603,14,False,max_consecutive_losses
16,8,0.03,0.005,1.0,279,279,279,0,0,0,0,0,0,0,279,181.3218171371379,-1390.0,0.952454250042757,0.0014629127312173202,4130.0,0.027088184173416848,-0.006032207374829457,-0.22268777176837123,0.5017921146953405,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,8,0.03,0.005,1.5,279,279,279,0,0,0,0,0,0,0,279,181.27701838800735,2192.5,1.0707600451831532,0.0563424084958358,2727.5,0.01765343602854323,0.009472857723065387,0.5366013566848432,0.46953405017921146,0,0,True,-290.0,0.1904218928164196,14,False,max_consecutive_losses
18,8,0.03,0.005,2.0,279,279,279,0,0,0,0,0,0,0,279,181.26358307959313,2525.0,1.0802223987291502,0.06274525849852969,3220.0,0.02071872084419136,0.010904449190569432,0.5263089971901702,0.45878136200716846,0,0,True,-290.0,0.21386138613861386,14,False,max_consecutive_losses
19,8,0.06,0.002,1.0,273,273,273,0,0,0,0,0,0,0,273,177.4366743694623,-805.0,0.9418562657999278,0.022865254092298684,1845.0,0.012223804949150296,-0.0034913556514024613,-0.2856193849563309,0.5347985347985348,0,0,False,-125.0,0.0,6,False,min_total_net_profit
20,8,0.06,0.002,1.5,273,273,273,0,0,0,0,0,0,0,273,177.4333854395146,-2075.0,0.8815977175463623,-0.02768419645715183,2780.0,0.018487115544472153,-0.009012730484369458,-0.48751415344858173,0.4065934065934066,0,0,False,-125.0,0.0,8,False,min_total_net_profit
21,8,0.06,0.002,2.0,273,273,273,0,0,0,0,0,0,0,273,177.4300966314905,-1740.0,0.9090433873497125,-0.017049818545886043,3065.0,0.020283908540418914,-0.0075545424195164745,-0.3724401736708114,0.3443223443223443,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,8,0.06,0.0035,1.0,273,273,273,0,0,0,0,0,0,0,273,177.43228915662652,990.0,1.0456852791878173,0.048198553710927725,2345.0,0.015323792720381625,0.0042846311133111215,0.27960643892110915,0.5311355311355311,0,0,True,-210.0,0.1919191919191919,7,True,
