trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-22,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-22 10:15:00-05:00,2011-02-22 10:20:00-05:00,2011-02-22 10:20:00-05:00,long,large10,2011-02-22 09:45:00-05:00,2011-02-22 10:00:00-05:00,2011-02-22 10:05:00-05:00,2011-02-22 10:10:00-05:00,42.0,2360.25,2351.75,0.21428571428571427,2360.25,16.0,2359.25,2366.0,2359.0,2364.25,767.0,2589.0,0.2962533796832754,4,2,0.55,12.0,0.03,15:55:00,2360.25,2011-02-22 10:15:00-05:00,2366.0,2359.0,2011-02-22 10:20:00-05:00,2011-02-22 10:20:00-05:00,2364.5,2356.0,2377.25,8.5,1,1.75,12.0,fixed_contracts,2011-02-22 11:10:00-05:00,2355.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-02-23,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-23 10:05:00-05:00,2011-02-23 10:10:00-05:00,2011-02-23 10:10:00-05:00,short,large10,2011-02-23 09:35:00-05:00,2011-02-23 09:50:00-05:00,2011-02-23 09:55:00-05:00,2011-02-23 10:00:00-05:00,17.0,2322.5,2316.5,0.11764705882352941,2316.5,5.0,2318.25,2319.5,2313.25,2315.25,-231.0,2289.0,-0.10091743119266056,4,2,0.55,12.0,0.03,15:55:00,2316.5,2011-02-23 10:05:00-05:00,2319.5,2313.25,2011-02-23 10:10:00-05:00,2011-02-23 10:10:00-05:00,2314.75,2323.0,2302.375,8.25,1,14.75,6.0,fixed_contracts,2011-02-23 11:45:00-05:00,2302.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-02-25,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-25 10:00:00-05:00,2011-02-25 10:05:00-05:00,2011-02-25 10:05:00-05:00,long,large10,2011-02-25 09:30:00-05:00,2011-02-25 09:45:00-05:00,2011-02-25 09:50:00-05:00,2011-02-25 09:55:00-05:00,29.0,2337.75,2331.25,0.27586206896551724,2337.75,11.0,2336.5,2341.25,2335.5,2340.5,205.0,1591.0,0.12884978001257072,4,2,0.55,12.0,0.03,15:55:00,2337.75,2011-02-25 10:00:00-05:00,2341.25,2335.5,2011-02-25 10:05:00-05:00,2011-02-25 10:05:00-05:00,2340.75,2332.5,2353.125,8.25,1,9.5,5.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,115.0,110.0,0.696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-03-01,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 10:25:00-05:00,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,short,large10,2011-03-01 09:55:00-05:00,2011-03-01 10:10:00-05:00,2011-03-01 10:15:00-05:00,2011-03-01 10:20:00-05:00,14.0,2347.75,2340.75,0.35714285714285715,2340.75,19.0,2343.75,2343.75,2336.0,2336.0,-614.0,954.0,-0.6436058700209644,4,2,0.55,12.0,0.03,15:55:00,2340.75,2011-03-01 10:25:00-05:00,2343.75,2336.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,2336.0,2344.25,2323.625,8.25,1,3.5,11.5,fixed_contracts,2011-03-01 10:55:00-05:00,2344.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-03-02,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 10:50:00-05:00,2011-03-02 10:55:00-05:00,2011-03-02 10:55:00-05:00,long,large10,2011-03-02 10:20:00-05:00,2011-03-02 10:35:00-05:00,2011-03-02 10:40:00-05:00,2011-03-02 10:45:00-05:00,17.0,2334.75,2329.5,0.11764705882352941,2334.75,3.0,2334.0,2336.0,2332.75,2335.5,114.0,674.0,0.16913946587537093,4,2,0.55,12.0,0.03,15:55:00,2334.75,2011-03-02 10:50:00-05:00,2336.0,2332.75,2011-03-02 10:55:00-05:00,2011-03-02 10:55:00-05:00,2336.0,2327.75,2348.375,8.25,1,5.0,8.75,fixed_contracts,2011-03-02 11:40:00-05:00,2327.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-03,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-03 12:20:00-05:00,2011-03-03 12:25:00-05:00,2011-03-03 12:25:00-05:00,long,large10,2011-03-03 11:50:00-05:00,2011-03-03 12:05:00-05:00,2011-03-03 12:10:00-05:00,2011-03-03 12:15:00-05:00,12.0,2371.25,2369.75,0.25,2371.25,3.0,2370.25,2372.0,2369.75,2372.0,111.0,111.0,1.0,4,2,0.55,12.0,0.03,15:55:00,2371.25,2011-03-03 12:20:00-05:00,2372.0,2369.75,2011-03-03 12:25:00-05:00,2011-03-03 12:25:00-05:00,2372.25,2363.75,2385.0,8.5,1,3.75,2.75,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-5.0,-10.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-04,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-04 12:10:00-05:00,2011-03-04 12:15:00-05:00,2011-03-04 12:15:00-05:00,short,large10,2011-03-04 11:40:00-05:00,2011-03-04 11:55:00-05:00,2011-03-04 12:00:00-05:00,2011-03-04 12:05:00-05:00,31.0,2359.25,2355.0,0.06451612903225806,2355.0,18.0,2356.25,2356.25,2350.0,2350.5,-341.0,529.0,-0.6446124763705104,4,2,0.55,12.0,0.03,15:55:00,2355.0,2011-03-04 12:10:00-05:00,2356.25,2350.0,2011-03-04 12:15:00-05:00,2011-03-04 12:15:00-05:00,2350.25,2358.5,2337.875,8.25,1,6.0,10.25,fixed_contracts,2011-03-04 15:50:00-05:00,2358.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-07,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-07 11:00:00-05:00,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,short,large10,2011-03-07 10:30:00-05:00,2011-03-07 10:45:00-05:00,2011-03-07 10:50:00-05:00,2011-03-07 10:55:00-05:00,76.0,2341.75,2336.25,0.13157894736842105,2336.25,12.0,2338.5,2338.75,2331.25,2333.25,-303.0,1467.0,-0.2065439672801636,4,2,0.55,12.0,0.03,15:55:00,2336.25,2011-03-07 11:00:00-05:00,2338.75,2331.25,2011-03-07 11:05:00-05:00,2011-03-07 11:05:00-05:00,2333.0,2341.25,2320.625,8.25,1,14.25,1.75,fixed_contracts,2011-03-07 11:45:00-05:00,2320.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-03-08,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 10:10:00-05:00,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,long,large10,2011-03-08 09:40:00-05:00,2011-03-08 09:55:00-05:00,2011-03-08 10:00:00-05:00,2011-03-08 10:05:00-05:00,16.0,2328.5,2322.75,0.0,2328.5,10.0,2327.0,2332.25,2325.5,2331.0,663.0,1423.0,0.46591707659873505,4,2,0.55,12.0,0.03,15:55:00,2328.5,2011-03-08 10:10:00-05:00,2332.25,2325.5,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,2331.5,2323.25,2343.875,8.25,1,12.5,1.0,fixed_contracts,2011-03-08 11:45:00-05:00,2343.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-03-11,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-11 10:05:00-05:00,2011-03-11 10:10:00-05:00,2011-03-11 10:10:00-05:00,short,large10,2011-03-11 09:35:00-05:00,2011-03-11 09:50:00-05:00,2011-03-11 09:55:00-05:00,2011-03-11 10:00:00-05:00,33.0,2283.75,2276.5,0.5151515151515151,2276.5,2.0,2278.25,2278.25,2274.5,2276.0,-52.0,94.0,-0.5531914893617021,4,2,0.55,12.0,0.03,15:55:00,2276.5,2011-03-11 10:05:00-05:00,2278.25,2274.5,2011-03-11 10:10:00-05:00,2011-03-11 10:10:00-05:00,2275.75,2283.75,2263.75,8.0,1,1.0,8.75,fixed_contracts,2011-03-11 10:15:00-05:00,2284.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
