run_id,entry.params.epu_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,142,115.23052640836107,-5772.5,0.44971401334604383,-0.3615163201430807,6280.0,0.0418206639363367,-0.031343597083056784,-0.7494763146460545,0.38028169014084506,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.45,0.0015,1.5,142,115.2301708403469,-6197.5,0.47221630828188205,-0.390076570534317,6795.0,0.045220111136991314,-0.0336604124388854,-0.7443681935436519,0.2887323943661972,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.45,0.0015,2.0,142,115.21666088163832,-6372.5,0.4908110267678785,-0.39995528727923085,7100.0,0.047275814425781965,-0.03461082218315903,-0.7321041975383494,0.23943661971830985,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,142,115.2301708403469,-4272.5,0.6795424714044628,-0.1618002889129649,5780.0,0.03841552572112189,-0.023176425312555482,-0.6033088153161069,0.44366197183098594,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,142,115.21594991893296,-6622.5,0.5864168618266979,-0.26263607284734036,8286.25,0.055079640723538256,-0.03597425483862671,-0.6531316175280193,0.33098591549295775,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.45,0.0025,2.0,142,115.21488349132645,-5835.0,0.6393695920889988,-0.22959165247897637,7555.0,0.05020433930292056,-0.03168000705663443,-0.6310212921135184,0.323943661971831,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.45,0.004,1.0,142,115.2155944408706,-4760.0,0.726161369193154,-0.11495177290774675,6692.5,0.044491349365952566,-0.025825754370846443,-0.5804668714006199,0.44366197183098594,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.45,0.004,1.5,142,115.21488349132645,-3797.5,0.7861165868769361,-0.08744542701741269,6030.0,0.04010708525249838,-0.020590790523748348,-0.5133953363630606,0.4295774647887324,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.45,0.004,2.0,142,115.21488349132645,-4035.0,0.7825676950020207,-0.09434134799784073,6320.0,0.04203595004905303,-0.021881890325964104,-0.520551820535267,0.4084507042253521,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.4,0.0015,1.0,129,104.68125286393365,-5220.0,0.4512483574244415,-0.3624953857511997,5727.5,0.03814137781773383,-0.028333527361671162,-0.7428553708014578,0.3798449612403101,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.4,0.0015,1.5,129,104.68092984792078,-5682.5,0.4669324577861163,-0.39393380091054514,6246.25,0.041568229461285064,-0.030853027263407773,-0.7422261583727787,0.2868217054263566,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.4,0.0015,2.0,129,104.66865671641791,-6070.0,0.4690575114804286,-0.42031192321889993,6707.5,0.04466232750153979,-0.032961403362763986,-0.7380135610180101,0.23255813953488372,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,129,104.68092984792078,-3870.0,0.6784378894889904,-0.16280063605644993,5220.0,0.034693606274092785,-0.020987628710921302,-0.604942263571881,0.4418604651162791,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,129,104.66801084184756,-6657.5,0.5475705062861026,-0.29428543033194193,8076.25,0.05368374697764077,-0.03616520056060757,-0.6736713176088536,0.3178294573643411,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.4,0.0025,2.0,129,104.6670420449374,-5320.0,0.6384641522256201,-0.23133287900729757,7032.5,0.04673223244841679,-0.028874312476472763,-0.6178671756874516,0.3178294573643411,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.4,0.004,1.0,129,104.66768790755147,-5732.5,0.6509893455098934,-0.15793785563888274,7232.5,0.048081237846731704,-0.031121630645810305,-0.647271826590999,0.4186046511627907,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.4,0.004,1.5,129,104.6670420449374,-4707.5,0.7197499627920821,-0.12590657942155997,6557.5,0.043615623804852094,-0.02553989381434585,-0.585567546359491,0.40310077519379844,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.4,0.004,2.0,129,104.6670420449374,-5332.5,0.6970170454545455,-0.14512534515195363,7345.0,0.048853489416185836,-0.02894238952746153,-0.592432390671208,0.3798449612403101,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.35,0.0015,1.0,115,93.32049673916565,-5437.5,0.3916083916083916,-0.4265182884748102,5862.5,0.039040388905537245,-0.029518228041801375,-0.756094620707395,0.34782608695652173,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.35,0.0015,1.5,115,93.32020877915419,-5543.75,0.43618103229087213,-0.43424775707384405,6225.0,0.041426812631018536,-0.030096991820712127,-0.7265099559741859,0.26956521739130435,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.35,0.0015,2.0,115,93.30926761541131,-5887.5,0.43861740166865315,-0.4594893029675638,6642.5,0.04422952074975447,-0.031966615719852376,-0.7227438863901737,0.21739130434782608,0,0,False,-130.0,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.35,0.0025,1.0,115,93.32020877915419,-3925.0,0.6499442586399108,-0.18902691511387157,5330.0,0.03542469759404493,-0.021286651822257974,-0.6008986178568357,0.43478260869565216,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.35,0.0025,1.5,115,93.30869183575558,-6337.5,0.5325465609441269,-0.3135371874502308,7811.25,0.05192226201257966,-0.034419738144722656,-0.6629090646394312,0.3130434782608696,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.35,0.0025,2.0,115,93.30782817959536,-5250.0,0.6127604646874424,-0.2559643255295428,7017.5,0.04663255473967505,-0.02849310149016271,-0.611013092660796,0.3130434782608696,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.35,0.004,1.0,115,93.3084039485924,-4862.5,0.6690488344393398,-0.1486666701122974,6417.5,0.04266316541740763,-0.026383615501211377,-0.6184167359144478,0.4260869565217391,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.35,0.004,1.5,115,93.30782817959536,-3712.5,0.7516307074761666,-0.10957387884559307,5617.5,0.03736344136084737,-0.02012880885622248,-0.5387300559877009,0.41739130434782606,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.35,0.004,2.0,115,93.30782817959536,-3837.5,0.7521395123526562,-0.11374101605620857,5905.0,0.039275678012604134,-0.02080821119080911,-0.529798904658793,0.4,0,0,False,-305.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
