run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.01,1,0.75,83,83,83,0,0,0,0,0,0,0,83,119.35302014156785,-2927.5,0.3757995735607676,-0.5850723707350213,2927.5,0.01951666666666667,-0.027944344666780974,-1.4318195388615356,0.3614457831325301,0,0,False,-330.0,0.0,8,False,min_total_net_profit
2,2,0.01,1,1.0,83,83,83,0,0,0,0,0,0,0,83,119.35302014156785,-3640.0,0.33788085493406095,-0.5910964671205634,3670.0,0.024461774311804307,-0.03470888712072784,-1.4189030884803262,0.3132530120481928,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.01,1,1.5,83,83,83,0,0,0,0,0,0,0,83,119.35302014156785,-4296.25,0.3191362916006339,-0.5850723707350213,4420.0,0.029442376705884312,-0.040926641037021705,-1.390059010719816,0.25301204819277107,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,0.01,2,0.75,83,83,83,0,0,0,0,0,0,0,83,119.35302014156785,-2805.625,0.43633852335509793,-0.4334295560499448,2891.875,0.01926808751634477,-0.026785811690993255,-1.390164522985031,0.42168674698795183,0,0,False,-342.5,0.0,8,False,min_total_net_profit
5,2,0.01,2,1.0,83,83,83,0,0,0,0,0,0,0,83,119.35302014156785,-3802.5,0.3709677419354839,-0.47258618255596896,3957.5,0.026356098698012056,-0.036249661194384775,-1.3753803857594051,0.3493975903614458,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.01,2,1.5,83,83,83,0,0,0,0,0,0,0,83,119.35302014156785,-4708.75,0.3381939564300773,-0.5689717247246436,4845.0,0.03227068745889151,-0.04482867357084219,-1.389145292549093,0.24096385542168675,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,2,0.01,4,0.75,83,83,83,0,0,0,0,0,0,0,83,119.35302014156785,-3283.75,0.4651872964169381,-0.3849767006236807,3532.5,0.023511010906912704,-0.03132841442417278,-1.3324996763521386,0.42168674698795183,0,0,False,-367.5,0.0,6,False,min_total_net_profit
8,2,0.01,4,1.0,83,83,83,0,0,0,0,0,0,0,83,119.35302014156785,-4127.5,0.4316695352839931,-0.44822971267187356,4482.5,0.029812776429117754,-0.039328959142827635,-1.3191981376285218,0.3373493975903614,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,2,0.01,4,1.5,83,83,83,0,0,0,0,0,0,0,83,119.35302014156785,-5252.5,0.38639018691588783,-0.4903983873706687,5635.0,0.037471115322594055,-0.04996485163019171,-1.333423123385502,0.25301204819277107,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,2,0.02,1,0.75,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-2783.125,0.3728169014084507,-0.6163572319493372,2783.125,0.018554166666666667,-0.026571882723975815,-1.432124826803098,0.34210526315789475,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,2,0.02,1,1.0,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-3555.0,0.32221163012392756,-0.6360940740546003,3585.0,0.023895220955808837,-0.033902645194412884,-1.4188044235753878,0.2894736842105263,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,0.02,1,1.5,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-4111.25,0.3093238135237295,-0.6229361793177582,4235.0,0.028210060033805443,-0.03917506554477723,-1.3886913213878986,0.23684210526315788,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,2,0.75,76,76,76,0,0,0,0,0,0,0,76,109.28710278023081,-2792.5,0.4157949790794979,-0.478890590765489,2878.75,0.019180637799931705,-0.026661021534028717,-1.3899966107552297,0.39473684210526316,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
