run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,244,226,226,18,0,18,0,0,0,0,226,146.90439908792615,-7570.625,0.4622180784940508,-0.2768032729315915,7813.75,0.052031830062095254,-0.03310355519996511,-0.6362173915554964,0.4778761061946903,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0,0.0,0.0015,1.0,244,239,239,5,0,5,0,0,0,0,239,155.35465213280685,-6945.0,0.5640985407186568,-0.23396094839609485,7287.5,0.04850330288357543,-0.030344962633906736,-0.6256267270446522,0.4393305439330544,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0,0.0,0.0015,1.5,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-6002.5,0.6636312692630989,-0.19409334378470178,6596.25,0.0438456553168154,-0.02619711848501527,-0.5974849342705187,0.3662551440329218,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,0,0.0,0.0025,0.75,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-7758.75,0.624546334381805,-0.16063730508174945,8213.75,0.054637447979678296,-0.03393389087435961,-0.6210738628747976,0.49382716049382713,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0,0.0,0.0025,1.0,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-7040.0,0.6902771667399912,-0.14242403686848124,7752.5,0.05149708554062806,-0.030763577516120244,-0.5973848266005201,0.4403292181069959,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0,0.0,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-5776.25,0.7695721551810113,-0.11128802891097965,6632.5,0.04404269800952903,-0.025200986631216393,-0.5721944333601892,0.38114754098360654,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0,0.0,0.004,0.75,244,244,244,0,0,0,0,0,0,0,244,158.60082924990576,-10254.375,0.6470094664371773,-0.13505515879376406,10820.625,0.07196089596781233,-0.04498449989136688,-0.6251242329096093,0.4672131147540984,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0,0.0,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-8995.0,0.7089232262761912,-0.1146436565397814,9767.5,0.06489925416521321,-0.03939711497702236,-0.6070503503280581,0.4344262295081967,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0,0.0,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5420493782931,-8788.75,0.7303857657795844,-0.11091548283655425,9867.5,0.06544682756162067,-0.038471962001757176,-0.5878353991342723,0.3975409836065574,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0,0.001,0.0015,0.75,244,226,226,18,0,18,0,0,0,0,226,146.90439908792615,-7570.625,0.4622180784940508,-0.2768032729315915,7813.75,0.052031830062095254,-0.03310355519996511,-0.6362173915554964,0.4778761061946903,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,0,0.001,0.0015,1.0,244,239,239,5,0,5,0,0,0,0,239,155.35465213280685,-6945.0,0.5640985407186568,-0.23396094839609485,7287.5,0.04850330288357543,-0.030344962633906736,-0.6256267270446522,0.4393305439330544,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0,0.001,0.0015,1.5,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-6002.5,0.6636312692630989,-0.19409334378470178,6596.25,0.0438456553168154,-0.02619711848501527,-0.5974849342705187,0.3662551440329218,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,0,0.001,0.0025,0.75,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-7758.75,0.624546334381805,-0.16063730508174945,8213.75,0.054637447979678296,-0.03393389087435961,-0.6210738628747976,0.49382716049382713,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0,0.001,0.0025,1.0,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-7040.0,0.6902771667399912,-0.14242403686848124,7752.5,0.05149708554062806,-0.030763577516120244,-0.5973848266005201,0.4403292181069959,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0,0.001,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-5776.25,0.7695721551810113,-0.11128802891097965,6632.5,0.04404269800952903,-0.025200986631216393,-0.5721944333601892,0.38114754098360654,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0,0.001,0.004,0.75,244,244,244,0,0,0,0,0,0,0,244,158.60082924990576,-10254.375,0.6470094664371773,-0.13505515879376406,10820.625,0.07196089596781233,-0.04498449989136688,-0.6251242329096093,0.4672131147540984,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,0,0.001,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-8995.0,0.7089232262761912,-0.1146436565397814,9767.5,0.06489925416521321,-0.03939711497702236,-0.6070503503280581,0.4344262295081967,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0,0.001,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5420493782931,-8788.75,0.7303857657795844,-0.11091548283655425,9867.5,0.06544682756162067,-0.038471962001757176,-0.5878353991342723,0.3975409836065574,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0,0.005,0.0015,0.75,244,226,226,18,0,18,0,0,0,0,226,146.90439908792615,-7745.625,0.45434131736526945,-0.28454663576344985,7988.75,0.053197156603239606,-0.033875948011614865,-0.6367999753120618,0.47345132743362833,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0,0.005,0.0015,1.0,244,239,239,5,0,5,0,0,0,0,239,155.35465213280685,-7145.0,0.5548286604361371,-0.24232914923291493,7487.5,0.04983443984092913,-0.031226370408172777,-0.626602215412613,0.4351464435146444,0,0,False,-130.0,0.0,6,False,min_total_net_profit
21,0,0.005,0.0015,1.5,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-6002.5,0.6636312692630989,-0.19409334378470178,6596.25,0.0438456553168154,-0.02619711848501527,-0.5974849342705187,0.3662551440329218,0,0,False,-130.0,0.0,7,False,min_total_net_profit
22,0,0.005,0.0025,0.75,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-7758.75,0.624546334381805,-0.16063730508174945,8213.75,0.054637447979678296,-0.03393389087435961,-0.6210738628747976,0.49382716049382713,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0,0.005,0.0025,1.0,244,243,243,1,0,1,0,0,0,0,243,157.95472999277015,-7040.0,0.6902771667399912,-0.14242403686848124,7752.5,0.05149708554062806,-0.030763577516120244,-0.5973848266005201,0.4403292181069959,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0,0.005,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-5776.25,0.7695721551810113,-0.11128802891097965,6632.5,0.04404269800952903,-0.025200986631216393,-0.5721944333601892,0.38114754098360654,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0,0.005,0.004,0.75,244,244,244,0,0,0,0,0,0,0,244,158.60082924990576,-10254.375,0.6470094664371773,-0.13505515879376406,10820.625,0.07196089596781233,-0.04498449989136688,-0.6251242329096093,0.4672131147540984,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0,0.005,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,158.5929894155375,-8995.0,0.7089232262761912,-0.1146436565397814,9767.5,0.06489925416521321,-0.03939711497702236,-0.6070503503280581,0.4344262295081967,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0,0.005,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5420493782931,-8788.75,0.7303857657795844,-0.11091548283655425,9867.5,0.06544682756162067,-0.038471962001757176,-0.5878353991342723,0.3975409836065574,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.0015,0.75,241,223,223,18,0,18,0,0,0,0,223,144.95434069295368,-7193.125,0.4749543795620438,-0.2655171186561321,7436.25,0.04951805423762673,-0.03143852360124133,-0.6348901241226981,0.484304932735426,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,1,0.0,0.0015,1.0,241,236,236,5,0,5,0,0,0,0,236,153.40459373783438,-6355.0,0.5883400809716599,-0.2142184557438795,6792.5,0.04518017194073532,-0.02774731868985114,-0.6141481428235473,0.4491525423728814,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,1,0.0,0.0015,1.5,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-5550.0,0.6808969383354895,-0.17927414021164018,6393.75,0.04242911890107338,-0.024209090447718906,-0.5705772609646735,0.37083333333333335,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,1,0.0,0.0025,0.75,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-7468.75,0.6317184418145957,-0.15649829337329332,8181.25,0.054328202105892266,-0.03265406520000402,-0.6010518282264758,0.49583333333333335,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,1,0.0,0.0025,1.0,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-6800.0,0.6958515039695852,-0.13939664502164495,7862.5,0.05210663220504664,-0.02970621165589249,-0.5701042343131011,0.44166666666666665,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,1,0.0,0.0025,1.5,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-5673.75,0.7702470135654991,-0.11141942428249474,6967.5,0.046133218565847844,-0.024750748454559046,-0.5365059977168357,0.3817427385892116,0,0,False,-205.0,0.0,8,False,min_total_net_profit
