run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0,11:30:00,0.0025,1.5,13,10.388780843563875,240.0,1.1791044776119404,0.10961225802854768,825.0,0.005490300469171131,0.0012784138503809661,0.23284952391211622,0.46153846153846156,0,0,True,-230.0,1.375,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,0.25,0,11:30:00,0.0025,2.0,13,10.388623000136743,475.0,1.3544776119402986,0.21155732151207268,730.0,0.004855337545726638,0.002529758180164876,0.5210262224490262,0.46153846153846156,0,0,True,-230.0,0.9263157894736842,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0.25,0,11:30:00,0.0025,2.5,13,10.388386243989151,865.0,1.6455223880597014,0.37500498495973605,635.0,0.004220951874501462,0.004605518477667658,1.091108976032004,0.46153846153846156,0,0,True,-230.0,0.6358381502890174,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.25,0,11:30:00,0.0025,3.0,13,10.387912764066451,1250.0,1.9328358208955223,0.5361216460763972,560.0,0.003719817994619549,0.006653362054959366,1.7886256974354604,0.46153846153846156,0,0,True,-230.0,0.528,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.25,0,11:30:00,0.0035,1.5,13,10.388623000136743,445.0,1.2807570977917981,0.14643609695572077,760.0,0.005054703867513551,0.002370031484905999,0.4688764262013704,0.5384615384615384,0,0,True,-315.0,1.0337078651685394,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.25,0,11:30:00,0.0035,2.0,13,10.388070585911684,970.0,1.61198738170347,0.30486576521589753,760.0,0.0050508406991426865,0.005164050956797173,1.022414141406935,0.5384615384615384,0,0,True,-315.0,0.6288659793814433,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.25,0,11:30:00,0.0035,2.5,13,10.387833854942118,1505.0,1.9495268138801263,0.4663086161502739,760.0,0.005046815857626668,0.008009227538519736,1.5869862829285357,0.5384615384615384,0,0,True,-315.0,0.5083056478405316,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.25,0,11:30:00,0.0035,3.0,13,10.385861516378192,1740.0,2.0977917981072554,0.5355075151796813,760.0,0.005042964732424273,0.009256625378042171,1.8355522731550598,0.5384615384615384,0,0,True,-315.0,0.5258620689655172,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.25,0,11:30:00,0.005,1.5,13,10.387912764066451,1350.0,1.7219251336898396,0.30209389072871495,1065.0,0.0070761768712002925,0.007185152666763006,1.0154003775691702,0.6153846153846154,0,0,True,-445.0,0.4777777777777778,3,False,min_trades_per_year;preferred_min_total_trades
10,0.25,0,11:30:00,0.005,2.0,13,10.387754947016596,960.0,1.4314606741573033,0.20808735947360868,1120.0,0.0074334638614189956,0.005110691705245918,0.687524927883395,0.5384615384615384,0,0,True,-445.0,0.8958333333333334,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
