session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-18,-180.0,-175.0,1,0,1
2011-03-23,145.0,150.0,1,1,0
2011-03-28,157.5,162.5,1,1,0
2011-04-05,157.5,162.5,1,1,0
2011-04-06,157.5,162.5,1,1,0
2011-04-07,45.0,50.0,1,1,0
2011-04-15,-192.5,-187.5,1,0,1
2011-04-19,157.5,162.5,1,1,0
2011-04-27,-192.5,-187.5,1,0,1
2011-04-28,-192.5,-187.5,1,0,1
2011-04-29,-67.5,-62.5,1,0,1
2011-05-03,-192.5,-187.5,1,0,1
2011-05-05,-192.5,-187.5,1,0,1
2011-05-17,-17.5,-12.5,1,0,1
2011-05-26,-30.0,-25.0,1,0,1
2011-06-02,157.5,162.5,1,1,0
2011-06-03,-192.5,-187.5,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-09,-180.0,-175.0,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-27,145.0,150.0,1,1,0
2011-07-13,157.5,162.5,1,1,0
2011-08-02,-180.0,-175.0,1,0,1
2011-08-03,-180.0,-175.0,1,0,1
2011-08-05,-167.5,-162.5,1,0,1
2011-09-19,132.5,137.5,1,1,0
2011-09-20,145.0,150.0,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-11-03,145.0,150.0,1,1,0
2011-11-07,145.0,150.0,1,1,0
2011-12-01,145.0,150.0,1,1,0
2012-01-13,145.0,150.0,1,1,0
2012-01-23,-92.5,-87.5,1,0,1
2012-01-24,157.5,162.5,1,1,0
2012-01-25,-192.5,-187.5,1,0,1
2012-01-27,157.5,162.5,1,1,0
2012-01-30,7.5,12.5,1,1,0
2012-02-24,-67.5,-62.5,1,0,1
2012-02-28,157.5,162.5,1,1,0
2012-03-19,-192.5,-187.5,1,0,1
2012-03-20,157.5,162.5,1,1,0
2012-03-23,-117.5,-112.5,1,0,1
2012-04-17,-192.5,-187.5,1,0,1
2012-04-27,-192.5,-187.5,1,0,1
2012-04-30,-5.0,0.0,1,0,1
2012-05-24,-192.5,-187.5,1,0,1
2012-05-31,157.5,162.5,1,1,0
2012-06-11,157.5,162.5,1,1,0
2012-06-18,-192.5,-187.5,1,0,1
2012-06-26,-80.0,-75.0,1,0,1
2012-07-19,-30.0,-25.0,1,0,1
2012-07-31,157.5,162.5,1,1,0
2012-08-08,157.5,162.5,1,1,0
2012-08-14,170.0,175.0,1,1,0
2012-08-24,-205.0,-200.0,1,0,1
2012-08-27,170.0,175.0,1,1,0
