run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,79,79,79,0,0,0,0,0,0,0,79,53.15105852254557,-1273.125,0.6833022388059702,-0.10905163753265018,1995.0,0.01326016425654596,-0.005718333934067177,-0.4312415610722384,0.569620253164557,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0,0.0,0.0015,1.0,79,79,79,0,0,0,0,0,0,0,79,53.147999155788916,-1570.0,0.6782786885245902,-0.14386176411492868,2365.0,0.015729440324565195,-0.0070536645048019375,-0.44843709370803186,0.4810126582278481,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,0,0.0,0.0015,1.5,79,79,79,0,0,0,0,0,0,0,79,53.14731934433778,-1301.25,0.7675301473872265,-0.11696302993771347,2477.5,0.016472876270580705,-0.005844429851278199,-0.35479109751561133,0.4050632911392405,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0,0.0,0.0025,0.75,79,79,79,0,0,0,0,0,0,0,79,53.147999155788916,-1673.125,0.7266135620915033,-0.1004984467009783,2424.375,0.016136077173628183,-0.007517834712284732,-0.4659022531555204,0.5063291139240507,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0,0.0,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,53.14731934433778,-820.0,0.8732122149207576,-0.04172810312050809,2027.5,0.013479149700001662,-0.0036810024168596467,-0.27308862196694744,0.4810126582278481,0,0,False,-205.0,0.0,5,False,min_total_net_profit
6,0,0.0,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,53.146639550277236,-763.75,0.8923916872138077,-0.03920804933463156,2533.75,0.016796625759245603,-0.003428239686447676,-0.20410287968466653,0.4050632911392405,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0,0.0,0.004,0.75,79,79,79,0,0,0,0,0,0,0,79,53.14731934433778,-320.0,0.9551820728291317,-0.000400172392757041,2839.375,0.018820712311968947,-0.001435703325802895,-0.07628315560032582,0.5189873417721519,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0,0.0,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,53.14629965976823,-457.5,0.9414212548015365,-0.00901696378335143,3492.5,0.02309778115803049,-0.002052876220522637,-0.0888776374872227,0.46835443037974683,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0,0.0,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,53.14595977360662,-207.5,0.9743510506798516,0.0021689975677172428,3767.5,0.024884617607476945,-0.000930825689713366,-0.037405665797078026,0.45569620253164556,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0,0.02,0.0015,0.75,74,74,74,0,0,0,0,0,0,0,74,49.78706747681484,-1241.875,0.6729756418696511,-0.11148648648648649,1830.0,0.012168867979419318,-0.00557778100544426,-0.458364822009551,0.5675675675675675,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
