run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,1,0.25,120,120,120,0,0,0,0,0,0,0,120,77.99366067953066,-3440.625,0.18104730734900326,-0.341316415066415,3463.75,0.023088107250132273,-0.014968640854588933,-0.6483268936869295,0.55,0,0,False,-280.0,0.0,8,False,min_total_net_profit
2,16,0.04,1,0.5,120,120,120,0,0,0,0,0,0,0,120,77.99366067953066,-2868.75,0.4610145608266792,-0.30381641506641505,2870.0,0.01913317389021758,-0.012472210593796551,-0.6518631286873606,0.5666666666666667,0,0,False,-280.0,0.0,7,False,min_total_net_profit
3,16,0.04,1,0.75,120,120,120,0,0,0,0,0,0,0,120,77.99366067953066,-3100.0,0.5331325301204819,-0.32689333814333815,3100.0,0.020666666666666667,-0.013481286277401083,-0.6523203037452137,0.475,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,16,0.04,2,0.25,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-3331.25,0.2284308048639259,-0.27643446830946833,3373.125,0.022481223991635668,-0.014490829286653684,-0.6445747478893996,0.6166666666666667,0,0,False,-292.5,0.0,8,False,min_total_net_profit
5,16,0.04,2,0.5,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-2781.25,0.5105587329520458,-0.2358094683094683,2781.25,0.018541666666666668,-0.012090468723974901,-0.6520702233155002,0.5916666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit
6,16,0.04,2,0.75,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-2990.625,0.5802631578947368,-0.25277375402375396,2990.625,0.0199375,-0.013003871678829437,-0.6522318083425424,0.5,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,16,0.04,4,0.25,120,120,120,0,0,0,0,0,0,0,120,77.99269689648993,-2856.25,0.3478881278538813,-0.17153650209196886,2948.75,0.01964621816546463,-0.012417529293384577,-0.632056978539152,0.7416666666666667,0,0,False,-317.5,0.0,4,False,min_total_net_profit
8,16,0.04,4,0.5,120,120,120,0,0,0,0,0,0,0,120,77.99269689648993,-1556.25,0.7268538832821413,-0.10986983542530217,2132.5,0.014162259984559318,-0.0067554212122099555,-0.4770016381266257,0.65,0,0,False,-317.5,0.0,4,False,min_total_net_profit
9,16,0.04,4,0.75,120,120,120,0,0,0,0,0,0,0,120,77.99269689648993,-2196.875,0.7162576687116564,-0.14348590685387358,2196.875,0.014645833333333334,-0.009543463940348329,-0.6516163145614791,0.5333333333333333,0,0,False,-317.5,0.0,6,False,min_total_net_profit
10,16,0.06,1,0.25,115,115,115,0,0,0,0,0,0,0,115,74.74392481788355,-3153.125,0.18668386264710624,-0.3290438305655697,3176.25,0.02117173602402963,-0.013713179484481253,-0.6477116221795408,0.5565217391304348,0,0,False,-242.5,0.0,8,False,min_total_net_profit
11,16,0.06,1,0.5,115,115,115,0,0,0,0,0,0,0,115,74.74392481788355,-2862.5,0.4460570875665215,-0.32034817839165664,2906.25,0.01937483854301214,-0.012444945986415767,-0.6423251455122059,0.5565217391304348,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,16,0.06,1,0.75,115,115,115,0,0,0,0,0,0,0,115,74.74392481788355,-3028.125,0.5244405182567726,-0.33790670681975027,3051.875,0.020345833333333334,-0.013167595129375043,-0.6471887837497461,0.46956521739130436,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,16,0.06,2,0.25,115,115,115,0,0,0,0,0,0,0,115,74.74346300232317,-3090.625,0.23357098574085555,-0.2728497906873193,3132.5,0.020877505029845835,-0.013440284511737732,-0.6437687114683444,0.6173913043478261,0,0,False,-255.0,0.0,8,False,min_total_net_profit
14,16,0.06,2,0.5,115,115,115,0,0,0,0,0,0,0,115,74.74346300232317,-2993.75,0.47200176366843033,-0.2630671819916671,3055.0,0.02036666666666667,-0.013017508006569867,-0.6391575125975384,0.5739130434782609,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,16,0.06,2,0.75,115,115,115,0,0,0,0,0,0,0,115,74.74346300232317,-2681.25,0.598164106406894,-0.24598643665005218,2720.625,0.0181375,-0.011654377040715147,-0.6425569698533506,0.5043478260869565,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,16,0.06,4,0.25,115,115,115,0,0,0,0,0,0,0,115,74.74300119246952,-2428.125,0.38058035714285715,-0.16428415225507412,2520.625,0.016793810483535152,-0.010550917969156415,-0.6282622981544693,0.7478260869565218,0,0,False,-192.5,0.0,4,False,min_total_net_profit
17,16,0.06,4,0.5,115,115,115,0,0,0,0,0,0,0,115,74.74300119246952,-1643.75,0.7043615107913669,-0.13254502182029146,2221.25,0.014751539904700238,-0.007135978328638548,-0.4837446378303077,0.6347826086956522,0,0,False,-192.5,0.0,5,False,min_total_net_profit
18,16,0.06,4,0.75,115,115,115,0,0,0,0,0,0,0,115,74.74300119246952,-1296.875,0.811500726744186,-0.1061319783420306,2073.75,0.013760212333595985,-0.005627802286954586,-0.4089909479967931,0.5565217391304348,0,0,False,-317.5,0.0,6,False,min_total_net_profit
19,16,0.08,1,0.25,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2930.625,0.19722650231124808,-0.3113533626417541,2953.75,0.019688631336002366,-0.012741448091311947,-0.6471474768290829,0.584070796460177,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
