run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.001,0.5,159,104.64704557399203,-5770.0,0.20331377286848465,-0.43794549266247385,5770.0,0.03846666666666667,-0.025486510316050648,-0.6625609267604154,0.49056603773584906,0,0,False,-92.5,0.0,6,False,min_total_net_profit
2,4,0.02,0.001,0.75,159,104.64704557399203,-5795.0,0.2984261501210654,-0.4363731656184487,5795.0,0.03863333333333333,-0.025597687322281848,-0.662580344839047,0.42138364779874216,0,0,False,-92.5,0.0,7,False,min_total_net_profit
3,4,0.02,0.001,1.0,159,104.64704557399203,-5882.5,0.35125448028673834,-0.44423480083857453,5882.5,0.039216666666666664,-0.02598685874181894,-0.6626483317080903,0.36477987421383645,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,0.0015,0.5,159,104.64442664798038,-4745.0,0.4035197988686361,-0.2437980433263452,4745.0,0.03163333333333333,-0.020933388900779448,-0.6617509663049351,0.5849056603773585,0,0,False,-130.0,0.0,5,False,min_total_net_profit
5,4,0.02,0.0015,0.75,159,104.64442664798038,-5891.875,0.4303239062122311,-0.31769741439552757,5891.875,0.039279166666666664,-0.026027917623429264,-0.6626392521080963,0.4591194968553459,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,4,0.02,0.0015,1.0,159,104.64442664798038,-6757.5,0.4348735103491532,-0.3664395527603076,6770.0,0.04512957253562203,-0.029882290156120872,-0.6621443208338379,0.37735849056603776,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,0.0025,0.5,159,104.6437719369592,-6682.5,0.4741294511115483,-0.21882415278641693,6770.0,0.04510702090447239,-0.02954784072446137,-0.655060789473057,0.5660377358490566,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,4,0.02,0.0025,0.75,159,104.6437719369592,-6963.75,0.5423102201774564,-0.22556269726081035,6963.75,0.046425,-0.03080164423876408,-0.6634710659938412,0.4779874213836478,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,0.0025,1.0,159,104.6437719369592,-6495.0,0.6106115107913669,-0.2093901905222659,6495.0,0.0433,-0.028712439002337886,-0.6631048268438311,0.4276729559748428,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.05,0.001,0.5,129,84.90231999399354,-4476.25,0.2140035118525022,-0.41886304909560734,4476.25,0.029841666666666666,-0.019742056204290148,-0.6615601073763803,0.5038759689922481,0,0,False,-92.5,0.0,6,False,min_total_net_profit
