run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,0.75,297,297,297,0,0,0,0,0,0,0,297,193.73096456143617,-9381.875,0.4772600640757766,-0.2587114531558976,9448.75,0.06299166666666667,-0.041254772313707,-0.6549242859696838,0.4882154882154882,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,0.0015,1.0,297,297,297,0,0,0,0,0,0,0,297,193.72856195005798,-8285.0,0.5712807244501941,-0.2230305702527925,8380.0,0.05586666666666667,-0.03638269889144241,-0.6512416269351267,0.4444444444444444,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0015,1.5,297,297,297,0,0,0,0,0,0,0,297,193.72736066671627,-9316.25,0.5771107580571947,-0.25459622681844907,9467.5,0.06311666666666667,-0.04096219030666226,-0.6489916605227715,0.3569023569023569,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.0025,0.75,297,297,297,0,0,0,0,0,0,0,297,193.72736066671627,-8078.75,0.6564426961513927,-0.13238018995594747,8823.75,0.05858212825992241,-0.035467927336506055,-0.6054393786982063,0.5185185185185185,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,0.0025,1.0,297,297,297,0,0,0,0,0,0,0,297,193.72736066671627,-9347.5,0.6446493062155484,-0.1575321984412893,10305.0,0.06834120865456354,-0.041101151361083166,-0.6014109520484548,0.45791245791245794,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,0.0025,1.5,297,297,297,0,0,0,0,0,0,0,297,193.72615939827244,-10353.75,0.6410867492850334,-0.18317569075144827,11711.25,0.07750982419855222,-0.045581177749350776,-0.5880696830454452,0.3872053872053872,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.004,0.75,297,297,297,0,0,0,0,0,0,0,297,193.72736066671627,-10360.0,0.6570955730244105,-0.11673791117310983,12455.625,0.0820001975016047,-0.04560931682599978,-0.556209841142239,0.4781144781144781,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,4,0.0,0.004,1.0,297,297,297,0,0,0,0,0,0,0,297,193.72615939827244,-9572.5,0.6933856502242153,-0.10712189404721129,11972.5,0.07878070045567455,-0.042101732582680795,-0.5344168348232581,0.4478114478114478,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,4,0.0,0.004,1.5,297,297,297,0,0,0,0,0,0,0,297,193.70694112905727,-10210.0,0.6898306371990582,-0.11391252448738058,12408.75,0.08162107496115044,-0.04493609617757688,-0.5505452629601524,0.42424242424242425,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.0015,0.75,295,295,295,0,0,0,0,0,0,0,295,192.42637894149382,-9331.25,0.47665451486259114,-0.25881759483454403,9398.125,0.06265416666666666,-0.04102963765359513,-0.6548588838772914,0.488135593220339,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,0.0015,1.0,295,295,295,0,0,0,0,0,0,0,295,192.42399250931686,-8462.5,0.5620957309184994,-0.23052192628463813,8557.5,0.05705,-0.03717014156211962,-0.6515362237006068,0.4406779661016949,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,0.0015,1.5,295,295,295,0,0,0,0,0,0,0,295,192.42279931542524,-9568.75,0.5654025207221528,-0.26569141781006184,9720.0,0.0648,-0.042085302895996324,-0.6494645508641408,0.3525423728813559,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,0.0025,0.75,295,295,295,0,0,0,0,0,0,0,295,192.42279931542524,-8306.25,0.6467680204125027,-0.13787816703070935,9051.25,0.06009253304010457,-0.03647673010682051,-0.6070093614206055,0.5152542372881356,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,0.0025,1.0,295,295,295,0,0,0,0,0,0,0,295,192.42279931542524,-9612.5,0.6338792610931251,-0.16392708985929322,10570.0,0.07009864876067314,-0.04227997295955466,-0.6031496142515466,0.4542372881355932,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,0.0025,1.5,295,295,295,0,0,0,0,0,0,0,295,192.4216061363312,-10793.75,0.6251844778192551,-0.19313426686308038,12151.25,0.08042192347466391,-0.047543780463130125,-0.5911793502192011,0.38305084745762713,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,0.004,0.75,295,295,295,0,0,0,0,0,0,0,295,192.42279931542524,-10578.125,0.6481288981288982,-0.12044959823689994,12673.75,0.08343619875244819,-0.0465820065307786,-0.5582949274688978,0.4745762711864407,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,4,0.02,0.004,1.0,295,295,295,0,0,0,0,0,0,0,295,192.4216061363312,-9925.0,0.6805600257483103,-0.11246330302879191,12405.0,0.0815836635372651,-0.04367082265385469,-0.5352888159270649,0.4440677966101695,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,4,0.02,0.004,1.5,295,295,295,0,0,0,0,0,0,0,295,192.40251728307035,-10300.0,0.6856641489280537,-0.11604954974694724,12498.75,0.08221306825189315,-0.045337180977295444,-0.5514595421543758,0.42033898305084744,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,0.0015,0.75,291,291,291,0,0,0,0,0,0,0,291,189.81720770160916,-9208.125,0.4762903455140054,-0.2590342551682758,9275.0,0.06183333333333333,-0.04048220547038284,-0.6546987407609084,0.4879725085910653,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,4,0.04,0.0015,1.0,291,291,291,0,0,0,0,0,0,0,291,189.8148536278346,-8192.5,0.5679061181434599,-0.225195003545519,8287.5,0.05525,-0.03597247737686482,-0.6510855633821687,0.44329896907216493,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.04,0.0015,1.5,291,291,291,0,0,0,0,0,0,0,291,189.8136766128432,-9311.25,0.5699688257706962,-0.26122974963181145,9462.5,0.06308333333333334,-0.04093995753403812,-0.6489821537760335,0.3539518900343643,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,4,0.04,0.0025,0.75,291,291,291,0,0,0,0,0,0,0,291,189.8136766128432,-8130.0,0.648508430609598,-0.137032440640688,8875.0,0.05892238428183157,-0.035695136005697514,-0.6057992465981037,0.5154639175257731,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,4,0.04,0.0025,1.0,291,291,291,0,0,0,0,0,0,0,291,189.8136766128432,-9467.5,0.6340355624275222,-0.16417580128920334,10425.0,0.06913703058940562,-0.041634861605572615,-0.6022078363885162,0.4536082474226804,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,4,0.04,0.0025,1.5,291,291,291,0,0,0,0,0,0,0,291,189.81249961244876,-10348.75,0.6336077181802089,-0.18691159928273324,11863.75,0.0784373682862125,-0.04555888781250739,-0.5808314175746715,0.3848797250859107,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,0.004,0.75,291,291,291,0,0,0,0,0,0,0,291,189.8136766128432,-9858.125,0.6627971609372327,-0.11270109009263035,12188.75,0.08011930389627463,-0.04337329826521874,-0.5413589004888434,0.47766323024054985,0,0,False,-305.0,0.0,7,False,min_total_net_profit
26,4,0.04,0.004,1.0,291,291,291,0,0,0,0,0,0,0,291,189.81249961244876,-9205.0,0.6956270149623873,-0.10460501763080261,11870.0,0.07791525813121533,-0.040467330261352075,-0.5193761944958452,0.44673539518900346,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,4,0.04,0.004,1.5,291,291,291,0,0,0,0,0,0,0,291,189.79366959109652,-9948.75,0.688517532874139,-0.11302329142334805,12407.5,0.08147351659265704,-0.04377234451283163,-0.5372585638064467,0.422680412371134,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
