session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,40.0,45.0,1,1,0
2011-02-28,-130.0,-125.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-16,-125.0,-120.0,1,0,1
2011-03-23,162.5,167.5,1,1,0
2011-03-24,170.0,175.0,1,1,0
2011-04-13,-125.0,-120.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-20,55.0,60.0,1,1,0
2011-04-26,-135.0,-130.0,1,0,1
2011-04-27,177.5,182.5,1,1,0
2011-04-28,120.0,125.0,1,1,0
2011-05-02,-130.0,-125.0,1,0,1
2011-05-05,170.0,175.0,1,1,0
2011-05-06,-135.0,-130.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-12,60.0,65.0,1,1,0
2011-05-16,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-31,170.0,175.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-08,45.0,50.0,1,1,0
2011-06-14,-125.0,-120.0,1,0,1
2011-06-16,155.0,160.0,1,1,0
2011-06-17,155.0,160.0,1,1,0
2011-06-20,-60.0,-55.0,1,0,1
2011-06-22,162.5,167.5,1,1,0
2011-06-27,-30.0,-25.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-21,-135.0,-130.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,147.5,152.5,1,1,0
2011-08-23,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,162.5,167.5,1,1,0
2011-08-31,162.5,167.5,1,1,0
2011-09-06,155.0,160.0,1,1,0
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-21,-125.0,-120.0,1,0,1
2011-09-22,155.0,160.0,1,1,0
2011-09-23,155.0,160.0,1,1,0
2011-09-26,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-120.0,-115.0,1,0,1
