trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_round_number_barrier,2011-02-22,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-02-22 11:35:00-05:00,2011-02-22 11:35:00-05:00,2350.0,50.0,1,10,2352.25,2353.5,2347.5,2350.75,0.0025,1.5,2011-02-22 11:35:00-05:00,2351.0,2345.0,2360.0,6.0,15:55:00,1,1.0,6.25,fixed_contracts,2011-02-22 11:50:00-05:00,2344.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_round_number_barrier,2011-02-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-02-23 11:50:00-05:00,2011-02-23 11:50:00-05:00,2300.0,50.0,1,10,2303.5,2304.0,2300.0,2300.75,0.0025,1.5,2011-02-23 11:50:00-05:00,2301.0,2295.0,2310.0,6.0,15:55:00,1,2.75,7.75,fixed_contracts,2011-02-23 12:00:00-05:00,2294.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_round_number_barrier,2011-02-24,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-02-24 11:55:00-05:00,2011-02-24 11:55:00-05:00,2300.0,50.0,1,10,2297.25,2301.75,2297.0,2300.5,0.0025,1.5,2011-02-24 11:55:00-05:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,3.25,6.25,fixed_contracts,2011-02-24 12:05:00-05:00,2294.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_round_number_barrier,2011-02-25,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-02-25 13:45:00-05:00,2011-02-25 13:45:00-05:00,2350.0,50.0,1,10,2347.75,2349.75,2347.75,2349.25,0.0025,1.5,2011-02-25 13:45:00-05:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,5.0,1.0,fixed_contracts,2011-02-25 15:55:00-05:00,2347.0,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_round_number_barrier,2011-02-28,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-02-28 11:40:00-05:00,2011-02-28 11:40:00-05:00,2350.0,50.0,1,10,2351.75,2351.75,2348.75,2350.25,0.0025,1.5,2011-02-28 11:40:00-05:00,2350.25,2344.25,2359.25,6.0,15:55:00,1,3.0,8.0,fixed_contracts,2011-02-28 12:55:00-05:00,2344.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_round_number_barrier,2011-03-04,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-04 12:15:00-05:00,2011-03-04 12:15:00-05:00,2350.0,50.0,1,10,2356.25,2356.25,2350.0,2350.5,0.0025,1.5,2011-03-04 12:15:00-05:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-03-04 12:20:00-05:00,2344.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_round_number_barrier,2011-03-16,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-16 14:10:00-04:00,2011-03-16 14:10:00-04:00,2200.0,50.0,1,10,2206.0,2206.25,2200.0,2202.5,0.0025,1.5,2011-03-16 14:10:00-04:00,2202.5,2196.75,2211.125,5.75,15:55:00,1,1.25,10.75,fixed_contracts,2011-03-16 14:10:00-04:00,2196.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_round_number_barrier,2011-03-23,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-23 11:35:00-04:00,2011-03-23 11:35:00-04:00,2250.0,50.0,1,10,2248.25,2252.75,2248.25,2252.25,0.0025,1.5,2011-03-23 11:35:00-04:00,2252.75,2247.0,2261.375,5.75,15:55:00,1,9.5,3.25,fixed_contracts,2011-03-23 12:30:00-04:00,2261.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_round_number_barrier,2011-03-24,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-24 11:40:00-04:00,2011-03-24 11:40:00-04:00,2300.0,50.0,1,10,2298.25,2300.5,2298.0,2300.5,0.0025,1.5,2011-03-24 11:40:00-04:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,11.0,2.75,fixed_contracts,2011-03-24 15:15:00-04:00,2309.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_round_number_barrier,2011-04-13,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-13 12:40:00-04:00,2011-04-13 12:40:00-04:00,2300.0,50.0,1,10,2303.25,2303.5,2296.5,2298.75,0.0025,1.5,2011-04-13 12:40:00-04:00,2298.5,2304.25,2289.875,5.75,15:55:00,1,4.0,5.75,fixed_contracts,2011-04-13 13:00:00-04:00,2304.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nq_round_number_barrier,2011-04-14,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-14 12:00:00-04:00,2011-04-14 12:00:00-04:00,2300.0,50.0,1,10,2299.25,2300.25,2298.25,2299.25,0.0025,1.5,2011-04-14 12:00:00-04:00,2299.25,2305.0,2290.625,5.75,15:55:00,1,4.25,6.75,fixed_contracts,2011-04-14 14:55:00-04:00,2305.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_round_number_barrier,2011-04-20,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-20 13:00:00-04:00,2011-04-20 13:00:00-04:00,2350.0,50.0,1,10,2351.0,2351.75,2350.25,2350.25,0.0025,1.5,2011-04-20 13:00:00-04:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,5.5,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_round_number_barrier,2011-04-26,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-26 12:05:00-04:00,2011-04-26 12:05:00-04:00,2400.0,50.0,1,10,2398.5,2402.0,2398.25,2401.25,0.0025,1.5,2011-04-26 12:05:00-04:00,2401.5,2395.25,2410.875,6.25,15:55:00,1,0.25,7.0,fixed_contracts,2011-04-26 12:45:00-04:00,2395.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_round_number_barrier,2011-04-27,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,2400.0,50.0,1,10,2398.0,2400.75,2398.0,2400.75,0.0025,1.5,2011-04-27 13:20:00-04:00,2400.75,2394.5,2410.125,6.25,15:55:00,1,10.5,4.5,fixed_contracts,2011-04-27 15:30:00-04:00,2409.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_round_number_barrier,2011-04-28,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-04-28 11:45:00-04:00,2011-04-28 11:45:00-04:00,2400.0,50.0,1,10,2401.0,2401.75,2399.75,2401.25,0.0025,1.5,2011-04-28 11:45:00-04:00,2401.5,2395.25,2410.875,6.25,15:55:00,1,8.5,5.25,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,125.0,120.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_round_number_barrier,2011-05-02,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-02 12:25:00-04:00,2011-05-02 12:25:00-04:00,2400.0,50.0,1,10,2402.25,2402.5,2399.0,2399.25,0.0025,1.5,2011-05-02 12:25:00-04:00,2399.0,2405.0,2390.0,6.0,15:55:00,1,5.5,8.25,fixed_contracts,2011-05-02 13:25:00-04:00,2405.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_round_number_barrier,2011-05-05,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-05 12:05:00-04:00,2011-05-05 12:05:00-04:00,2400.0,50.0,1,10,2393.25,2399.75,2393.25,2399.5,0.0025,1.5,2011-05-05 12:05:00-04:00,2399.25,2405.25,2390.25,6.0,15:55:00,1,11.25,0.5,fixed_contracts,2011-05-05 12:50:00-04:00,2390.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_round_number_barrier,2011-05-06,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-06 12:15:00-04:00,2011-05-06 12:15:00-04:00,2400.0,50.0,1,10,2401.75,2405.25,2400.0,2401.5,0.0025,1.5,2011-05-06 12:15:00-04:00,2401.75,2395.5,2411.125,6.25,15:55:00,1,2.5,10.75,fixed_contracts,2011-05-06 12:40:00-04:00,2395.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_round_number_barrier,2011-05-10,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-10 11:55:00-04:00,2011-05-10 11:55:00-04:00,2400.0,50.0,1,10,2398.0,2399.75,2397.5,2399.5,0.0025,1.5,2011-05-10 11:55:00-04:00,2399.25,2405.25,2390.25,6.0,15:55:00,1,5.0,8.75,fixed_contracts,2011-05-10 14:40:00-04:00,2405.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_round_number_barrier,2011-05-12,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-12 13:05:00-04:00,2011-05-12 13:05:00-04:00,2400.0,50.0,1,10,2395.5,2401.25,2395.25,2400.75,0.0025,1.5,2011-05-12 13:05:00-04:00,2401.0,2394.75,2410.375,6.25,15:55:00,1,7.25,2.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,65.0,60.0,0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_round_number_barrier,2011-05-16,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-16 12:55:00-04:00,2011-05-16 12:55:00-04:00,2350.0,50.0,1,10,2352.75,2353.0,2347.25,2349.0,0.0025,1.5,2011-05-16 12:55:00-04:00,2348.75,2354.75,2339.75,6.0,15:55:00,1,10.75,2.0,fixed_contracts,2011-05-16 14:35:00-04:00,2340.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_round_number_barrier,2011-05-18,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-18 12:35:00-04:00,2011-05-18 12:35:00-04:00,2350.0,50.0,1,10,2349.25,2352.5,2349.0,2351.5,0.0025,1.5,2011-05-18 12:35:00-04:00,2352.0,2346.0,2361.0,6.0,15:55:00,1,13.0,2.5,fixed_contracts,2011-05-18 14:05:00-04:00,2360.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_round_number_barrier,2011-05-20,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-20 11:35:00-04:00,2011-05-20 11:35:00-04:00,2350.0,50.0,1,10,2350.0,2351.75,2349.75,2351.0,0.0025,1.5,2011-05-20 11:35:00-04:00,2351.25,2345.25,2360.25,6.0,15:55:00,1,11.75,3.0,fixed_contracts,2011-05-20 12:30:00-04:00,2360.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_round_number_barrier,2011-05-31,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-05-31 11:45:00-04:00,2011-05-31 11:45:00-04:00,2350.0,50.0,1,10,2351.0,2352.25,2350.25,2351.0,0.0025,1.5,2011-05-31 11:45:00-04:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,9.25,5.25,fixed_contracts,2011-05-31 13:50:00-04:00,2360.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_round_number_barrier,2011-06-01,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-01 12:00:00-04:00,2011-06-01 12:00:00-04:00,2350.0,50.0,1,10,2350.75,2352.25,2350.25,2351.5,0.0025,1.5,2011-06-01 12:00:00-04:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,1.5,8.25,fixed_contracts,2011-06-01 12:05:00-04:00,2345.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_round_number_barrier,2011-06-08,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-08 13:50:00-04:00,2011-06-08 13:50:00-04:00,2250.0,50.0,1,10,2250.0,2251.5,2249.5,2250.5,0.0025,1.5,2011-06-08 13:50:00-04:00,2251.0,2245.25,2259.625,5.75,15:55:00,1,8.0,4.25,fixed_contracts,2011-06-08 15:55:00-04:00,2253.5,eod_flatten,50.0,45.0,0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_round_number_barrier,2011-06-14,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,2250.0,50.0,1,10,2248.5,2252.25,2248.0,2251.5,0.0025,1.5,2011-06-14 13:35:00-04:00,2251.75,2246.0,2260.375,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2011-06-14 15:50:00-04:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_round_number_barrier,2011-06-16,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-16 13:45:00-04:00,2011-06-16 13:45:00-04:00,2200.0,50.0,1,10,2200.75,2202.0,2199.5,2199.75,0.0025,1.5,2011-06-16 13:45:00-04:00,2199.5,2205.0,2191.25,5.5,15:55:00,1,9.0,2.25,fixed_contracts,2011-06-16 14:15:00-04:00,2191.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_round_number_barrier,2011-06-17,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-17 11:35:00-04:00,2011-06-17 11:35:00-04:00,2200.0,50.0,1,10,2201.5,2201.75,2197.75,2199.25,0.0025,1.5,2011-06-17 11:35:00-04:00,2199.0,2204.5,2190.75,5.5,15:55:00,1,9.75,1.5,fixed_contracts,2011-06-17 12:50:00-04:00,2191.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_round_number_barrier,2011-06-20,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-20 11:50:00-04:00,2011-06-20 11:50:00-04:00,2200.0,50.0,1,10,2197.0,2200.25,2196.75,2200.25,0.0025,1.5,2011-06-20 11:50:00-04:00,2200.5,2194.75,2209.125,5.75,15:55:00,1,6.5,4.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_round_number_barrier,2011-06-22,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-22 13:55:00-04:00,2011-06-22 13:55:00-04:00,2250.0,50.0,1,10,2248.75,2249.75,2248.5,2249.75,0.0025,1.5,2011-06-22 13:55:00-04:00,2249.5,2255.25,2240.875,5.75,15:55:00,1,8.75,1.25,fixed_contracts,2011-06-22 15:15:00-04:00,2241.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_round_number_barrier,2011-06-27,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-06-27 14:05:00-04:00,2011-06-27 14:05:00-04:00,2250.0,50.0,1,10,2246.25,2252.25,2246.0,2251.75,0.0025,1.5,2011-06-27 14:05:00-04:00,2252.0,2246.25,2260.625,5.75,15:55:00,1,8.0,1.25,fixed_contracts,2011-06-27 15:55:00-04:00,2250.75,eod_flatten,-25.0,-30.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_round_number_barrier,2011-07-01,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-07-01 13:05:00-04:00,2011-07-01 13:05:00-04:00,2350.0,50.0,1,10,2347.75,2350.0,2346.75,2349.5,0.0025,1.5,2011-07-01 13:05:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.75,6.25,fixed_contracts,2011-07-01 13:35:00-04:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_round_number_barrier,2011-07-12,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-07-12 12:05:00-04:00,2011-07-12 12:05:00-04:00,2350.0,50.0,1,10,2351.5,2353.0,2349.5,2351.25,0.0025,1.5,2011-07-12 12:05:00-04:00,2351.75,2345.75,2360.75,6.0,15:55:00,1,11.0,5.5,fixed_contracts,2011-07-12 14:10:00-04:00,2360.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_round_number_barrier,2011-07-21,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-07-21 11:35:00-04:00,2011-07-21 11:35:00-04:00,2400.0,50.0,1,10,2401.0,2401.75,2399.5,2400.5,0.0025,1.5,2011-07-21 11:35:00-04:00,2400.5,2394.25,2409.875,6.25,15:55:00,1,2.0,6.25,fixed_contracts,2011-07-21 11:45:00-04:00,2394.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_round_number_barrier,2011-08-03,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-03 13:40:00-04:00,2011-08-03 13:40:00-04:00,2300.0,50.0,1,10,2299.25,2302.5,2296.25,2302.0,0.0025,1.5,2011-08-03 13:40:00-04:00,2302.25,2296.25,2311.25,6.0,15:55:00,1,7.5,6.25,fixed_contracts,2011-08-03 14:25:00-04:00,2296.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_round_number_barrier,2011-08-04,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-04 11:35:00-04:00,2011-08-04 11:35:00-04:00,2250.0,50.0,1,10,2245.75,2252.75,2245.5,2252.25,0.0025,1.5,2011-08-04 11:35:00-04:00,2252.25,2246.5,2260.875,5.75,15:55:00,1,0.0,11.25,fixed_contracts,2011-08-04 11:40:00-04:00,2246.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_round_number_barrier,2011-08-05,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-05 11:50:00-04:00,2011-08-05 11:50:00-04:00,2150.0,50.0,1,10,2170.75,2170.75,2149.5,2150.5,0.0025,1.5,2011-08-05 11:50:00-04:00,2150.75,2145.25,2159.0,5.5,15:55:00,1,3.25,22.0,fixed_contracts,2011-08-05 11:55:00-04:00,2145.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_round_number_barrier,2011-08-08,long,round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-08-08 13:50:00-04:00,2011-08-08 13:50:00-04:00,2100.0,50.0,1,10,2104.0,2105.25,2096.75,2102.0,0.0025,1.5,2011-08-08 13:50:00-04:00,2102.5,2097.0,2110.75,5.5,15:55:00,1,9.0,4.25,fixed_contracts,2011-08-08 13:50:00-04:00,2110.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
