point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:50:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 12:00:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-02-24 12:05:00-05:00,3,-130.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-02-25 15:55:00-05:00,4,40.0,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
5,2011-02-28 12:55:00-05:00,5,-130.0,-480.0,149520.0,150000.0,480.0,0.0032
6,2011-03-04 12:20:00-05:00,6,-130.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
7,2011-03-16 14:10:00-04:00,7,-125.0,-735.0,149265.0,150000.0,735.0,0.0049
8,2011-03-23 12:30:00-04:00,8,162.5,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
9,2011-03-24 15:15:00-04:00,9,170.0,-402.5,149597.5,150000.0,402.5,0.002683333333333333
10,2011-04-13 13:00:00-04:00,10,-125.0,-527.5,149472.5,150000.0,527.5,0.0035166666666666666
11,2011-04-14 14:55:00-04:00,11,-125.0,-652.5,149347.5,150000.0,652.5,0.00435
12,2011-04-20 15:55:00-04:00,12,55.0,-597.5,149402.5,150000.0,597.5,0.0039833333333333335
13,2011-04-26 12:45:00-04:00,13,-135.0,-732.5,149267.5,150000.0,732.5,0.004883333333333333
14,2011-04-27 15:30:00-04:00,14,177.5,-555.0,149445.0,150000.0,555.0,0.0037
15,2011-04-28 15:55:00-04:00,15,120.0,-435.0,149565.0,150000.0,435.0,0.0029
16,2011-05-02 13:25:00-04:00,16,-130.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
17,2011-05-05 12:50:00-04:00,17,170.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
18,2011-05-06 12:40:00-04:00,18,-135.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
19,2011-05-10 14:40:00-04:00,19,-130.0,-660.0,149340.0,150000.0,660.0,0.0044
20,2011-05-12 15:55:00-04:00,20,60.0,-600.0,149400.0,150000.0,600.0,0.004
21,2011-05-16 14:35:00-04:00,21,170.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
22,2011-05-18 14:05:00-04:00,22,170.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
23,2011-05-20 12:30:00-04:00,23,170.0,-90.0,149910.0,150000.0,90.0,0.0006
24,2011-05-31 13:50:00-04:00,24,170.0,80.0,150080.0,150080.0,0.0,0.0
25,2011-06-01 12:05:00-04:00,25,-130.0,-50.0,149950.0,150080.0,130.0,0.0008662046908315565
26,2011-06-08 15:55:00-04:00,26,45.0,-5.0,149995.0,150080.0,85.0,0.00056636460554371
27,2011-06-14 15:50:00-04:00,27,-125.0,-130.0,149870.0,150080.0,210.0,0.0013992537313432835
28,2011-06-16 14:15:00-04:00,28,155.0,25.0,150025.0,150080.0,55.0,0.0003664712153518124
29,2011-06-17 12:50:00-04:00,29,155.0,180.0,150180.0,150180.0,0.0,0.0
30,2011-06-20 15:55:00-04:00,30,-60.0,120.0,150120.0,150180.0,60.0,0.00039952057530962844
31,2011-06-22 15:15:00-04:00,31,162.5,282.5,150282.5,150282.5,0.0,0.0
32,2011-06-27 15:55:00-04:00,32,-30.0,252.5,150252.5,150282.5,30.0,0.00019962404138871792
33,2011-07-01 13:35:00-04:00,33,-130.0,122.5,150122.5,150282.5,160.0,0.0010646615540731623
34,2011-07-12 14:10:00-04:00,34,170.0,292.5,150292.5,150292.5,0.0,0.0
35,2011-07-21 11:45:00-04:00,35,-135.0,157.5,150157.5,150292.5,135.0,0.0008982484155896003
36,2011-08-03 14:25:00-04:00,36,-130.0,27.5,150027.5,150292.5,265.0,0.0017632283713425487
37,2011-08-04 11:40:00-04:00,37,-125.0,-97.5,149902.5,150292.5,390.0,0.002594939867258845
38,2011-08-05 11:55:00-04:00,38,-120.0,-217.5,149782.5,150292.5,510.0,0.00339338290333849
39,2011-08-08 13:50:00-04:00,39,155.0,-62.5,149937.5,150292.5,355.0,0.0023620606484022824
40,2011-08-09 13:50:00-04:00,40,-120.0,-182.5,149817.5,150292.5,475.0,0.0031605036844819267
41,2011-08-10 12:00:00-04:00,41,-115.0,-297.5,149702.5,150292.5,590.0,0.00392567826072492
42,2011-08-11 12:55:00-04:00,42,-120.0,-417.5,149582.5,150292.5,710.0,0.004724121296804565
43,2011-08-15 15:05:00-04:00,43,-120.0,-537.5,149462.5,150292.5,830.0,0.0055225643328842096
44,2011-08-16 11:45:00-04:00,44,-120.0,-657.5,149342.5,150292.5,950.0,0.006321007368963853
