run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.0015,1.0,252,252,252,0,0,0,0,0,0,0,252,163.44635722389384,-3395.0,0.6935920577617328,-0.11465180089129665,3395.0,0.02263333333333333,-0.014738885331820217,-0.6512025919802747,0.47619047619047616,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,25.0,0,0.0015,1.5,252,252,252,0,0,0,0,0,0,0,252,163.44635722389384,-3160.0,0.7553232675183895,-0.10246359227451658,3160.0,0.021066666666666668,-0.013714831271277927,-0.6510204717378762,0.38492063492063494,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,25.0,0,0.0015,2.0,252,252,252,0,0,0,0,0,0,0,252,163.44635722389384,-2420.0,0.8242556281771968,-0.060786921606249274,2420.0,0.016133333333333333,-0.010493905570054807,-0.650448692358769,0.34523809523809523,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,25.0,0,0.0025,1.0,252,252,252,0,0,0,0,0,0,0,252,163.44635722389384,-3745.0,0.7777448071216617,-0.08198163232788776,3955.0,0.02634120350328016,-0.01626514222669495,-0.6174790846086254,0.47619047619047616,0,0,False,-150.0,0.0,8,False,min_total_net_profit
5,25.0,0,0.0025,1.5,252,252,252,0,0,0,0,0,0,0,252,163.44635722389384,-3540.0,0.8108469142399145,-0.07360519704755326,4385.0,0.029149286224718726,-0.015371036239310243,-0.5273211879293132,0.4007936507936508,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,25.0,0,0.0025,2.0,252,252,252,0,0,0,0,0,0,0,252,163.44635722389384,-2765.0,0.8599290780141844,-0.04877400496049507,4245.0,0.028159203980099502,-0.0119948454646025,-0.42596536013871067,0.36904761904761907,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,25.0,0,0.004,1.0,252,252,252,0,0,0,0,0,0,0,252,163.44635722389384,-2515.0,0.8841013824884792,-0.027124454209980598,3550.0,0.023593526733791913,-0.01090708473055857,-0.4622914095728155,0.49206349206349204,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,25.0,0,0.004,1.5,252,252,252,0,0,0,0,0,0,0,252,163.44635722389384,-1870.0,0.9202388568991257,-0.01685324157405727,3992.5,0.026616666666666667,-0.008103649840938365,-0.30445772727382714,0.44047619047619047,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,25.0,0,0.004,2.0,252,252,252,0,0,0,0,0,0,0,252,163.44635722389384,-1580.0,0.9343990035291675,-0.00976099478462543,3775.0,0.025166666666666667,-0.006844589076562935,-0.2719704268832954,0.4246031746031746,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,25.0,1,0.0015,1.0,260,260,260,0,0,0,0,0,0,0,260,168.63513046909682,-3015.0,0.7308035714285714,-0.09483392173437417,3015.0,0.0201,-0.013083255427829732,-0.6509082302402852,0.4807692307692308,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,25.0,1,0.0015,1.5,260,260,260,0,0,0,0,0,0,0,260,168.63513046909682,-3240.0,0.7569392348087022,-0.10459582649627894,3240.0,0.0216,-0.014063380719300689,-0.6510824407083652,0.38076923076923075,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,25.0,1,0.0015,2.0,260,260,260,0,0,0,0,0,0,0,260,168.63513046909682,-2735.0,0.8084733893557423,-0.07528748777617549,2735.0,0.018233333333333334,-0.01186427992657868,-0.6506917692821945,0.3384615384615385,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,25.0,1,0.0025,1.0,260,260,260,0,0,0,0,0,0,0,260,168.63513046909682,-4525.0,0.7444224795255577,-0.10436709183895207,4595.0,0.030633333333333332,-0.019671140222974226,-0.6421482118489954,0.4576923076923077,0,0,False,-150.0,0.0,8,False,min_total_net_profit
14,25.0,1,0.0025,1.5,260,260,260,0,0,0,0,0,0,0,260,168.63513046909682,-4302.5,0.7815989847715736,-0.09621445239367052,4442.5,0.029616666666666666,-0.018698904669259497,-0.6313642544488294,0.38846153846153847,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,25.0,1,0.0025,2.0,260,260,260,0,0,0,0,0,0,0,260,168.63513046909682,-3905.0,0.812934131736527,-0.08281765830456875,4425.0,0.02942154255319149,-0.016963287073333944,-0.5765600849332034,0.35,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,25.0,1,0.004,1.0,260,260,260,0,0,0,0,0,0,0,260,168.63513046909682,-2820.0,0.8750830564784053,-0.03316344247844244,3055.0,0.02036666666666667,-0.012234239900656974,-0.6006991767916681,0.4807692307692308,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,25.0,1,0.004,1.5,260,260,260,0,0,0,0,0,0,0,260,168.63513046909682,-3242.5,0.8677879714576963,-0.043256350818527314,4810.0,0.03206666666666667,-0.014074273965210993,-0.43890667251177734,0.4230769230769231,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
