run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_max,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,0.35,136,88.36879134726452,-3848.75,0.732864827346868,-0.11375432525951555,4946.25,0.032975,-0.0167478170213462,-0.5078943751735012,0.41911764705882354,0,0,False,-242.5,0.0,6,False,min_total_net_profit
2,0.003,1.5,0.3,118,76.6729219042442,-2865.0,0.7664084794129638,-0.09426096709870387,3672.5,0.024483333333333333,-0.012452487598126227,-0.5086107936607036,0.423728813559322,0,0,False,-242.5,0.0,4,False,min_total_net_profit
3,0.003,1.5,0.25,103,66.92636403506063,-3077.5,0.713053613053613,-0.1224038644584047,3492.5,0.023283333333333333,-0.013379468617421786,-0.5746371632393036,0.4174757281553398,0,0,False,-242.5,0.0,5,False,min_total_net_profit
4,0.003,2.0,0.35,136,88.36879134726452,-2830.0,0.8051635111876075,-0.0768274221453287,4702.5,0.03135,-0.012299853358509805,-0.3923398200481596,0.4117647058823529,0,0,False,-242.5,0.0,6,False,min_total_net_profit
5,0.003,2.0,0.3,118,76.6729219042442,-2040.0,0.8352513628104179,-0.06017572283150544,3522.5,0.023483333333333332,-0.008858054556004635,-0.3772060137404387,0.4152542372881356,0,0,False,-242.5,0.0,5,False,min_total_net_profit
6,0.003,2.0,0.25,103,66.92636403506063,-2490.0,0.7703481669356698,-0.09488387588044923,3567.5,0.023783333333333333,-0.010817781704373974,-0.4548471634635168,0.4077669902912621,0,0,False,-242.5,0.0,5,False,min_total_net_profit
7,0.003,2.5,0.35,136,88.36879134726452,-2961.25,0.7989646978954514,-0.08263948961937714,4565.0,0.030433333333333333,-0.01287229733990336,-0.4229670538851049,0.40441176470588236,0,0,False,-242.5,0.0,6,False,min_total_net_profit
8,0.003,2.5,0.3,118,76.6729219042442,-1708.75,0.8620028265697557,-0.04568793619142569,2822.5,0.018816666666666666,-0.007416811251760302,-0.39416180257362105,0.4152542372881356,0,0,False,-242.5,0.0,5,False,min_total_net_profit
9,0.003,2.5,0.25,103,66.92636403506063,-2558.75,0.7640073783721466,-0.09770369312773647,3167.5,0.021116666666666666,-0.011117368727932342,-0.5264736572027945,0.4077669902912621,0,0,False,-242.5,0.0,5,False,min_total_net_profit
10,0.004,1.5,0.35,136,88.36879134726452,-4017.5,0.7539050535987749,-0.08790349143610016,5133.75,0.034225,-0.017485643133199225,-0.5109026481577568,0.4485294117647059,0,0,False,-305.0,0.0,6,False,min_total_net_profit
11,0.004,1.5,0.3,118,76.6729219042442,-2658.75,0.8047907488986784,-0.061283883151974514,3391.25,0.022608333333333334,-0.011553219023660466,-0.5110159538662941,0.4576271186440678,0,0,False,-305.0,0.0,5,False,min_total_net_profit
12,0.004,1.5,0.25,103,66.92636403506063,-2802.5,0.7620967741935484,-0.07860057488592731,3435.0,0.0229,-0.012179935374456163,-0.5318749071814919,0.4563106796116505,0,0,False,-305.0,0.0,5,False,min_total_net_profit
13,0.004,2.0,0.35,136,88.36879134726452,-3805.0,0.7706795238812717,-0.08237805991962005,4802.5,0.032016666666666665,-0.016556577483342605,-0.5171237110882646,0.4411764705882353,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,0.004,2.0,0.3,118,76.6729219042442,-1952.5,0.8566446402349486,-0.037966436658404205,3032.5,0.020216666666666668,-0.008477239046405738,-0.419319326285527,0.4576271186440678,0,0,False,-305.0,0.0,5,False,min_total_net_profit
