run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,100,0.0,0.004,1.0,6,6,6,0,0,0,0,0,0,0,6,5.589937347553684,135.0,1.4285714285714286,0.1284714594078119,200.0,0.001332755805817479,0.0008384648228680902,0.6291211182184998,0.6666666666666666,0,0,True,-200.0,1.5185185185185186,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,100,0.0,0.004,1.5,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-95.0,0.6984126984126984,-0.06791096953275658,265.0,0.0017665488967402174,-0.0005900387283049868,-0.33400645144540025,0.6666666666666666,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,100,0.0,0.004,2.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-95.0,0.6984126984126984,-0.06791096953275658,265.0,0.0017665488967402174,-0.0005900387283049868,-0.33400645144540025,0.6666666666666666,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,100,0.0,0.006,1.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.003682512084927425,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,100,0.0,0.006,1.5,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.003682512084927425,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,100,0.0,0.006,2.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.003682512084927425,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,100,0.0,0.008,1.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.0022815361864840142,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,100,0.0,0.008,1.5,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.0022815361864840142,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,100,0.0,0.008,2.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.0022815361864840142,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,100,0.0025,0.004,1.0,6,6,6,0,0,0,0,0,0,0,6,5.589937347553684,135.0,1.4285714285714286,0.1284714594078119,200.0,0.001332755805817479,0.0008384648228680902,0.6291211182184998,0.6666666666666666,0,0,True,-200.0,1.5185185185185186,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,100,0.0025,0.004,1.5,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-95.0,0.6984126984126984,-0.06791096953275658,265.0,0.0017665488967402174,-0.0005900387283049868,-0.33400645144540025,0.6666666666666666,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,100,0.0025,0.004,2.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-95.0,0.6984126984126984,-0.06791096953275658,265.0,0.0017665488967402174,-0.0005900387283049868,-0.33400645144540025,0.6666666666666666,0,0,False,-200.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,100,0.0025,0.006,1.0,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.003682512084927425,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,100,0.0025,0.006,1.5,6,6,6,0,0,0,0,0,0,0,6,5.589719518567392,-15.0,0.9361702127659575,0.003682512084927425,185.0,0.0012332511165922273,-9.316231050870982e-05,-0.07554204432114356,0.6666666666666666,0,0,False,-120.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
