run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0025,1.0,39,56.28929971927302,-507.5,0.9396551724137931,-0.01975051476939262,2295.0,0.015294646873594242,-0.004879552595955294,-0.3190366300237829,0.4358974358974359,0,0,False,-617.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
2,0.1,0.0025,2.0,39,56.28929971927302,642.5,1.0716675962074735,0.0306093302713035,3330.0,0.021675101296926107,0.006188065799339615,0.28549189757268567,0.41025641025641024,0,0,True,-617.5,1.801556420233463,7,False,preferred_min_total_trades;max_best_day_concentration
3,0.1,0.0025,3.0,39,56.28929971927302,2267.5,1.2529280535415506,0.10409789844072272,3330.0,0.021448239215496837,0.021891020103627312,1.0206441602819571,0.41025641025641024,0,0,True,-617.5,0.7199558985667034,7,False,preferred_min_total_trades;max_best_day_concentration
4,0.1,0.004,1.0,39,56.28929971927302,4705.0,1.5959468017732743,0.13888825570828087,1752.5,0.011225519240315788,0.04558494319949968,4.060831594834745,0.5128205128205128,0,0,True,-980.0,0.19553666312433582,5,False,preferred_min_total_trades
5,0.1,0.004,2.0,39,56.28929971927302,3355.0,1.3778153153153154,0.1001865327812058,1752.5,0.01132343676805531,0.03244154204511518,2.864990789425029,0.46153846153846156,0,0,True,-980.0,0.5014903129657228,5,False,preferred_min_total_trades;max_best_day_concentration
6,0.1,0.004,3.0,39,56.28929971927302,4205.0,1.4735360360360361,0.12582755842223145,1752.5,0.011312803889789303,0.040711063654893964,3.5986713861131197,0.46153846153846156,0,0,True,-980.0,0.6022592152199763,5,False,preferred_min_total_trades;max_best_day_concentration
7,0.1,0.006,1.0,39,56.28929971927302,5355.0,1.6266822703335284,0.10831127114939068,1845.0,0.0119912259322447,0.051931432081838036,4.330785890889867,0.5128205128205128,0,0,True,-1455.0,0.25583566760037346,5,False,preferred_min_total_trades
8,0.1,0.006,2.0,39,56.28929971927302,3917.5,1.4284933005195515,0.07948499083796186,1845.0,0.011964980544747083,0.03791175215501741,3.1685594484030806,0.46153846153846156,0,0,True,-1455.0,0.6400765794511806,5,False,preferred_min_total_trades;max_best_day_concentration
9,0.1,0.006,3.0,39,56.28929971927302,3880.0,1.4243915777960077,0.07872337621496109,1845.0,0.011964980544747083,0.03754679533835237,3.1380573664899374,0.46153846153846156,0,0,True,-1455.0,0.6365979381443299,5,False,preferred_min_total_trades;max_best_day_concentration
10,0.125,0.0025,1.0,38,54.84598434185576,72.5,1.0092592592592593,0.006630319637260788,2255.0,0.01485384932070811,0.0006976771630389234,0.04696945202387874,0.4473684210526316,0,0,True,-617.5,7.862068965517241,6,False,preferred_min_total_trades;max_best_day_concentration
