run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,223,150.81687866147524,1297.5,1.055253912488023,0.07171124839286278,3192.5,0.02113433626268143,0.0058419129619065036,0.27641809467288697,0.3542600896860987,0,0,True,-180.0,0.3622350674373796,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,8,0.0,0.0015,4.0,223,150.81687866147524,72.5,1.003017375923421,0.03419099585018872,4390.0,0.02912492536323227,0.0003268570568544238,0.01122258865140485,0.336322869955157,0,0,True,-180.0,8.724137931034482,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
3,8,0.0,0.0015,6.0,223,150.81687866147524,747.5,1.0306666666666666,0.05562106055379605,3202.5,0.021253650119458456,0.0033675602824059236,0.1584462086972442,0.3273542600896861,0,0,True,-180.0,1.2809364548494984,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
4,8,0.0,0.002,3.0,223,150.8159090236943,2497.5,1.0947278589038498,0.0817741894964264,4505.0,0.02977626491291847,0.011230346810180869,0.3771576738393595,0.40358744394618834,0,0,True,-230.0,0.24824824824824826,12,False,min_profit_factor;min_mar;preferred_min_total_trades
5,8,0.0,0.002,4.0,223,150.8159090236943,3685.0,1.1374358974358973,0.11088747158056052,4392.5,0.02873826425463705,0.016549193408804896,0.5758591841932349,0.39461883408071746,0,0,True,-230.0,0.2259158751696065,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,8,0.0,0.002,6.0,223,150.8159090236943,4197.5,1.1565501165501166,0.12335481277712883,4392.5,0.0286726068083162,0.018840583152586188,0.6570934857280457,0.39461883408071746,0,0,True,-230.0,0.28171530673019657,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,8,0.0,0.0025,3.0,223,150.77073772704486,1610.0,1.0556563823351481,0.048522068943010525,4275.0,0.02825372172562497,0.007244272912666938,0.2564006605224217,0.4260089686098655,0,0,True,-280.0,0.4782608695652174,12,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
8,8,0.0,0.0025,4.0,223,150.77073772704486,2360.0,1.081583268516118,0.062132437958841207,4250.0,0.028023671760381123,0.010610420119095076,0.3786234798145086,0.4260089686098655,0,0,True,-280.0,0.4375,12,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
9,8,0.0,0.0025,6.0,223,150.77073772704486,4522.5,1.156339123671247,0.10264665324294088,4250.0,0.027824151363383415,0.020286243183258,0.7290875800062926,0.4260089686098655,0,0,True,-280.0,0.32780541735765617,12,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
10,8,0.01,0.0015,3.0,193,130.52761247383282,-165.0,0.991979584396646,0.025455632450451137,4152.5,0.02755154510922753,-0.0007440722682213741,-0.027006553181373856,0.34196891191709844,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
