point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 12:45:00-05:00,1,282.5,282.5,150282.5,150282.5,0.0,0.0
2,2011-03-02 14:40:00-05:00,2,282.5,565.0,150565.0,150565.0,0.0,0.0
3,2011-03-23 15:00:00-04:00,3,182.5,747.5,150747.5,150747.5,0.0,0.0
4,2011-03-31 15:00:00-04:00,4,-80.0,667.5,150667.5,150747.5,80.0,0.0005306887344732085
5,2011-04-04 15:00:00-04:00,5,7.5,675.0,150675.0,150747.5,72.5,0.0004809366656163452
6,2011-04-06 14:45:00-04:00,6,151.25,826.25,150826.25,150826.25,0.0,0.0
7,2011-04-08 11:35:00-04:00,7,-155.0,671.25,150671.25,150826.25,155.0,0.0010276725702588244
8,2011-04-13 11:55:00-04:00,8,-105.0,566.25,150566.25,150826.25,260.0,0.0017238378597889956
9,2011-04-19 11:35:00-04:00,9,-130.0,436.25,150436.25,150826.25,390.0,0.0025857567896834933
10,2011-04-27 12:35:00-04:00,10,-130.0,306.25,150306.25,150826.25,520.0,0.0034476757195779912
11,2011-04-28 12:25:00-04:00,11,-155.0,151.25,150151.25,150826.25,675.0,0.004475348289836816
12,2011-05-02 14:10:00-04:00,12,-155.0,-3.75,149996.25,150826.25,830.0,0.00550302086009564
13,2011-05-05 12:50:00-04:00,13,-230.0,-233.75,149766.25,150826.25,1060.0,0.0070279543514474435
14,2011-05-12 11:55:00-04:00,14,-117.5,-351.25,149648.75,150826.25,1177.5,0.007806996461159778
15,2011-05-16 13:10:00-04:00,15,226.25,-125.0,149875.0,150826.25,951.25,0.006306926015862624
16,2011-05-19 15:00:00-04:00,16,-5.0,-130.0,149870.0,150826.25,956.25,0.006340076743935489
17,2011-05-24 13:35:00-04:00,17,151.25,21.25,150021.25,150826.25,805.0,0.005337267219731314
18,2011-05-26 13:00:00-04:00,18,170.0,191.25,150191.25,150826.25,635.0,0.004210142465253893
19,2011-06-02 11:30:00-04:00,19,226.25,417.5,150417.5,150826.25,408.75,0.002710072019956738
20,2011-06-08 15:00:00-04:00,20,32.5,450.0,150450.0,150826.25,376.25,0.002494592287483114
21,2011-06-13 12:35:00-04:00,21,-142.5,307.5,150307.5,150826.25,518.75,0.003439388037559775
22,2011-06-16 14:45:00-04:00,22,263.75,571.25,150571.25,150826.25,255.0,0.0016906871317161304
23,2011-06-22 12:15:00-04:00,23,-117.5,453.75,150453.75,150826.25,372.5,0.002469729241428465
24,2011-07-05 14:00:00-04:00,24,-92.5,361.25,150361.25,150826.25,465.0,0.003083017710776473
25,2011-07-12 14:10:00-04:00,25,188.75,550.0,150550.0,150826.25,276.25,0.0018315777260258079
26,2011-07-14 11:35:00-04:00,26,-167.5,382.5,150382.5,150826.25,443.75,0.0029421271164667955
27,2011-07-15 12:05:00-04:00,27,245.0,627.5,150627.5,150826.25,198.75,0.0013177414408963957
28,2011-07-20 13:50:00-04:00,28,-192.5,435.0,150435.0,150826.25,391.25,0.0025940444717017096
29,2011-07-22 15:00:00-04:00,29,57.5,492.5,150492.5,150826.25,333.75,0.0022128110988637586
30,2011-08-03 14:20:00-04:00,30,-205.0,287.5,150287.5,150826.25,538.75,0.003571990949851236
31,2011-08-05 15:00:00-04:00,31,-42.5,245.0,150245.0,150826.25,581.25,0.003853772138470591
32,2011-08-17 15:00:00-04:00,32,-92.5,152.5,150152.5,150826.25,673.75,0.004467060607818599
33,2011-08-19 14:20:00-04:00,33,545.0,697.5,150697.5,150826.25,128.75,0.0008536312478762814
34,2011-08-22 12:05:00-04:00,34,-205.0,492.5,150492.5,150826.25,333.75,0.0022128110988637586
35,2011-08-24 12:00:00-04:00,35,-230.0,262.5,150262.5,150826.25,563.75,0.0037377445902155625
36,2011-08-26 12:05:00-04:00,36,620.0,882.5,150882.5,150882.5,0.0,0.0
37,2011-08-30 14:25:00-04:00,37,-242.5,640.0,150640.0,150882.5,242.5,0.0016072109091511606
38,2011-09-01 11:25:00-04:00,38,-242.5,397.5,150397.5,150882.5,485.0,0.003214421818302321
39,2011-09-08 13:50:00-04:00,39,488.75,886.25,150886.25,150886.25,0.0,0.0
40,2011-09-13 12:55:00-04:00,40,-142.5,743.75,150743.75,150886.25,142.5,0.0009444200515288836
41,2011-09-14 12:35:00-04:00,41,376.25,1120.0,151120.0,151120.0,0.0,0.0
42,2011-09-16 11:10:00-04:00,42,-105.0,1015.0,151015.0,151120.0,105.0,0.0006948120698782425
43,2011-09-23 13:30:00-04:00,43,-292.5,722.5,150722.5,151120.0,397.5,0.0026303599788247752
44,2011-09-28 13:30:00-04:00,44,488.75,1211.25,151211.25,151211.25,0.0,0.0
45,2011-09-29 13:55:00-04:00,45,-230.0,981.25,150981.25,151211.25,230.0,0.00152105084773785
46,2011-10-03 12:50:00-04:00,46,451.25,1432.5,151432.5,151432.5,0.0,0.0
47,2011-10-04 13:05:00-04:00,47,-355.0,1077.5,151077.5,151432.5,355.0,0.00234427880408763
48,2011-10-07 12:00:00-04:00,48,-230.0,847.5,150847.5,151432.5,585.0,0.0038631073250458125
49,2011-10-11 11:55:00-04:00,49,-167.5,680.0,150680.0,151432.5,752.5,0.004969210704439272
50,2011-10-20 13:45:00-04:00,50,-267.5,412.5,150412.5,151432.5,1020.0,0.0067356743103362884
51,2011-10-26 13:00:00-04:00,51,-242.5,170.0,150170.0,151432.5,1262.5,0.008337047859607417
52,2011-10-28 11:40:00-04:00,52,-167.5,2.5,150002.5,151432.5,1430.0,0.009443151239000875
