session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,282.5,287.5,1,1,0
2011-03-02,282.5,287.5,1,1,0
2011-03-23,182.5,187.5,1,1,0
2011-03-31,-80.0,-75.0,1,0,1
2011-04-04,7.5,12.5,1,1,0
2011-04-06,151.25,156.25,1,1,0
2011-04-08,-155.0,-150.0,1,0,1
2011-04-13,-105.0,-100.0,1,0,1
2011-04-19,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-155.0,-150.0,1,0,1
2011-05-02,-155.0,-150.0,1,0,1
2011-05-05,-230.0,-225.0,1,0,1
2011-05-12,-117.5,-112.5,1,0,1
2011-05-16,226.25,231.25,1,1,0
2011-05-19,-5.0,0.0,1,0,1
2011-05-24,151.25,156.25,1,1,0
2011-05-26,170.0,175.0,1,1,0
2011-06-02,226.25,231.25,1,1,0
2011-06-08,32.5,37.5,1,1,0
2011-06-13,-142.5,-137.5,1,0,1
2011-06-16,263.75,268.75,1,1,0
2011-06-22,-117.5,-112.5,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-12,188.75,193.75,1,1,0
2011-07-14,-167.5,-162.5,1,0,1
2011-07-15,245.0,250.0,1,1,0
2011-07-20,-192.5,-187.5,1,0,1
2011-07-22,57.5,62.5,1,1,0
2011-08-03,-205.0,-200.0,1,0,1
2011-08-05,-42.5,-37.5,1,0,1
2011-08-17,-92.5,-87.5,1,0,1
2011-08-19,545.0,550.0,1,1,0
2011-08-22,-205.0,-200.0,1,0,1
2011-08-24,-230.0,-225.0,1,0,1
2011-08-26,620.0,625.0,1,1,0
2011-08-30,-242.5,-237.5,1,0,1
2011-09-01,-242.5,-237.5,1,0,1
2011-09-08,488.75,493.75,1,1,0
2011-09-13,-142.5,-137.5,1,0,1
2011-09-14,376.25,381.25,1,1,0
2011-09-16,-105.0,-100.0,1,0,1
2011-09-23,-292.5,-287.5,1,0,1
2011-09-28,488.75,493.75,1,1,0
2011-09-29,-230.0,-225.0,1,0,1
2011-10-03,451.25,456.25,1,1,0
2011-10-04,-355.0,-350.0,1,0,1
2011-10-07,-230.0,-225.0,1,0,1
2011-10-11,-167.5,-162.5,1,0,1
2011-10-20,-267.5,-262.5,1,0,1
2011-10-26,-242.5,-237.5,1,0,1
2011-10-28,-167.5,-162.5,1,0,1
2011-11-08,-292.5,-287.5,1,0,1
2011-11-15,320.0,325.0,1,1,0
2011-11-16,-167.5,-162.5,1,0,1
2011-11-18,-230.0,-225.0,1,0,1
2011-12-01,-292.5,-287.5,1,0,1
2011-12-06,-167.5,-162.5,1,0,1
2011-12-07,-142.5,-137.5,1,0,1
2011-12-13,-117.5,-112.5,1,0,1
2011-12-16,-167.5,-162.5,1,0,1
2012-01-04,-92.5,-87.5,1,0,1
2012-01-05,226.25,231.25,1,1,0
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,7.5,12.5,1,1,0
2012-01-11,32.5,37.5,1,1,0
2012-01-12,-155.0,-150.0,1,0,1
2012-01-25,295.0,300.0,1,1,0
2012-02-02,-192.5,-187.5,1,0,1
2012-02-08,-205.0,-200.0,1,0,1
2012-02-15,332.5,337.5,1,1,0
2012-02-17,-155.0,-150.0,1,0,1
2012-02-27,226.25,231.25,1,1,0
2012-02-29,-105.0,-100.0,1,0,1
2012-03-14,-142.5,-137.5,1,0,1
2012-03-21,-17.5,-12.5,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-03-27,-5.0,0.0,1,0,1
2012-04-05,-105.0,-100.0,1,0,1
2012-04-16,-180.0,-175.0,1,0,1
2012-04-19,376.25,381.25,1,1,0
2012-04-26,151.25,156.25,1,1,0
2012-05-07,226.25,231.25,1,1,0
2012-05-09,195.0,200.0,1,1,0
2012-05-15,-180.0,-175.0,1,0,1
2012-05-16,-230.0,-225.0,1,0,1
2012-05-18,338.75,343.75,1,1,0
2012-05-24,207.5,212.5,1,1,0
2012-05-25,-117.5,-112.5,1,0,1
2012-05-31,188.75,193.75,1,1,0
2012-06-11,-242.5,-237.5,1,0,1
2012-06-12,70.0,75.0,1,1,0
2012-06-13,-205.0,-200.0,1,0,1
2012-06-18,-192.5,-187.5,1,0,1
2012-06-20,-255.0,-250.0,1,0,1
2012-06-26,-355.0,-350.0,1,0,1
2012-07-16,-255.0,-250.0,1,0,1
2012-07-17,188.75,193.75,1,1,0
2012-07-19,82.5,87.5,1,1,0
2012-07-25,207.5,212.5,1,1,0
2012-07-30,-92.5,-87.5,1,0,1
2012-07-31,-230.0,-225.0,1,0,1
2012-08-08,-92.5,-87.5,1,0,1
2012-08-09,-192.5,-187.5,1,0,1
2012-08-17,20.0,25.0,1,1,0
2012-08-21,170.0,175.0,1,1,0
2012-08-27,-17.5,-12.5,1,0,1
2012-08-28,-130.0,-125.0,1,0,1
2012-09-05,170.0,175.0,1,1,0
