run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.02,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1837.5,0.8137354282818043,-0.17639865537958282,3375.0,0.022294518851254275,-0.008021967616987147,-0.3598179297121649,0.45217391304347826,0,0,False,-342.5,0.0,7,False,min_total_net_profit
2,1,0.02,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-1443.75,0.868421052631579,-0.15312850167464656,2772.5,0.018359559304356465,-0.006300007467464508,-0.3431458981681333,0.3739130434782609,0,0,False,-342.5,0.0,7,False,min_total_net_profit
3,1,0.02,2,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-2350.0,0.8034706251306711,-0.2560593872142277,3435.0,0.022745708278841856,-0.010263748672973194,-0.45123891272801436,0.3130434782608696,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,1,0.02,3,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2975.0,0.7336019700022386,-0.21870659949405524,3887.5,0.025790721974358548,-0.013005225741937299,-0.5042598557290197,0.4260869565217391,0,0,False,-355.0,0.0,7,False,min_total_net_profit
5,1,0.02,3,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-2993.75,0.7571978913219789,-0.2390582520367833,4185.0,0.02774646953523835,-0.01308731752835357,-0.4716750544328719,0.3391304347826087,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1,0.02,3,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-2837.5,0.7782336850332161,-0.25986340501584937,3785.0,0.025086161187698835,-0.01240000238543948,-0.49429652837915683,0.3130434782608696,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,1,0.02,5,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-1837.5,0.8401826484018264,-0.11780876058623936,3762.5,0.024827608961034676,-0.008021917984705418,-0.3231047338185203,0.4608695652173913,0,0,False,-380.0,0.0,8,False,min_total_net_profit
8,1,0.02,5,1.5,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-2618.75,0.7962458665629255,-0.16516879081016372,4116.25,0.027197119236201158,-0.01144112406058062,-0.42067411482874006,0.3652173913043478,0,0,False,-380.0,0.0,8,False,min_total_net_profit
9,1,0.02,5,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-2050.0,0.8420951280569998,-0.16151736756486093,3922.5,0.02583268847654642,-0.00895034630011704,-0.34647366681338987,0.3565217391304348,0,0,False,-380.0,0.0,8,False,min_total_net_profit
10,1,0.04,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-1150.0,0.8793284365162645,-0.14247510308646535,3002.5,0.019784854125825743,-0.005016536672489469,-0.2535543926978586,0.46956521739130436,0,0,False,-342.5,0.0,7,False,min_total_net_profit
11,1,0.04,2,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-781.25,0.9272748429136607,-0.1322484276423986,2466.25,0.01627699770653555,-0.003406472893552781,-0.20928140158089548,0.3826086956521739,0,0,False,-342.5,0.0,7,False,min_total_net_profit
12,1,0.04,2,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-1537.5,0.8688978895757834,-0.2308314870950233,3255.0,0.02146318947611355,-0.006708750846554645,-0.3125700797647449,0.3217391304347826,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,1,0.04,3,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14787826832405,-2237.5,0.7929678464029609,-0.18466306516535466,3477.5,0.0230096107720047,-0.00977280570752559,-0.4247271196527997,0.4434782608695652,0,0,False,-355.0,0.0,7,False,min_total_net_profit
14,1,0.04,3,1.5,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-2300.0,0.8097207859358841,-0.21805819596895232,3860.0,0.025500850578889126,-0.010046398255013855,-0.3939632611051321,0.34782608695652173,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,1,0.04,3,2.0,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-1987.5,0.841665006970723,-0.2345155228610618,3605.0,0.023786744086305302,-0.008676837051254771,-0.3647761551464402,0.3217391304347826,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,1,0.04,5,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14741144752699,-1250.0,0.8886910062333037,-0.10100409224839027,3487.5,0.022944833711635252,-0.005453357046083851,-0.23767254601276414,0.46956521739130436,0,0,False,-380.0,0.0,8,False,min_total_net_profit
17,1,0.04,5,1.5,115,115,115,0,0,0,0,0,0,0,115,75.13480947796651,-1862.5,0.8520063567739372,-0.14401629638535812,3811.25,0.025082470240788423,-0.008129938629704458,-0.32412830760519656,0.3739130434782609,0,0,False,-380.0,0.0,8,False,min_total_net_profit
