trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-02-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1306.25,2011-02-24 11:25:00-05:00,1307.0,1303.0,2011-02-24 11:40:00-05:00,1304.25,large10,large10_signed_volume,large10_volume,-3014.0,12182.0,-0.24741421769824332,2.0,0.0,0.04,15:00:00,2011-02-24 11:40:00-05:00,1303.75,1307.75,1297.75,4.0,1,6.25,1.25,fixed_contracts,2011-02-24 12:45:00-05:00,1298.0,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-03-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1304.5,2011-03-02 11:55:00-05:00,1305.25,1301.5,2011-03-02 12:10:00-05:00,1304.5,large10,large10_signed_volume,large10_volume,758.0,12574.0,0.060283123906473675,2.0,0.0,0.04,15:00:00,2011-03-02 12:10:00-05:00,1304.75,1300.75,1310.75,4.0,1,6.0,1.75,fixed_contracts,2011-03-02 14:40:00-05:00,1310.5,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-23,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1289.0,2011-03-23 13:20:00-04:00,1289.75,1287.25,2011-03-23 13:35:00-04:00,1289.5,large10,large10_signed_volume,large10_volume,2474.0,15348.0,0.1611936408652593,2.0,0.0,0.04,15:00:00,2011-03-23 13:35:00-04:00,1289.75,1286.5,1294.625,3.25,1,4.75,1.0,fixed_contracts,2011-03-23 15:00:00-04:00,1293.5,eod_flatten,187.5,182.5,1.1538461538461537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1323.5,2011-03-31 11:00:00-04:00,1325.25,1323.5,2011-03-31 11:05:00-04:00,1323.5,large10,large10_signed_volume,large10_volume,-2288.0,11578.0,-0.19761616859561237,2.0,0.0,0.04,15:00:00,2011-03-31 11:05:00-04:00,1323.5,1326.0,1319.75,2.5,1,3.0,2.25,fixed_contracts,2011-03-31 15:00:00-04:00,1325.0,eod_flatten,-75.0,-80.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-04-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.25,2011-04-04 12:40:00-04:00,1328.75,1327.0,2011-04-04 12:55:00-04:00,1327.25,large10,large10_signed_volume,large10_volume,-4264.0,7926.0,-0.5379762805955085,2.0,0.0,0.04,15:00:00,2011-04-04 12:55:00-04:00,1327.0,1329.5,1323.25,2.5,1,2.25,1.75,fixed_contracts,2011-04-04 15:00:00-04:00,1326.75,eod_flatten,12.5,7.5,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-04-06,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.75,2011-04-06 12:00:00-04:00,1328.5,1326.75,2011-04-06 12:10:00-04:00,1328.0,large10,large10_signed_volume,large10_volume,2880.0,16894.0,0.17047472475435066,2.0,0.0,0.04,15:00:00,2011-04-06 12:10:00-04:00,1328.25,1326.0,1331.625,2.25,1,4.25,0.75,fixed_contracts,2011-04-06 14:45:00-04:00,1331.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-04-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1329.0,2011-04-08 11:20:00-04:00,1329.5,1327.5,2011-04-08 11:30:00-04:00,1328.0,large10,large10_signed_volume,large10_volume,-1325.0,10963.0,-0.1208610781720332,2.0,0.0,0.04,15:00:00,2011-04-08 11:30:00-04:00,1327.5,1330.25,1323.375,2.75,1,0.25,3.0,fixed_contracts,2011-04-08 11:35:00-04:00,1330.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-04-13,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1310.25,2011-04-13 11:35:00-04:00,1312.25,1309.25,2011-04-13 11:45:00-04:00,1310.25,large10,large10_signed_volume,large10_volume,3888.0,17056.0,0.22795497185741087,2.0,0.0,0.04,15:00:00,2011-04-13 11:45:00-04:00,1310.25,1308.5,1312.875,1.75,1,1.0,2.25,fixed_contracts,2011-04-13 11:55:00-04:00,1308.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-04-19,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1301.0,2011-04-19 11:20:00-04:00,1301.5,1300.25,2011-04-19 11:25:00-04:00,1300.25,large10,large10_signed_volume,large10_volume,-4851.0,20911.0,-0.23198316675433983,2.0,0.0,0.04,15:00:00,2011-04-19 11:25:00-04:00,1300.0,1302.25,1296.625,2.25,1,0.25,2.25,fixed_contracts,2011-04-19 11:35:00-04:00,1302.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-04-27,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1343.5,2011-04-27 12:30:00-04:00,1344.0,1341.5,2011-04-27 12:35:00-04:00,1342.75,large10,large10_signed_volume,large10_volume,-821.0,8555.0,-0.09596727060198715,2.0,0.0,0.04,15:00:00,2011-04-27 12:35:00-04:00,1342.5,1344.75,1339.125,2.25,1,0.5,3.5,fixed_contracts,2011-04-27 12:35:00-04:00,1345.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
