point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 14:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 14:03:00-05:00,1,48.125,48.125,150048.125,150048.125,0.0,0.0
2,2011-02-28 14:03:00-05:00,2,-67.5,-19.375,149980.625,150048.125,67.5,0.0004498556713054562
3,2011-03-01 14:01:00-05:00,3,-67.5,-86.875,149913.125,150048.125,135.0,0.0008997113426109124
4,2011-03-16 14:00:00-04:00,4,-80.0,-166.875,149833.125,150048.125,215.0,0.0014328736197136752
5,2011-03-23 14:01:00-04:00,5,29.375,-137.5,149862.5,150048.125,185.625,0.0012371030960900045
6,2011-04-04 14:02:00-04:00,6,-80.0,-217.5,149782.5,150048.125,265.625,0.0017702653731927673
7,2011-04-06 14:14:00-04:00,7,-67.5,-285.0,149715.0,150048.125,333.125,0.0022201210444982235
8,2011-04-07 14:52:00-04:00,8,48.125,-236.875,149763.125,150048.125,285.0,0.0018993906121785927
9,2011-04-12 14:08:00-04:00,9,-117.5,-354.375,149645.625,150048.125,402.5,0.002682472706673276
10,2011-04-14 14:06:00-04:00,10,29.375,-325.0,149675.0,150048.125,373.125,0.002486702183049605
11,2011-04-15 14:24:00-04:00,11,29.375,-295.625,149704.375,150048.125,343.75,0.0022909316594259344
12,2011-04-18 14:03:00-04:00,12,29.375,-266.25,149733.75,150048.125,314.375,0.0020951611358022634
13,2011-04-19 14:12:00-04:00,13,-80.0,-346.25,149653.75,150048.125,394.375,0.0026283234129050263
14,2011-04-27 14:15:00-04:00,14,38.75,-307.5,149692.5,150048.125,355.625,0.0023700729349333755
15,2011-05-03 14:06:00-04:00,15,-92.5,-400.0,149600.0,150048.125,448.125,0.002986541817833445
16,2011-05-04 14:10:00-04:00,16,48.125,-351.875,149648.125,150048.125,400.0,0.002665811385513814
17,2011-05-09 14:04:00-04:00,17,29.375,-322.5,149677.5,150048.125,370.625,0.0024700408618901436
18,2011-05-12 14:05:00-04:00,18,-67.5,-390.0,149610.0,150048.125,438.125,0.0029198965331955996
19,2011-05-17 14:00:00-04:00,19,-67.5,-457.5,149542.5,150048.125,505.625,0.003369752204501056
20,2011-05-18 14:02:00-04:00,20,38.75,-418.75,149581.25,150048.125,466.875,0.0031115017265294052
21,2011-05-25 14:14:00-04:00,21,29.375,-389.375,149610.625,150048.125,437.5,0.0029157312029057343
22,2011-06-03 14:00:00-04:00,22,-67.5,-456.875,149543.125,150048.125,505.0,0.0033655868742111907
23,2011-06-06 14:09:00-04:00,23,38.75,-418.125,149581.875,150048.125,466.25,0.00310733639623954
24,2011-06-08 14:01:00-04:00,24,38.75,-379.375,149620.625,150048.125,427.5,0.002849085918267889
25,2011-06-10 14:02:00-04:00,25,48.125,-331.25,149668.75,150048.125,379.375,0.002528355485948258
26,2011-06-16 14:01:00-04:00,26,20.0,-311.25,149688.75,150048.125,359.375,0.0023950649166725674
27,2011-06-20 14:34:00-04:00,27,48.125,-263.125,149736.875,150048.125,311.25,0.002074334484352937
28,2011-07-01 14:24:00-04:00,28,-80.0,-343.125,149656.875,150048.125,391.25,0.0026074967614556997
29,2011-07-05 14:02:00-04:00,29,20.0,-323.125,149676.875,150048.125,371.25,0.002474206192180009
30,2011-07-06 14:05:00-04:00,30,-80.0,-403.125,149596.875,150048.125,451.25,0.0030073684692827718
31,2011-07-13 14:12:00-04:00,31,-92.5,-495.625,149504.375,150048.125,543.75,0.0036238373521828415
32,2011-07-15 14:13:00-04:00,32,29.375,-466.25,149533.75,150048.125,514.375,0.0034280668285591705
33,2011-07-18 14:03:00-04:00,33,29.375,-436.875,149563.125,150048.125,485.0,0.0032322963049355
34,2011-07-19 14:01:00-04:00,34,20.0,-416.875,149583.125,150048.125,465.0,0.0030990057356598093
35,2011-07-20 14:03:00-04:00,35,-67.5,-484.375,149515.625,150048.125,532.5,0.0035488614069652652
36,2011-08-03 14:01:00-04:00,36,-67.5,-551.875,149448.125,150048.125,600.0,0.003998717078270721
37,2011-08-12 14:02:00-04:00,37,-80.0,-631.875,149368.125,150048.125,680.0,0.004531879355373484
38,2011-08-18 14:01:00-04:00,38,85.625,-546.25,149453.75,150048.125,594.375,0.003961229105661933
39,2011-08-19 14:01:00-04:00,39,20.0,-526.25,149473.75,150048.125,574.375,0.0038279385363862426
40,2011-08-23 14:00:00-04:00,40,-117.5,-643.75,149356.25,150048.125,691.875,0.004611020630880926
41,2011-08-25 14:01:00-04:00,41,20.0,-623.75,149376.25,150048.125,671.875,0.004477730061605235
42,2011-08-31 14:05:00-04:00,42,-92.5,-716.25,149283.75,150048.125,764.375,0.005094198944505304
43,2011-09-01 14:02:00-04:00,43,-117.5,-833.75,149166.25,150048.125,881.875,0.005877281038999987
44,2011-09-06 14:07:00-04:00,44,-130.0,-963.75,149036.25,150048.125,1011.875,0.006743669739291977
45,2011-09-07 14:04:00-04:00,45,-117.5,-1081.25,148918.75,150048.125,1129.375,0.00752675183378666
46,2011-09-16 14:01:00-04:00,46,29.375,-1051.875,148948.125,150048.125,1100.0,0.007330981310162989
47,2011-09-19 14:00:00-04:00,47,20.0,-1031.875,148968.125,150048.125,1080.0,0.007197690740887299
48,2011-09-22 14:00:00-04:00,48,29.375,-1002.5,148997.5,150048.125,1050.625,0.007001920217263628
49,2011-09-23 14:00:00-04:00,49,-80.0,-1082.5,148917.5,150048.125,1130.625,0.007535082494366391
50,2011-09-27 14:06:00-04:00,50,-92.5,-1175.0,148825.0,150048.125,1223.125,0.008151551377266461
51,2011-09-28 14:02:00-04:00,51,-105.0,-1280.0,148720.0,150048.125,1328.125,0.008851326865963837
52,2011-10-03 14:05:00-04:00,52,57.5,-1222.5,148777.5,150048.125,1270.625,0.008468116479296225
53,2011-10-05 14:06:00-04:00,53,38.75,-1183.75,148816.25,150048.125,1231.875,0.008209866001324576
54,2011-10-11 14:03:00-04:00,54,29.375,-1154.375,148845.625,150048.125,1202.5,0.008014095477700904
55,2011-10-13 14:02:00-04:00,55,20.0,-1134.375,148865.625,150048.125,1182.5,0.007880804908425213
56,2011-10-14 14:07:00-04:00,56,29.375,-1105.0,148895.0,150048.125,1153.125,0.0076850343848015425
57,2011-10-19 14:04:00-04:00,57,-105.0,-1210.0,148790.0,150048.125,1258.125,0.008384809873498919
58,2011-10-20 14:13:00-04:00,58,95.0,-1115.0,148885.0,150048.125,1163.125,0.0077516796694393885
59,2011-10-21 14:01:00-04:00,59,38.75,-1076.25,148923.75,150048.125,1124.375,0.007493429191467738
60,2011-10-24 14:12:00-04:00,60,38.75,-1037.5,148962.5,150048.125,1085.625,0.007235178713496087
61,2011-10-26 14:00:00-04:00,61,-80.0,-1117.5,148882.5,150048.125,1165.625,0.00776834099059885
62,2011-10-27 14:03:00-04:00,62,-67.5,-1185.0,148815.0,150048.125,1233.125,0.008218196661904306
63,2011-10-31 14:06:00-04:00,63,29.375,-1155.625,148844.375,150048.125,1203.75,0.008022426138280634
64,2011-11-02 14:00:00-04:00,64,-80.0,-1235.625,148764.375,150048.125,1283.75,0.008555588415383397
65,2011-11-04 14:19:00-04:00,65,-92.5,-1328.125,148671.875,150048.125,1376.25,0.009172057298283468
66,2011-11-08 14:07:00-05:00,66,48.125,-1280.0,148720.0,150048.125,1328.125,0.008851326865963837
67,2011-11-09 14:01:00-05:00,67,-105.0,-1385.0,148615.0,150048.125,1433.125,0.009551102354661212
68,2011-11-10 14:01:00-05:00,68,29.375,-1355.625,148644.375,150048.125,1403.75,0.009355331831037542
69,2011-11-15 14:09:00-05:00,69,-80.0,-1435.625,148564.375,150048.125,1483.75,0.009888494108140305
