run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,4,2,0.5,182,182,182,0,0,0,0,0,0,0,182,118.92554847542529,-5103.75,0.1697844652297682,-0.41437966795109654,5123.75,0.03415377949606719,-0.022366324227035328,-0.6548711316008471,0.5494505494505495,0,0,False,-155.0,0.0,6,False,min_total_net_profit
2,0.7,4,2,0.75,182,182,182,0,0,0,0,0,0,0,182,118.92554847542529,-4866.25,0.3068019943019943,-0.39240164597307453,4905.0,0.03269155468170722,-0.021319525662920058,-0.65214168828898,0.4835164835164835,0,0,False,-155.0,0.0,6,False,min_total_net_profit
3,0.7,4,2,1.0,182,182,182,0,0,0,0,0,0,0,182,118.92554847542529,-4010.0,0.4476584022038568,-0.3044895580609866,4067.5,0.0271062759275611,-0.0175504589289186,-0.6474684672959319,0.46703296703296704,0,0,False,-155.0,0.0,7,False,min_total_net_profit
4,0.7,4,3,0.5,182,182,182,0,0,0,0,0,0,0,182,118.9233322731971,-4903.75,0.26452943382077243,-0.31693742765171334,4971.25,0.03313586788978595,-0.021484374115272042,-0.6483721563211129,0.5824175824175825,0,0,False,-130.0,0.0,3,False,min_total_net_profit
5,0.7,4,3,0.75,182,182,182,0,0,0,0,0,0,0,182,118.9225935574762,-4406.875,0.4209099868593955,-0.2771022628165485,4543.125,0.03027778587703112,-0.019296005064796784,-0.6372990793700946,0.521978021978022,0,0,False,-130.0,0.0,5,False,min_total_net_profit
6,0.7,4,3,1.0,182,182,182,0,0,0,0,0,0,0,182,118.92229807375752,-3685.0,0.5466010458320517,-0.20594841666270233,3890.0,0.02592123675618045,-0.016121434237885257,-0.6219392380666943,0.489010989010989,0,0,False,-167.5,0.0,5,False,min_total_net_profit
7,0.7,4,6,0.5,182,182,182,0,0,0,0,0,0,0,182,118.9225935574762,-4528.75,0.4697014051522248,-0.17831791224648366,4793.75,0.03194316033217555,-0.01983250257036795,-0.6208685165816596,0.6263736263736264,0,0,False,-167.5,0.0,5,False,min_total_net_profit
8,0.7,4,6,0.75,182,182,182,0,0,0,0,0,0,0,182,118.92229807375752,-4731.875,0.5519057765151515,-0.18625442018299163,5066.875,0.033742612170149004,-0.020726960428953056,-0.6142666229999089,0.521978021978022,0,0,False,-205.0,0.0,8,False,min_total_net_profit
9,0.7,4,6,1.0,182,182,182,0,0,0,0,0,0,0,182,118.91417284686766,-4572.5,0.6117597113139461,-0.17747847390704533,5042.5,0.033555148893694896,-0.020023725758109956,-0.5967407810213136,0.46153846153846156,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.7,6,2,0.5,157,157,157,0,0,0,0,0,0,0,157,102.5896214870427,-4060.0,0.188,-0.3579569581161938,4080.0,0.027196373816824423,-0.017770339422006454,-0.6534084117866197,0.5859872611464968,0,0,False,-155.0,0.0,4,False,min_total_net_profit
