trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,volatility_filter_label,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_min,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vol_filtered_mes_trend_aoi_pullback,2019-08-07,long,prior_value_area_low_trade_mes_trend_aoi_pullback_vol_filtered,value_area_pullback,prior_value_area_low,2849.75,15,30,252,trade,0.2614652075849971,1.0,mes_trade_share_15,mes_trade_share_15_rank252,-8.0,129.0,2019-08-07 09:47:00-04:00,2019-08-07 10:17:00-04:00,0.55,4.0,4.0,1.0,0.0,0.18422508496008852,0.02,False,2019-08-07 10:32:00-04:00,2019-08-07 10:32:00-04:00,2019-08-07 10:32:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_downside20,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-07,downside20_rank_252,0.7242063492063492,,0.95,passed,2019-08-07 10:32:00-04:00,2854.5,2847.5,2869.75,7.0,1,13.25,7.25,fixed_contracts,2019-08-07 12:05:00-04:00,2847.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vol_filtered_mes_trend_aoi_pullback,2019-08-09,long,prior_value_area_low_trade_mes_trend_aoi_pullback_vol_filtered,value_area_pullback,prior_value_area_low,2902.5,15,30,252,trade,0.2288617577917646,0.9384615384615383,mes_trade_share_15,mes_trade_share_15_rank252,-32.0,4.0,2019-08-09 10:46:00-04:00,2019-08-09 11:16:00-04:00,0.55,4.0,4.0,1.0,0.0,0.0975609756097561,0.02,False,2019-08-09 11:31:00-04:00,2019-08-09 11:31:00-04:00,2019-08-09 11:31:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_downside20,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-09,downside20_rank_252,0.7202380952380952,,0.95,passed,2019-08-09 11:31:00-04:00,2903.75,2900.75,2911.0,3.0,1,4.75,3.25,fixed_contracts,2019-08-09 11:57:00-04:00,2900.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vol_filtered_mes_trend_aoi_pullback,2019-08-15,long,prior_value_area_low_trade_mes_trend_aoi_pullback_vol_filtered,value_area_pullback,prior_value_area_low,2839.75,15,30,252,trade,0.2319203780610053,0.927536231884058,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,59.0,2019-08-15 13:56:00-04:00,2019-08-15 14:26:00-04:00,0.55,4.0,4.0,1.0,0.0,0.25114573785517874,0.02,False,2019-08-15 14:41:00-04:00,2019-08-15 14:41:00-04:00,2019-08-15 14:41:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_downside20,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-15,downside20_rank_252,0.8611111111111112,,0.95,passed,2019-08-15 14:41:00-04:00,2841.25,2838.25,2848.5,3.0,1,3.5,3.75,fixed_contracts,2019-08-15 14:52:00-04:00,2838.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vol_filtered_mes_trend_aoi_pullback,2019-08-28,short,prior_value_area_high_trade_mes_trend_aoi_pullback_vol_filtered,value_area_pullback,prior_value_area_high,2884.0,15,30,252,trade,0.1747113246790504,0.5512820512820513,mes_trade_share_15,mes_trade_share_15_rank252,8.0,-17.0,2019-08-28 12:21:00-04:00,2019-08-28 12:51:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.26181818181818184,0.02,False,2019-08-28 13:06:00-04:00,2019-08-28 13:06:00-04:00,2019-08-28 13:06:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_downside20,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-28,downside20_rank_252,0.9285714285714286,,0.95,passed,2019-08-28 13:06:00-04:00,2884.0,2885.5,2879.75,1.5,1,4.5,1.25,fixed_contracts,2019-08-28 13:12:00-04:00,2880.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vol_filtered_mes_trend_aoi_pullback,2019-09-06,short,prior_value_area_high_trade_mes_trend_aoi_pullback_vol_filtered,value_area_pullback,prior_value_area_high,2981.0,15,30,252,trade,0.208713056809471,0.8928571428571429,mes_trade_share_15,mes_trade_share_15_rank252,10.0,-13.0,2019-09-06 12:18:00-04:00,2019-09-06 12:48:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.14578481602235677,0.02,False,2019-09-06 13:03:00-04:00,2019-09-06 13:03:00-04:00,2019-09-06 13:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_downside20,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-06,downside20_rank_252,0.746031746031746,,0.95,passed,2019-09-06 13:03:00-04:00,2980.75,2982.25,2976.5,1.5,1,0.25,2.0,fixed_contracts,2019-09-06 13:04:00-04:00,2982.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vol_filtered_mes_trend_aoi_pullback,2019-09-26,short,prior_value_area_high_trade_mes_trend_aoi_pullback_vol_filtered,value_area_pullback,prior_value_area_high,2979.25,15,30,252,trade,0.2326770162817114,0.9387755102040816,mes_trade_share_15,mes_trade_share_15_rank252,16.0,-16.0,2019-09-26 10:07:00-04:00,2019-09-26 10:37:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.037759864234196014,0.02,False,2019-09-26 10:52:00-04:00,2019-09-26 10:52:00-04:00,2019-09-26 10:52:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_downside20,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-26,downside20_rank_252,0.15476190476190477,,0.95,passed,2019-09-26 10:52:00-04:00,2979.25,2980.5,2975.5,1.25,1,6.25,1.0,fixed_contracts,2019-09-26 10:56:00-04:00,2975.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vol_filtered_mes_trend_aoi_pullback,2019-09-27,long,prior_value_area_low_trade_mes_trend_aoi_pullback_vol_filtered,value_area_pullback,prior_value_area_low,2970.5,15,30,252,trade,0.2050142692635057,0.7878787878787878,mes_trade_share_15,mes_trade_share_15_rank252,-56.0,6.0,2019-09-27 10:56:00-04:00,2019-09-27 11:26:00-04:00,0.55,4.0,4.0,1.0,0.0,0.03374637490113367,0.02,False,2019-09-27 11:41:00-04:00,2019-09-27 11:41:00-04:00,2019-09-27 11:41:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_downside20,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-27,downside20_rank_252,0.1746031746031746,,0.95,passed,2019-09-27 11:41:00-04:00,2971.75,2967.25,2982.0,4.5,1,10.5,4.0,fixed_contracts,2019-09-27 11:56:00-04:00,2981.75,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vol_filtered_mes_trend_aoi_pullback,2019-10-09,short,prior_value_area_high_trade_mes_trend_aoi_pullback_vol_filtered,value_area_pullback,prior_value_area_high,2912.0,15,30,252,trade,0.2307039178425585,0.9439252336448598,mes_trade_share_15,mes_trade_share_15_rank252,6.0,-22.0,2019-10-09 10:35:00-04:00,2019-10-09 11:05:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.2715294117647059,0.02,False,2019-10-09 11:20:00-04:00,2019-10-09 11:20:00-04:00,2019-10-09 11:20:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_downside20,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-09,downside20_rank_252,0.5238095238095238,,0.95,passed,2019-10-09 11:20:00-04:00,2911.0,2913.0,2905.75,2.0,1,1.75,2.25,fixed_contracts,2019-10-09 11:32:00-04:00,2913.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vol_filtered_mes_trend_aoi_pullback,2019-10-30,short,prior_value_area_high_trade_mes_trend_aoi_pullback_vol_filtered,value_area_pullback,prior_value_area_high,3041.25,15,30,252,trade,0.2298347704200824,0.9590163934426228,mes_trade_share_15,mes_trade_share_15_rank252,38.0,-7.0,2019-10-30 14:12:00-04:00,2019-10-30 14:42:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.04892367906066536,0.02,False,2019-10-30 14:57:00-04:00,2019-10-30 14:57:00-04:00,2019-10-30 14:57:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_downside20,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-30,downside20_rank_252,0.44841269841269843,,0.95,passed,2019-10-30 14:57:00-04:00,3040.0,3042.0,3034.75,2.0,1,1.25,2.5,fixed_contracts,2019-10-30 15:03:00-04:00,3042.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vol_filtered_mes_trend_aoi_pullback,2019-10-31,long,prior_value_area_low_trade_mes_trend_aoi_pullback_vol_filtered,value_area_pullback,prior_value_area_low,3026.75,15,30,252,trade,0.218746466664154,0.9105691056910568,mes_trade_share_15,mes_trade_share_15_rank252,-18.0,14.0,2019-10-31 11:28:00-04:00,2019-10-31 11:58:00-04:00,0.55,4.0,4.0,1.0,0.0,0.1288546255506608,0.02,False,2019-10-31 12:13:00-04:00,2019-10-31 12:13:00-04:00,2019-10-31 12:13:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_downside20,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-31,downside20_rank_252,0.26587301587301587,,0.95,passed,2019-10-31 12:13:00-04:00,3027.0,3025.0,3032.25,2.0,1,1.5,2.0,fixed_contracts,2019-10-31 12:19:00-04:00,3024.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
