run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,14,14,14,0,0,0,0,0,0,0,14,38.147795092838194,317.5,1.3547486033519553,-0.21252804151963808,425.0,0.00282129580456718,0.005778117172290154,2.0480366372559735,0.35714285714285715,0,0,True,-155.0,1.4015748031496063,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,0.55,2,1,2.0,14,14,14,0,0,0,0,0,0,0,14,38.147795092838194,-745.0,0.4983164983164983,-0.6556285140318752,1022.5,0.006816666666666667,-0.013475485693783762,-1.9768438670587425,0.14285714285714285,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.55,2,1,3.0,14,14,14,0,0,0,0,0,0,0,14,38.147795092838194,-1570.0,0.08454810495626822,-0.9702877110440135,1647.5,0.010983333333333333,-0.028263228789229267,-2.5732833495504646,0.07142857142857142,0,0,False,-355.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0.55,2,2,1.25,14,14,14,0,0,0,0,0,0,0,14,38.147795092838194,267.5,1.2622549019607843,-0.19373582766439915,525.0,0.0034839737208839337,0.004866779222161499,1.3969046875952693,0.35714285714285715,0,0,True,-167.5,1.7570093457943925,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.55,2,2,2.0,14,14,14,0,0,0,0,0,0,0,14,38.147795092838194,-745.0,0.5209003215434084,-0.43965419501133784,1030.0,0.006866666666666667,-0.013475485693783762,-1.9624493728811303,0.21428571428571427,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.55,2,2,3.0,14,14,14,0,0,0,0,0,0,0,14,38.147795092838194,-1407.5,0.21696801112656466,-0.5880668934240363,1472.5,0.009816666666666666,-0.025361667930908216,-2.583531537953299,0.14285714285714285,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.55,2,4,1.25,14,14,14,0,0,0,0,0,0,0,14,38.147795092838194,-245.0,0.8295652173913044,-0.374234693877551,855.0,0.005681251868832851,-0.0044443093918470344,-0.782276423305286,0.2857142857142857,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.55,2,4,2.0,14,14,14,0,0,0,0,0,0,0,14,38.147795092838194,-1732.5,0.17401668653158522,-0.6825680272108843,1772.5,0.011816666666666666,-0.031159315672218635,-2.636895543488178,0.14285714285714285,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.55,2,4,3.0,14,14,14,0,0,0,0,0,0,0,14,38.147795092838194,-1632.5,0.22169249106078665,-0.6009353741496597,1672.5,0.01115,-0.02937775593007197,-2.634776316598383,0.14285714285714285,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.55,4,1,1.25,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,340.0,1.4444444444444444,-0.3053567891803186,402.5,0.0026719330855018587,0.006188389875873668,2.3160721761530665,0.3333333333333333,0,0,True,-155.0,1.3088235294117647,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.55,4,1,2.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-535.0,0.5803921568627451,-0.5723073404445952,892.5,0.00595,-0.009688736579276158,-1.628359088953976,0.16666666666666666,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.55,4,1,3.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-1360.0,0.09634551495016612,-0.9394097369587565,1437.5,0.009583333333333333,-0.02451248484433244,-2.557824505495559,0.08333333333333333,0,0,False,-355.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.55,4,2,1.25,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,715.0,2.032490974729242,0.19897486772486772,352.5,0.002334978306229921,0.01304187117115485,5.585435691782672,0.5,0,0,True,-167.5,0.6573426573426573,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0.55,4,2,2.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-222.5,0.8187372708757638,-0.004596560846560867,702.5,0.004683333333333334,-0.004036681002097087,-0.8619247691310505,0.3333333333333333,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.55,4,2,3.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-1172.5,0.2496,-0.49718915343915343,1237.5,0.00825,-0.02115587357714932,-2.5643483123817354,0.16666666666666666,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.55,4,4,1.25,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,315.0,1.3043478260869565,-0.02341269841269844,427.5,0.0028381271680138088,0.005732537854230779,2.0198312178670097,0.4166666666666667,0,0,True,-192.5,1.5714285714285714,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.55,4,4,2.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-1447.5,0.2013793103448276,-0.6123015873015872,1487.5,0.009916666666666667,-0.026076406412899433,-2.629553587855405,0.16666666666666666,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.55,4,4,3.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-1347.5,0.25655172413793104,-0.517063492063492,1387.5,0.00925,-0.024288937798816135,-2.6258311133855283,0.16666666666666666,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.55,6,1,1.25,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,340.0,1.4444444444444444,-0.3053567891803186,402.5,0.0026719330855018587,0.006188389875873668,2.3160721761530665,0.3333333333333333,0,0,True,-155.0,1.3088235294117647,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.55,6,1,2.0,12,12,12,0,0,0,0,0,0,0,12,32.69811007957559,-535.0,0.5803921568627451,-0.5723073404445952,892.5,0.00595,-0.009688736579276158,-1.628359088953976,0.16666666666666666,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
