point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-07 10:32:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-07 12:05:00-04:00,1,-367.5,-367.5,149632.5,150000.0,367.5,0.00245
2,2019-08-09 11:57:00-04:00,2,-167.5,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
3,2019-08-15 14:52:00-04:00,3,-167.5,-702.5,149297.5,150000.0,702.5,0.004683333333333334
4,2019-08-28 13:12:00-04:00,4,195.0,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
5,2019-09-06 13:04:00-04:00,5,-92.5,-600.0,149400.0,150000.0,600.0,0.004
6,2019-09-26 10:56:00-04:00,6,170.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
7,2019-09-27 11:56:00-04:00,7,495.0,65.0,150065.0,150065.0,0.0,0.0
8,2019-10-09 11:32:00-04:00,8,-117.5,-52.5,149947.5,150065.0,117.5,0.0007829940359177689
9,2019-10-30 15:03:00-04:00,9,-117.5,-170.0,149830.0,150065.0,235.0,0.0015659880718355379
10,2019-10-31 12:19:00-04:00,10,-117.5,-287.5,149712.5,150065.0,352.5,0.002348982107753307
11,2019-12-05 15:55:00-05:00,11,145.0,-142.5,149857.5,150065.0,207.5,0.0013827341485356346
12,2019-12-19 10:36:00-05:00,12,-80.0,-222.5,149777.5,150065.0,287.5,0.0019158364708626262
