trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,monthly_opex_signal_timestamp,monthly_opex_session_date,monthly_opex_date,monthly_opex_calendar_month,monthly_opex_signal_type,monthly_opex_quarterly_month_excluded,monthly_opex_is_quarterly_month,monthly_opex_direction,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,monthly_opex_pressure,2011-02-22,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-02-22 10:00:00-05:00,2011-02-22,2011-02-18,2011-02,next_regular_session,True,False,long,15:55:00,2011-02-22 10:00:00-05:00,1332.25,1328.75,1337.5,3.5,1,2.25,3.75,fixed_contracts,2011-02-22 11:09:00-05:00,1328.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,monthly_opex_pressure,2011-04-18,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-04-18 10:00:00-04:00,2011-04-18,2011-04-15,2011-04,next_regular_session,True,False,long,15:55:00,2011-04-18 10:00:00-04:00,1296.0,1292.75,1300.875,3.25,1,0.5,4.25,fixed_contracts,2011-04-18 10:06:00-04:00,1292.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,monthly_opex_pressure,2011-05-23,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-05-23 10:00:00-04:00,2011-05-23,2011-05-20,2011-05,next_regular_session,True,False,long,15:55:00,2011-05-23 10:00:00-04:00,1316.0,1312.5,1321.25,3.5,1,2.0,4.75,fixed_contracts,2011-05-23 11:35:00-04:00,1312.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,monthly_opex_pressure,2011-07-18,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-07-18 10:00:00-04:00,2011-07-18,2011-07-15,2011-07,next_regular_session,True,False,long,15:55:00,2011-07-18 10:00:00-04:00,1303.25,1299.75,1308.5,3.5,1,0.75,4.5,fixed_contracts,2011-07-18 10:06:00-04:00,1299.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,monthly_opex_pressure,2011-08-22,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-08-22 10:00:00-04:00,2011-08-22,2011-08-19,2011-08,next_regular_session,True,False,long,15:55:00,2011-08-22 10:00:00-04:00,1136.25,1133.25,1140.75,3.0,1,2.25,3.25,fixed_contracts,2011-08-22 10:07:00-04:00,1133.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,monthly_opex_pressure,2011-10-24,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2011-10-24 10:00:00-04:00,2011-10-24,2011-10-21,2011-10,next_regular_session,True,False,long,15:55:00,2011-10-24 10:00:00-04:00,1241.0,1237.75,1245.875,3.25,1,5.25,2.0,fixed_contracts,2011-10-24 10:28:00-04:00,1245.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,monthly_opex_pressure,2012-01-23,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2012-01-23 10:00:00-05:00,2012-01-23,2012-01-20,2012-01,next_regular_session,True,False,long,15:55:00,2012-01-23 10:00:00-05:00,1316.5,1313.0,1321.75,3.5,1,1.75,3.75,fixed_contracts,2012-01-23 11:07:00-05:00,1312.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,monthly_opex_pressure,2012-02-21,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2012-02-21 10:00:00-05:00,2012-02-21,2012-02-17,2012-02,next_regular_session,True,False,long,15:55:00,2012-02-21 10:00:00-05:00,1359.75,1356.25,1365.0,3.5,1,5.25,1.0,fixed_contracts,2012-02-21 11:01:00-05:00,1364.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,monthly_opex_pressure,2012-04-23,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2012-04-23 10:00:00-04:00,2012-04-23,2012-04-20,2012-04,next_regular_session,True,False,long,15:55:00,2012-04-23 10:00:00-04:00,1358.0,1354.5,1363.25,3.5,1,0.0,3.5,fixed_contracts,2012-04-23 10:06:00-04:00,1354.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,monthly_opex_pressure,2012-05-21,long,monthly_opex_pressure_nonquarterly_post_opex_monday_reversal_long_next_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_post_opex_monday_reversal_long,2012-05-21 10:00:00-04:00,2012-05-21,2012-05-18,2012-05,next_regular_session,True,False,long,15:55:00,2012-05-21 10:00:00-04:00,1298.0,1294.75,1302.875,3.25,1,5.25,1.25,fixed_contracts,2012-05-21 10:28:00-04:00,1302.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
