point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:09:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-04-18 10:06:00-04:00,2,-180.0,-372.5,149627.5,150000.0,372.5,0.0024833333333333335
3,2011-05-23 11:35:00-04:00,3,-192.5,-565.0,149435.0,150000.0,565.0,0.003766666666666667
4,2011-07-18 10:06:00-04:00,4,-192.5,-757.5,149242.5,150000.0,757.5,0.00505
5,2011-08-22 10:07:00-04:00,5,-167.5,-925.0,149075.0,150000.0,925.0,0.006166666666666667
6,2011-10-24 10:28:00-04:00,6,226.25,-698.75,149301.25,150000.0,698.75,0.004658333333333333
7,2012-01-23 11:07:00-05:00,7,-192.5,-891.25,149108.75,150000.0,891.25,0.005941666666666666
8,2012-02-21 11:01:00-05:00,8,245.0,-646.25,149353.75,150000.0,646.25,0.004308333333333333
9,2012-04-23 10:06:00-04:00,9,-192.5,-838.75,149161.25,150000.0,838.75,0.005591666666666667
10,2012-05-21 10:28:00-04:00,10,226.25,-612.5,149387.5,150000.0,612.5,0.004083333333333333
11,2012-07-23 11:05:00-04:00,11,245.0,-367.5,149632.5,150000.0,367.5,0.00245
12,2012-08-20 15:55:00-04:00,12,120.0,-247.5,149752.5,150000.0,247.5,0.00165
