run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,1.0,12,12,12,0,0,0,0,0,0,0,12,8.042755235451981,-360.0,0.4330708661417323,-0.33888888888888896,360.0,0.0024,-0.0016091882682243153,-0.6704951117601314,0.4166666666666667,0,0,False,-92.5,0.0,2,False,min_total_net_profit
2,0.001,1.25,12,12,12,0,0,0,0,0,0,0,12,8.042755235451981,-438.125,0.39776632302405496,-0.42222222222222233,438.125,0.0029208333333333334,-0.0019585729863830226,-0.6705528056090234,0.3333333333333333,0,0,False,-92.5,0.0,2,False,min_total_net_profit
3,0.001,1.75,12,12,12,0,0,0,0,0,0,0,12,8.042755235451981,-500.625,0.38948170731707316,-0.48472222222222233,500.625,0.0033375,-0.0022381240954819637,-0.6705989799196894,0.25,0,0,False,-92.5,0.0,4,False,min_total_net_profit
4,0.002,1.0,12,12,12,0,0,0,0,0,0,0,12,8.040050445217258,-472.5,0.5594405594405595,-0.25845959595959594,845.0,0.005633333333333333,-0.002111611701821392,-0.3748423139327915,0.4166666666666667,0,0,False,-155.0,0.0,5,False,min_total_net_profit
5,0.002,1.25,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,-350.625,0.6730769230769231,-0.18207070707070702,779.375,0.0051958333333333336,-0.0015665699905558217,-0.30150505030745567,0.4166666666666667,0,0,False,-155.0,0.0,5,False,min_total_net_profit
6,0.002,1.75,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,-81.875,0.9236596736596736,-0.015404040404040356,762.5,0.005083333333333333,-0.0003657039814830565,-0.07194176684912587,0.4166666666666667,0,0,False,-155.0,0.0,5,False,min_total_net_profit
7,0.003,1.0,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,-222.5,0.826171875,-0.09177754435107377,1110.0,0.0074,-0.0009939753951277996,-0.13432099934159453,0.5,0,0,False,-217.5,0.0,5,False,min_total_net_profit
8,0.003,1.25,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,33.75,1.0263671875,0.012389122315592907,1063.125,0.0070875,0.0001507290278486284,0.021266882236138047,0.5,0,0,True,-217.5,7.351851851851852,5,False,max_best_day_concentration
9,0.003,1.75,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,40.0,1.0302457466918715,0.022193043884220397,1062.5,0.007083333333333333,0.00017864058258898474,0.025219846953739022,0.4166666666666667,0,0,True,-217.5,8.859375,5,False,max_best_day_concentration
10,0.005,1.0,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,127.5,1.0868824531516184,0.04127273410506795,865.0,0.0057666666666666665,0.0005693620639946051,0.09873330589501823,0.5,0,0,True,-355.0,2.5098039215686274,3,False,max_best_day_concentration
11,0.005,1.25,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,233.75,1.1592844974446337,0.0685163238486577,924.375,0.0061625,0.0010437085407637436,0.16936446908945132,0.5,0,0,True,-355.0,1.7299465240641712,3,False,max_best_day_concentration
12,0.005,1.75,12,12,12,0,0,0,0,0,0,0,12,8.03917997185054,721.25,1.491482112436116,0.1935163238486577,900.0,0.006,0.003218703994485317,0.5364506657475528,0.5,0,0,True,-355.0,0.7946273830155979,3,False,max_best_day_concentration
