point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 11:32:00-04:00,1,-1175.0,-1175.0,148825.0,150000.0,1175.0,0.007833333333333333
2,2021-07-30 12:00:00-04:00,2,-185.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
3,2021-08-03 11:50:00-04:00,3,-1205.0,-2565.0,147435.0,150000.0,2565.0,0.0171
4,2021-08-17 12:00:00-04:00,4,1440.0,-1125.0,148875.0,150000.0,1125.0,0.0075
5,2021-08-27 12:00:00-04:00,5,475.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
6,2021-09-08 10:41:00-04:00,6,-1265.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
7,2021-09-14 12:00:00-04:00,7,-740.0,-2655.0,147345.0,150000.0,2655.0,0.0177
8,2021-09-15 12:00:00-04:00,8,-650.0,-3305.0,146695.0,150000.0,3305.0,0.022033333333333332
9,2021-09-16 12:00:00-04:00,9,-140.0,-3445.0,146555.0,150000.0,3445.0,0.022966666666666666
10,2021-09-17 12:00:00-04:00,10,1525.0,-1920.0,148080.0,150000.0,1920.0,0.0128
11,2021-10-06 12:00:00-04:00,11,-265.0,-2185.0,147815.0,150000.0,2185.0,0.014566666666666667
12,2021-10-08 12:00:00-04:00,12,1335.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
13,2021-10-14 12:00:00-04:00,13,910.0,60.0,150060.0,150060.0,0.0,0.0
14,2021-10-15 12:00:00-04:00,14,230.0,290.0,150290.0,150290.0,0.0,0.0
15,2021-10-18 12:00:00-04:00,15,1100.0,1390.0,151390.0,151390.0,0.0,0.0
16,2021-10-27 12:00:00-04:00,16,-800.0,590.0,150590.0,151390.0,800.0,0.005284364885395337
17,2021-10-29 12:00:00-04:00,17,1155.0,1745.0,151745.0,151745.0,0.0,0.0
18,2021-11-09 12:00:00-05:00,18,105.0,1850.0,151850.0,151850.0,0.0,0.0
19,2021-11-29 12:00:00-05:00,19,1795.0,3645.0,153645.0,153645.0,0.0,0.0
20,2021-11-30 10:37:00-05:00,20,-1325.0,2320.0,152320.0,153645.0,1325.0,0.008623775586579452
21,2021-12-01 12:00:00-05:00,21,535.0,2855.0,152855.0,153645.0,790.0,0.005141722802564353
22,2021-12-02 10:44:00-05:00,22,2540.0,5395.0,155395.0,155395.0,0.0,0.0
23,2021-12-03 10:45:00-05:00,23,2520.0,7915.0,157915.0,157915.0,0.0,0.0
24,2021-12-15 12:00:00-05:00,24,1625.0,9540.0,159540.0,159540.0,0.0,0.0
25,2021-12-16 11:03:00-05:00,25,2580.0,12120.0,162120.0,162120.0,0.0,0.0
26,2021-12-28 12:00:00-05:00,26,-100.0,12020.0,162020.0,162120.0,100.0,0.000616827041697508
27,2021-12-29 12:00:00-05:00,27,25.0,12045.0,162045.0,162120.0,75.0,0.000462620281273131
28,2022-01-03 12:00:00-05:00,28,550.0,12595.0,162595.0,162595.0,0.0,0.0
29,2022-01-10 11:23:00-05:00,29,-1230.0,11365.0,161365.0,162595.0,1230.0,0.007564808265936837
30,2022-01-11 10:41:00-05:00,30,-1260.0,10105.0,160105.0,162595.0,2490.0,0.01531412405055506
31,2022-01-12 10:38:00-05:00,31,-1290.0,8815.0,158815.0,162595.0,3780.0,0.02324794735385467
32,2022-01-19 10:39:00-05:00,32,-1235.0,7580.0,157580.0,162595.0,5015.0,0.03084350687290507
33,2022-01-21 10:31:00-05:00,33,-1185.0,6395.0,156395.0,162595.0,6200.0,0.03813155386081983
34,2022-01-24 10:32:00-05:00,34,-1140.0,5255.0,155255.0,162595.0,7340.0,0.04514283957071251
35,2022-01-25 11:07:00-05:00,35,2270.0,7525.0,157525.0,162595.0,5070.0,0.03118177065715428
36,2022-01-26 10:47:00-05:00,36,-1165.0,6360.0,156360.0,162595.0,6235.0,0.03834681263261478
37,2022-01-27 10:39:00-05:00,37,-1155.0,5205.0,155205.0,162595.0,7390.0,0.04545035210184815
38,2022-01-31 11:56:00-05:00,38,2340.0,7545.0,157545.0,162595.0,5050.0,0.03105876564470002
39,2022-02-02 11:07:00-05:00,39,-1220.0,6325.0,156325.0,162595.0,6270.0,0.03856207140440973
40,2022-02-09 11:00:00-05:00,40,-1205.0,5120.0,155120.0,162595.0,7475.0,0.04597312340477874
41,2022-02-11 11:39:00-05:00,41,2340.0,7460.0,157460.0,162595.0,5135.0,0.03158153694763061
42,2022-02-14 10:38:00-05:00,42,-1155.0,6305.0,156305.0,162595.0,6290.0,0.03868507641686399
43,2022-02-15 11:38:00-05:00,43,-1170.0,5135.0,155135.0,162595.0,7460.0,0.045880869645438055
44,2022-02-16 12:00:00-05:00,44,-540.0,4595.0,154595.0,162595.0,8000.0,0.049202004981703004
45,2022-02-18 10:40:00-05:00,45,-1140.0,3455.0,153455.0,162595.0,9140.0,0.05621329069159568
46,2022-02-24 10:40:00-05:00,46,-1080.0,2375.0,152375.0,162595.0,10220.0,0.0628555613641256
47,2022-03-01 11:30:00-05:00,47,2270.0,4645.0,154645.0,162595.0,7950.0,0.04889449245056736
48,2022-03-02 11:05:00-05:00,48,-1140.0,3505.0,153505.0,162595.0,9090.0,0.05590577816046004
49,2022-03-04 12:00:00-05:00,49,830.0,4335.0,154335.0,162595.0,8260.0,0.05080107014360835
50,2022-03-08 10:54:00-05:00,50,-1065.0,3270.0,153270.0,162595.0,9325.0,0.05735108705679756
51,2022-03-10 10:51:00-05:00,51,-1095.0,2175.0,152175.0,162595.0,10420.0,0.06408561148866816
52,2022-03-14 11:20:00-04:00,52,-1080.0,1095.0,151095.0,162595.0,11500.0,0.07072788216119807
