run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,12,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-1415.0,0.9513578549329667,-0.04231700976895555,14130.0,0.08683895154103802,-0.013806736466761227,-0.1589924362483406,0.3898305084745763,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
2,0.35,12,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-4620.0,0.854648419065597,-0.10646360232590533,15885.0,0.09850246488698726,-0.04485227773828704,-0.45534167890871,0.3389830508474576,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
3,0.35,12,0.003,2.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-2672.5,0.9159194588642441,-0.0689113665896502,14590.0,0.090107616533111,-0.026025289624294956,-0.28882452589045776,0.3389830508474576,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
4,0.35,12,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,-30.0,0.9991095280498664,-0.01776169707150454,16460.0,0.09890043862284444,-0.00029334998067198637,-0.002966114051229568,0.423728813559322,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
5,0.35,12,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,2905.0,1.0862273671712674,0.02320942593843848,14970.0,0.0891734921816828,0.028535355415023833,0.31999818238457756,0.423728813559322,0,0,True,-1325.0,0.9018932874354562,6,False,max_best_day_concentration
6,0.35,12,0.004,2.5,59,59,59,0,0,0,0,0,0,0,59,86.5422843947659,1952.5,1.0558255897069335,0.01159745334557876,14635.0,0.08785172957154648,0.019150961171415792,0.21799185132512663,0.4067796610169492,0,0,True,-1325.0,1.678617157490397,6,False,max_best_day_concentration
7,0.35,12,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,86.53214877277519,12555.0,1.363702201622248,0.1125158111348068,10970.0,0.06512801484230056,0.12512111055240482,1.921156523124037,0.5254237288135594,0,0,True,-1980.0,0.2345679012345679,6,True,
8,0.35,12,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,86.52346298619824,14160.0,1.3987047726312825,0.12954985900942376,10970.0,0.06553361808895128,0.14143636118127456,2.1582260419270245,0.5084745762711864,0,0,True,-1980.0,0.2775423728813559,6,True,
9,0.35,12,0.006,2.5,59,59,59,0,0,0,0,0,0,0,59,86.52346298619824,16080.0,1.4527664367168802,0.14812872278753203,10970.0,0.06528401821049186,0.1610676220610181,2.467183033092359,0.5084745762711864,0,0,True,-1980.0,0.2751865671641791,6,True,
10,0.35,16,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,86.54397389594634,-1415.0,0.9513578549329667,-0.04231700976895555,14130.0,0.08683895154103802,-0.013806736466761227,-0.1589924362483406,0.3898305084745763,0,0,False,-1000.0,0.0,8,False,min_total_net_profit
