run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.0025,1.0,100,67.89375239614756,-1437.5,0.7745981967855743,-0.05284798534798533,2480.0,0.016419219756028933,-0.006516536817166241,-0.39688468234146446,0.47,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.015,0.03,0.0025,1.5,100,67.89375239614756,-1881.25,0.7279464931308749,-0.07988095238095236,2967.5,0.019641099041110624,-0.008532247002745241,-0.4344078192817247,0.42,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.015,0.03,0.0025,2.0,100,67.89375239614756,-1925.0,0.7282033180374161,-0.08366300366300367,2970.0,0.019665292744698814,-0.008731083919255589,-0.4439844365708328,0.41,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.015,0.03,0.004,1.0,100,67.8903345724907,-2475.0,0.6774193548387096,-0.07488242510096056,3227.5,0.021409263527968028,-0.011231797284567913,-0.524623244040844,0.43,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.015,0.03,0.004,1.5,100,67.8903345724907,-3362.5,0.5778405524168236,-0.10826611158991023,3946.25,0.026206346966389137,-0.015274069466472806,-0.5828385576235602,0.42,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.015,0.03,0.004,2.0,100,67.8903345724907,-3400.0,0.5731324544883867,-0.10982113551335519,3865.0,0.025687036852424152,-0.015445042404903853,-0.6012776986944005,0.42,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.015,0.03,0.006,1.0,100,67.8903345724907,-3625.0,0.5711328009464656,-0.07762905813863169,4027.5,0.026778145310084607,-0.016471175117235615,-0.6150976823265126,0.42,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.015,0.03,0.006,1.5,100,67.8903345724907,-3825.0,0.5474711623779946,-0.08356655813863169,4127.5,0.02746128640574841,-0.01738371834274599,-0.6330263661321816,0.42,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.015,0.03,0.006,2.0,100,67.8903345724907,-3925.0,0.5356403430937593,-0.08623322480529837,4227.5,0.02812661133381015,-0.017840140284249073,-0.6342797599227312,0.42,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.015,0.04,0.0025,1.0,86,58.38862706068691,-880.0,0.8393427658603377,-0.029367918902802603,1960.0,0.012973259200423616,-0.0039868610816762295,-0.30731376133655347,0.5,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,0.015,0.04,0.0025,1.5,86,58.38862706068691,-1048.75,0.8198797767282096,-0.043359741034159606,2097.5,0.013886245334701544,-0.004752249160651312,-0.34222707766623595,0.45348837209302323,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.015,0.04,0.0025,2.0,86,58.38862706068691,-1167.5,0.8050918196994992,-0.05357142857142855,2100.0,0.01391511778153265,-0.005291022480182761,-0.38023555123656255,0.4418604651162791,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
13,0.015,0.04,0.004,1.0,86,58.38568773234201,-1605.0,0.7542113323124043,-0.05338649577646971,2357.5,0.01563821495497587,-0.007276804010328597,-0.46532190734551937,0.46511627906976744,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.015,0.04,0.004,1.5,86,58.38568773234201,-2611.25,0.6172590692561378,-0.09801868936827161,3101.25,0.02060768157352648,-0.011851863038490063,-0.5751187000926625,0.45348837209302323,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.015,0.04,0.004,2.0,86,58.38568773234201,-2580.0,0.6218395016489556,-0.0964608836488992,3020.0,0.020074448285030577,-0.011709629862130089,-0.5833101710128644,0.45348837209302323,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,0.015,0.04,0.006,1.0,86,58.38568773234201,-2855.0,0.6087701267557383,-0.07102263558271735,3262.5,0.021691072586140985,-0.012961614366702623,-0.5975552529838543,0.45348837209302323,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.015,0.04,0.006,1.5,86,58.38568773234201,-2992.5,0.5899280575539568,-0.07585029339002633,3362.5,0.022361508279577044,-0.013587888330731435,-0.6076463251426277,0.45348837209302323,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.015,0.04,0.006,2.0,86,58.38568773234201,-3092.5,0.5762247344981158,-0.07895106858382478,3462.5,0.023026534548114652,-0.014043478447585356,-0.6098824127547754,0.45348837209302323,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.015,0.05,0.0025,1.0,69,46.84668915334182,-732.5,0.8296511627906977,-0.036019536019535996,1760.0,0.01165350681167337,-0.0033180829417049917,-0.28472827924906285,0.4927536231884058,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0.015,0.05,0.0025,1.5,69,46.84668915334182,-551.25,0.8760539629005059,-0.019456389021606377,1722.5,0.011394362353952884,-0.0024965697750395366,-0.2191057031088218,0.463768115942029,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
