point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:00:00-05:00,1,432.5,432.5,150432.5,150432.5,0.0,0.0
2,2011-03-08 12:00:00-05:00,2,357.5,790.0,150790.0,150790.0,0.0,0.0
3,2011-03-16 15:55:00-04:00,3,695.0,1485.0,151485.0,151485.0,0.0,0.0
4,2011-03-18 15:55:00-04:00,4,-430.0,1055.0,151055.0,151485.0,430.0,0.0028385648744100075
5,2011-03-23 13:50:00-04:00,5,-492.5,562.5,150562.5,151485.0,922.5,0.006089711852658679
6,2011-03-24 15:55:00-04:00,6,132.5,695.0,150695.0,151485.0,790.0,0.005215037792520712
7,2011-03-25 15:55:00-04:00,7,-230.0,465.0,150465.0,151485.0,1020.0,0.006733339934646995
8,2011-03-30 15:55:00-04:00,8,32.5,497.5,150497.5,151485.0,987.5,0.00651879724065089
9,2011-04-01 15:55:00-04:00,9,-255.0,242.5,150242.5,151485.0,1242.5,0.008202132224312639
10,2011-04-12 15:55:00-04:00,10,-280.0,-37.5,149962.5,151485.0,1522.5,0.010050500049509853
11,2011-04-13 11:55:00-04:00,11,-355.0,-392.5,149607.5,151485.0,1877.5,0.012393966399313464
12,2011-04-14 15:00:00-04:00,12,-317.5,-710.0,149290.0,151485.0,2195.0,0.014489883486813876
13,2011-04-18 15:55:00-04:00,13,-392.5,-1102.5,148897.5,151485.0,2587.5,0.017080899098920684
14,2011-05-10 15:55:00-04:00,14,132.5,-970.0,149030.0,151485.0,2455.0,0.016206225038782718
15,2011-05-17 11:05:00-04:00,15,207.5,-762.5,149237.5,151485.0,2247.5,0.014836452454038354
16,2011-05-20 15:55:00-04:00,16,-42.5,-805.0,149195.0,151485.0,2290.0,0.015117008284648644
17,2011-05-23 15:55:00-04:00,17,-42.5,-847.5,149152.5,151485.0,2332.5,0.015397564115258937
18,2011-05-27 15:55:00-04:00,18,-130.0,-977.5,149022.5,151485.0,2462.5,0.016255734891243358
19,2011-06-01 14:40:00-04:00,19,582.5,-395.0,149605.0,151485.0,1880.0,0.01241046968346701
20,2011-06-03 15:05:00-04:00,20,301.25,-93.75,149906.25,151485.0,1578.75,0.01042182394296465
21,2011-06-06 15:10:00-04:00,21,338.75,245.0,150245.0,151485.0,1240.0,0.008185628940159092
22,2011-06-07 15:55:00-04:00,22,-367.5,-122.5,149877.5,151485.0,1607.5,0.010611611710730435
23,2011-06-09 15:55:00-04:00,23,7.5,-115.0,149885.0,151485.0,1600.0,0.010562101858269796
24,2011-06-10 15:55:00-04:00,24,145.0,30.0,150030.0,151485.0,1455.0,0.009604911377364096
25,2011-06-17 15:55:00-04:00,25,-192.5,-162.5,149837.5,151485.0,1647.5,0.01087566425718718
26,2011-06-21 15:55:00-04:00,26,157.5,-5.0,149995.0,151485.0,1490.0,0.009835957355513748
27,2011-06-29 15:55:00-04:00,27,107.5,102.5,150102.5,151485.0,1382.5,0.009126316136911245
28,2011-07-05 13:55:00-04:00,28,-305.0,-202.5,149797.5,151485.0,1687.5,0.011139716803643925
29,2011-07-08 15:55:00-04:00,29,-342.5,-545.0,149455.0,151485.0,2030.0,0.013400666732679803
