trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_continuation,2011-02-22,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1341.5,1326.5,-15.0,-60.0,down,2011-02-22 10:45:00-05:00,2011-02-22 11:00:00-05:00,1332.5,1333.25,1330.5,1331.0,-1.5,-6.0,64380.0,-7756.0,-0.1204721963342653,-0.15822428763605234,-0.19273428709210738,-0.15822428763605234,,6.0,0.02,0,0.0,2011-02-22 11:00:00-05:00,2011-02-22 11:00:00-05:00,0.003,12.0,15:55:00,1341.5,2011-02-22 09:30:00-05:00,1333.25,1330.5,2011-02-22 11:00:00-05:00,2011-02-22 11:00:00-05:00,1331.0,1343.0,1322.0,12.0,1,9.0,0.5,fixed_contracts,2011-02-22 12:00:00-05:00,1322.25,target,437.5,432.5,0.7291666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_continuation,2011-03-08,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1309.75,1311.75,2.0,8.0,up,2011-03-08 10:45:00-05:00,2011-03-08 11:00:00-05:00,1315.75,1319.0,1315.5,1317.75,2.0,8.0,71679.0,7151.0,0.09976422662146514,0.1279508654383026,0.1305339493537634,0.1279508654383026,,6.0,0.02,0,0.0,2011-03-08 11:00:00-05:00,2011-03-08 11:00:00-05:00,0.003,12.0,15:55:00,1309.75,2011-03-08 09:30:00-05:00,1319.0,1315.5,2011-03-08 11:00:00-05:00,2011-03-08 11:00:00-05:00,1318.25,1308.25,1325.75,10.0,1,7.5,2.25,fixed_contracts,2011-03-08 12:00:00-05:00,1325.5,target,362.5,357.5,0.725,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_continuation,2011-03-16,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1303.75,1272.0,-31.75,-127.0,down,2011-03-16 10:45:00-04:00,2011-03-16 11:00:00-04:00,1274.5,1276.0,1268.25,1268.75,-5.75,-23.0,163830.0,-17126.0,-0.10453518891533907,-0.0682809133993968,0.0004188657116528441,-0.0682809133993968,,6.0,0.02,0,0.0,2011-03-16 11:00:00-04:00,2011-03-16 11:00:00-04:00,0.003,12.0,15:55:00,1303.75,2011-03-16 09:30:00-04:00,1276.0,1268.25,2011-03-16 11:00:00-04:00,2011-03-16 11:00:00-04:00,1268.25,1305.25,1240.5,37.0,1,25.0,0.75,fixed_contracts,2011-03-16 15:55:00-04:00,1254.25,eod_flatten,700.0,695.0,0.3783783783783784,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_continuation,2011-03-18,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1268.5,1284.5,16.0,64.0,up,2011-03-18 10:45:00-04:00,2011-03-18 11:00:00-04:00,1280.5,1281.5,1279.75,1280.75,0.25,1.0,54821.0,2624.0,0.04786486930190985,0.03502316707549741,0.013953031345190135,0.03502316707549741,,6.0,0.02,0,0.0,2011-03-18 11:00:00-04:00,2011-03-18 11:00:00-04:00,0.003,12.0,15:55:00,1268.5,2011-03-18 09:30:00-04:00,1281.5,1279.75,2011-03-18 11:00:00-04:00,2011-03-18 11:00:00-04:00,1281.0,1267.0,1291.5,14.0,1,2.5,10.25,fixed_contracts,2011-03-18 15:55:00-04:00,1272.5,eod_flatten,-425.0,-430.0,-0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_continuation,2011-03-23,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1289.0,1285.0,-4.0,-16.0,down,2011-03-23 10:45:00-04:00,2011-03-23 11:00:00-04:00,1281.5,1281.5,1279.25,1281.0,-0.5,-2.0,49432.0,-3524.0,-0.07128985272697848,-0.12277968214397009,-0.11611349596900848,-0.12277968214397009,,6.0,0.02,0,0.0,2011-03-23 11:00:00-04:00,2011-03-23 11:00:00-04:00,0.003,12.0,15:55:00,1289.0,2011-03-23 09:30:00-04:00,1281.5,1279.25,2011-03-23 11:00:00-04:00,2011-03-23 11:00:00-04:00,1281.0,1290.5,1273.875,9.5,1,0.0,10.75,fixed_contracts,2011-03-23 13:50:00-04:00,1290.75,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_continuation,2011-03-24,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1292.5,1299.75,7.25,29.0,up,2011-03-24 10:45:00-04:00,2011-03-24 11:00:00-04:00,1298.0,1302.0,1296.5,1301.25,3.25,13.0,86848.0,26056.0,0.3000184229918939,0.3722183524581149,0.4037869647649767,0.3722183524581149,,6.0,0.02,0,0.0,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,0.003,12.0,15:55:00,1292.5,2011-03-24 09:30:00-04:00,1302.0,1296.5,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,1301.5,1291.0,1309.375,10.5,1,5.25,1.5,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,137.5,132.5,0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_continuation,2011-03-25,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1304.75,1308.0,3.25,13.0,up,2011-03-25 10:45:00-04:00,2011-03-25 11:00:00-04:00,1310.5,1313.25,1310.25,1312.5,2.0,8.0,82215.0,15587.0,0.1895882746457459,0.21216752174071243,0.23254974615625226,0.21216752174071243,,6.0,0.02,0,0.0,2011-03-25 11:00:00-04:00,2011-03-25 11:00:00-04:00,0.003,12.0,15:55:00,1304.75,2011-03-25 09:30:00-04:00,1313.25,1310.25,2011-03-25 11:00:00-04:00,2011-03-25 11:00:00-04:00,1313.0,1303.25,1320.3125,9.75,1,1.5,4.5,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-225.0,-230.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_continuation,2011-03-30,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1314.5,1321.25,6.75,27.0,up,2011-03-30 10:45:00-04:00,2011-03-30 11:00:00-04:00,1322.0,1323.25,1321.5,1323.25,1.25,5.0,57860.0,5550.0,0.09592118907708261,0.092071835304424,0.08549756781268035,0.092071835304424,,6.0,0.02,0,0.0,2011-03-30 11:00:00-04:00,2011-03-30 11:00:00-04:00,0.003,12.0,15:55:00,1314.5,2011-03-30 09:30:00-04:00,1323.25,1321.5,2011-03-30 11:00:00-04:00,2011-03-30 11:00:00-04:00,1323.5,1313.0,1331.375,10.5,1,4.25,2.0,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,37.5,32.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_continuation,2011-04-01,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1321.5,1330.0,8.5,34.0,up,2011-04-01 10:45:00-04:00,2011-04-01 11:00:00-04:00,1330.5,1331.5,1330.0,1331.5,1.0,4.0,49838.0,6707.0,0.13457602632529395,0.12774675346132242,0.19332790150280646,0.12774675346132242,,6.0,0.02,0,0.0,2011-04-01 11:00:00-04:00,2011-04-01 11:00:00-04:00,0.003,12.0,15:55:00,1321.5,2011-04-01 09:30:00-04:00,1331.5,1330.0,2011-04-01 11:00:00-04:00,2011-04-01 11:00:00-04:00,1331.75,1320.0,1340.5625,11.75,1,2.0,7.5,fixed_contracts,2011-04-01 15:55:00-04:00,1326.75,eod_flatten,-250.0,-255.0,-0.425531914893617,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_continuation,2011-04-12,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1323.75,1313.0,-10.75,-43.0,down,2011-04-12 10:45:00-04:00,2011-04-12 11:00:00-04:00,1308.25,1308.25,1305.25,1305.5,-2.75,-11.0,136339.0,-13755.0,-0.10088822713970325,-0.14094920361601376,-0.15184170641155778,-0.14094920361601376,,6.0,0.02,0,0.0,2011-04-12 11:00:00-04:00,2011-04-12 11:00:00-04:00,0.003,12.0,15:55:00,1323.75,2011-04-12 09:30:00-04:00,1308.25,1305.25,2011-04-12 11:00:00-04:00,2011-04-12 11:00:00-04:00,1305.5,1325.25,1290.6875,19.75,1,0.25,8.75,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-275.0,-280.0,-0.27848101265822783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
