run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0,1.0,97,97,97,0,0,0,0,0,0,0,97,63.02306936869607,-22.5,0.9986425339366516,-0.06398302555334902,3712.5,0.024377431587241656,-9.74609151779271e-05,-0.003997997690164165,0.4845360824742268,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
2,4,0.02,0,1.25,97,97,97,0,0,0,0,0,0,0,97,63.02306936869607,-88.125,0.994683257918552,-0.052134705583489274,3568.75,0.023422469983550943,-0.0003817511754911074,-0.016298502069132862,0.4845360824742268,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
3,4,0.02,0,1.5,97,97,97,0,0,0,0,0,0,0,97,63.02306936869607,758.75,1.0457767722473605,-0.028938829294829483,3425.0,0.022404107964905683,0.0032836073477413574,0.14656273540927747,0.4845360824742268,0,0,True,-1355.0,1.8385502471169688,7,False,max_best_day_concentration
4,4,0.02,3,1.0,97,97,97,0,0,0,0,0,0,0,97,63.02306936869607,-772.5,0.9555075593952483,-0.07116327008276055,3975.0,0.02610966057441253,-0.003349095232696442,-0.12827034741227372,0.4845360824742268,0,0,False,-1392.5,0.0,7,False,min_total_net_profit
5,4,0.02,3,1.25,97,97,97,0,0,0,0,0,0,0,97,63.02306936869607,-453.75,0.973866090712743,-0.05296522138127893,3812.5,0.02505308378819055,-0.001966452837552035,-0.07849144856486592,0.4845360824742268,0,0,False,-1392.5,0.0,7,False,min_total_net_profit
6,4,0.02,3,1.5,97,97,97,0,0,0,0,0,0,0,97,63.02306936869607,-916.25,0.9478217539863326,-0.08018662540680667,3650.0,0.02398672515484581,-0.003972978254665582,-0.1656323749498151,0.4639175257731959,0,0,False,-1392.5,0.0,7,False,min_total_net_profit
7,4,0.02,6,1.0,97,97,97,0,0,0,0,0,0,0,97,63.02306936869607,-35.0,0.9979320531757755,-0.052826319916100366,3775.0,0.024714797780578425,-0.000151608081050858,-0.006134303925804153,0.4845360824742268,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
8,4,0.02,6,1.25,97,97,97,0,0,0,0,0,0,0,97,63.02306936869607,-413.125,0.975872390129946,-0.06617188596970365,3593.75,0.023609793753053877,-0.0017903079096981411,-0.0758290363915851,0.4639175257731959,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
9,4,0.02,6,1.5,97,97,97,0,0,0,0,0,0,0,97,63.02306936869607,-316.25,0.9815301503869178,-0.06743793769695994,3412.5,0.022344265381121144,-0.0013703376109297505,-0.061328380573547975,0.4639175257731959,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
10,4,0.03,0,1.0,93,93,93,0,0,0,0,0,0,0,93,60.42417991019314,1197.5,1.0800467914438503,-0.038637442894190285,2552.5,0.016753909519043007,0.0051797237987525335,0.30916508131222153,0.4946236559139785,0,0,True,-1355.0,1.290187891440501,6,False,max_best_day_concentration
11,4,0.03,0,1.25,93,93,93,0,0,0,0,0,0,0,93,60.42417991019314,1131.875,1.0756600935828877,-0.026279517764336596,2408.75,0.01580291866048327,0.0048962393363010115,0.30983133188836387,0.4946236559139785,0,0,True,-1355.0,1.232468249585864,6,False,max_best_day_concentration
12,4,0.03,0,1.5,93,93,93,0,0,0,0,0,0,0,93,60.42417991019314,1978.75,1.132269385026738,-0.0020859693772398253,2362.5,0.015578891837979525,0.00855123550730652,0.548898830304451,0.4946236559139785,0,0,True,-1355.0,0.7049905243209097,6,False,max_best_day_concentration
13,4,0.03,3,1.0,93,93,93,0,0,0,0,0,0,0,93,60.42417991019314,560.0,1.0358170770706747,-0.046001168926251515,2740.0,0.017986083760010502,0.0024240468183414077,0.13477346434530293,0.4946236559139785,0,0,True,-1392.5,2.825892857142857,6,False,max_best_day_concentration
