session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,432.5,437.5,1,1,0
2011-03-08,357.5,362.5,1,1,0
2011-03-16,695.0,700.0,1,1,0
2011-03-18,-430.0,-425.0,1,0,1
2011-03-23,-492.5,-487.5,1,0,1
2011-03-24,132.5,137.5,1,1,0
2011-03-25,-230.0,-225.0,1,0,1
2011-03-30,32.5,37.5,1,1,0
2011-04-01,-255.0,-250.0,1,0,1
2011-04-12,-280.0,-275.0,1,0,1
2011-04-13,-355.0,-350.0,1,0,1
2011-04-14,-317.5,-312.5,1,0,1
2011-04-18,-392.5,-387.5,1,0,1
2011-05-10,132.5,137.5,1,1,0
2011-05-17,207.5,212.5,1,1,0
2011-05-20,-42.5,-37.5,1,0,1
2011-05-23,-42.5,-37.5,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-06-01,582.5,587.5,1,1,0
2011-06-03,301.25,306.25,1,1,0
2011-06-06,338.75,343.75,1,1,0
2011-06-07,-367.5,-362.5,1,0,1
2011-06-09,7.5,12.5,1,1,0
2011-06-10,145.0,150.0,1,1,0
2011-06-17,-192.5,-187.5,1,0,1
2011-06-21,157.5,162.5,1,1,0
2011-06-29,107.5,112.5,1,1,0
2011-07-05,-305.0,-300.0,1,0,1
2011-07-08,-342.5,-337.5,1,0,1
2011-07-11,70.0,75.0,1,1,0
2011-07-18,-280.0,-275.0,1,0,1
2011-07-25,-5.0,0.0,1,0,1
2011-08-02,470.0,475.0,1,1,0
2011-08-04,1182.5,1187.5,1,1,0
2011-08-09,-1430.0,-1425.0,1,0,1
2011-08-11,1210.625,1215.625,1,1,0
2011-09-09,573.125,578.125,1,1,0
2011-09-12,-730.0,-725.0,1,0,1
2011-09-22,295.0,300.0,1,1,0
2011-09-27,-1167.5,-1162.5,1,0,1
2011-09-29,-530.0,-525.0,1,0,1
2011-09-30,407.5,412.5,1,1,0
2011-10-05,460.625,465.625,1,1,0
2011-10-13,-642.5,-637.5,1,0,1
2011-10-14,157.5,162.5,1,1,0
2011-10-25,545.0,550.0,1,1,0
2011-10-27,1116.875,1121.875,1,1,0
2011-10-31,395.0,400.0,1,1,0
2011-11-01,470.0,475.0,1,1,0
2011-11-02,-230.0,-225.0,1,0,1
2011-11-17,179.375,184.375,1,1,0
2011-11-18,-267.5,-262.5,1,0,1
2011-11-22,-267.5,-262.5,1,0,1
2011-12-09,307.5,312.5,1,1,0
2011-12-12,-142.5,-137.5,1,0,1
2011-12-14,-80.0,-75.0,1,0,1
2011-12-20,295.0,300.0,1,1,0
2012-01-03,-280.0,-275.0,1,0,1
2012-01-11,-280.0,-275.0,1,0,1
2012-02-02,-305.0,-300.0,1,0,1
2012-02-13,70.0,75.0,1,1,0
2012-02-14,-230.0,-225.0,1,0,1
2012-02-21,-355.0,-350.0,1,0,1
2012-03-06,20.0,25.0,1,1,0
2012-03-08,245.0,250.0,1,1,0
2012-03-22,-180.0,-175.0,1,0,1
2012-03-26,170.0,175.0,1,1,0
2012-04-04,-317.5,-312.5,1,0,1
2012-04-10,329.375,334.375,1,1,0
2012-04-13,170.0,175.0,1,1,0
2012-04-17,295.0,300.0,1,1,0
2012-04-30,-80.0,-75.0,1,0,1
2012-05-09,-330.0,-325.0,1,0,1
2012-05-18,-380.0,-375.0,1,0,1
2012-05-22,-692.5,-687.5,1,0,1
2012-05-23,-955.0,-950.0,1,0,1
2012-05-30,-17.5,-12.5,1,0,1
2012-06-01,320.0,325.0,1,1,0
2012-06-06,432.5,437.5,1,1,0
2012-06-14,395.0,400.0,1,1,0
2012-06-19,-55.0,-50.0,1,0,1
2012-07-11,-267.5,-262.5,1,0,1
2012-07-13,245.0,250.0,1,1,0
2012-07-19,151.25,156.25,1,1,0
2012-07-23,-492.5,-487.5,1,0,1
2012-07-26,207.5,212.5,1,1,0
2012-07-27,601.25,606.25,1,1,0
2012-08-01,-342.5,-337.5,1,0,1
2012-08-02,338.75,343.75,1,1,0
2012-08-13,-217.5,-212.5,1,0,1
2012-08-14,-255.0,-250.0,1,0,1
2012-08-16,207.5,212.5,1,1,0
2012-08-30,-117.5,-112.5,1,0,1
2012-08-31,-180.0,-175.0,1,0,1
2012-09-06,57.5,62.5,1,1,0
