run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.004,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53466672619312,-1235.0,0.9249924081384756,-0.014977158090329812,2747.5,0.018161086690683146,-0.005378000654591375,-0.29612769027474295,0.39864864864864863,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.35,0.004,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53466672619312,-1080.0,0.9388794567062818,-0.003870921984093691,2875.0,0.01894001778714714,-0.004702179264946316,-0.248266887486096,0.3581081081081081,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.004,2.5,148,148,148,0,0,0,0,0,0,0,148,96.53466672619312,-972.5,0.9468143286847143,0.0007728973467810984,2990.0,0.01966878813294522,-0.004233608075604578,-0.21524498850609328,0.3310810810810811,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.006,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53215275581762,-345.0,0.9834014914601876,0.01971064593407691,4055.0,0.02638084704963893,-0.0015007623974598872,-0.056888332457104625,0.42567567567567566,0,0,False,-350.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.35,0.006,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53215275581762,-2840.0,0.8719567177637512,-0.04278667783387254,4440.0,0.02928759894459103,-0.012390162483184808,-0.42305149379522905,0.3716216216216216,0,0,False,-350.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.35,0.006,2.5,148,148,148,0,0,0,0,0,0,0,148,96.53215275581762,-2835.0,0.8733809736489504,-0.03961772062483607,5150.0,0.033811509043758,-0.012368276133045142,-0.36580077266112054,0.3581081081081081,0,0,False,-350.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.35,0.008,1.5,148,148,148,0,0,0,0,0,0,0,148,96.5256888617738,-1410.0,0.9365293720459149,-0.009965846385453342,4035.0,0.026437346437346437,-0.006140749770339737,-0.2322755721680551,0.4189189189189189,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.35,0.008,2.0,148,148,148,0,0,0,0,0,0,0,148,96.5256888617738,-1170.0,0.9478260869565217,-0.0037315280854236326,4730.0,0.030802292263610316,-0.005094089295191173,-0.165380201304346,0.40540540540540543,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.35,0.008,2.5,148,148,148,0,0,0,0,0,0,0,148,96.5256888617738,-920.0,0.9591292758773878,-9.280394346426183e-05,4730.0,0.030752226773291723,-0.004004441995323238,-0.13021632627921084,0.39864864864864863,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,106.9708469128086,-2327.5,0.8757009345794392,-0.04819425813450671,3515.0,0.023306313922455947,-0.010148417624817663,-0.4354364082876068,0.38414634146341464,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
