point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:55:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-01 12:27:00-05:00,2,560.0,480.0,150480.0,150480.0,0.0,0.0
3,2011-03-07 11:01:00-05:00,3,560.0,1040.0,151040.0,151040.0,0.0,0.0
4,2011-03-08 10:20:00-05:00,4,-290.0,750.0,150750.0,151040.0,290.0,0.001920021186440678
5,2011-03-11 12:21:00-05:00,5,-285.0,465.0,150465.0,151040.0,575.0,0.0038069385593220337
6,2011-03-16 11:07:00-04:00,6,530.0,995.0,150995.0,151040.0,45.0,0.0002979343220338983
7,2011-03-23 12:26:00-04:00,7,-280.0,715.0,150715.0,151040.0,325.0,0.002151747881355932
8,2011-03-28 15:55:00-04:00,8,320.0,1035.0,151035.0,151040.0,5.0,3.3103813559322034e-05
9,2011-03-30 15:55:00-04:00,9,-55.0,980.0,150980.0,151040.0,60.0,0.00039724576271186443
10,2011-03-31 15:55:00-04:00,10,-160.0,820.0,150820.0,151040.0,220.0,0.0014565677966101695
11,2011-04-01 11:34:00-04:00,11,-295.0,525.0,150525.0,151040.0,515.0,0.0034096927966101695
12,2011-04-04 15:55:00-04:00,12,125.0,650.0,150650.0,151040.0,390.0,0.0025820974576271187
13,2011-04-05 15:55:00-04:00,13,95.0,745.0,150745.0,151040.0,295.0,0.001953125
14,2011-04-12 15:55:00-04:00,14,25.0,770.0,150770.0,151040.0,270.0,0.0017876059322033898
15,2011-04-13 15:55:00-04:00,15,-110.0,660.0,150660.0,151040.0,380.0,0.0025158898305084744
16,2011-04-14 15:12:00-04:00,16,-290.0,370.0,150370.0,151040.0,670.0,0.004435911016949153
17,2011-04-19 15:55:00-04:00,17,-235.0,135.0,150135.0,151040.0,905.0,0.005991790254237288
18,2011-04-20 15:55:00-04:00,18,-195.0,-60.0,149940.0,151040.0,1100.0,0.007282838983050847
19,2011-04-25 15:55:00-04:00,19,0.0,-60.0,149940.0,151040.0,1100.0,0.007282838983050847
20,2011-04-29 15:55:00-04:00,20,-75.0,-135.0,149865.0,151040.0,1175.0,0.007779396186440678
21,2011-05-03 15:55:00-04:00,21,145.0,10.0,150010.0,151040.0,1030.0,0.006819385593220339
22,2011-05-10 15:55:00-04:00,22,-120.0,-110.0,149890.0,151040.0,1150.0,0.0076138771186440675
23,2011-05-11 12:17:00-04:00,23,570.0,460.0,150460.0,151040.0,580.0,0.003840042372881356
24,2011-05-18 13:04:00-04:00,24,-295.0,165.0,150165.0,151040.0,875.0,0.005793167372881356
25,2011-05-20 15:55:00-04:00,25,160.0,325.0,150325.0,151040.0,715.0,0.004733845338983051
26,2011-05-24 15:55:00-04:00,26,255.0,580.0,150580.0,151040.0,460.0,0.0030455508474576272
27,2011-05-25 15:06:00-04:00,27,-290.0,290.0,150290.0,151040.0,750.0,0.004965572033898305
28,2011-05-27 15:55:00-04:00,28,-90.0,200.0,150200.0,151040.0,840.0,0.005561440677966102
29,2011-05-31 15:55:00-04:00,29,-230.0,-30.0,149970.0,151040.0,1070.0,0.0070842161016949155
30,2011-06-02 15:55:00-04:00,30,65.0,35.0,150035.0,151040.0,1005.0,0.006653866525423728
31,2011-06-06 15:55:00-04:00,31,410.0,445.0,150445.0,151040.0,595.0,0.003939353813559322
32,2011-06-09 15:13:00-04:00,32,-285.0,160.0,150160.0,151040.0,880.0,0.005826271186440678
33,2011-06-14 15:55:00-04:00,33,-95.0,65.0,150065.0,151040.0,975.0,0.006455243644067797
34,2011-06-17 15:55:00-04:00,34,265.0,330.0,150330.0,151040.0,710.0,0.004700741525423728
35,2011-06-20 12:30:00-04:00,35,-275.0,55.0,150055.0,151040.0,985.0,0.006521451271186441
36,2011-06-21 10:26:00-04:00,36,-280.0,-225.0,149775.0,151040.0,1265.0,0.008375264830508475
37,2011-06-27 10:25:00-04:00,37,-280.0,-505.0,149495.0,151040.0,1545.0,0.010229078389830509
38,2011-06-28 12:04:00-04:00,38,-285.0,-790.0,149210.0,151040.0,1830.0,0.012115995762711865
39,2011-06-29 10:59:00-04:00,39,-285.0,-1075.0,148925.0,151040.0,2115.0,0.014002913135593221
40,2011-06-30 11:38:00-04:00,40,-290.0,-1365.0,148635.0,151040.0,2405.0,0.0159229343220339
41,2011-07-06 15:55:00-04:00,41,-160.0,-1525.0,148475.0,151040.0,2565.0,0.016982256355932205
42,2011-07-07 13:09:00-04:00,42,-300.0,-1825.0,148175.0,151040.0,2865.0,0.018968485169491525
43,2011-07-11 13:16:00-04:00,43,570.0,-1255.0,148745.0,151040.0,2295.0,0.015194650423728813
44,2011-07-13 10:20:00-04:00,44,-295.0,-1550.0,148450.0,151040.0,2590.0,0.017147775423728813
45,2011-07-14 12:10:00-04:00,45,560.0,-990.0,149010.0,151040.0,2030.0,0.013440148305084746
46,2011-07-18 15:55:00-04:00,46,-20.0,-1010.0,148990.0,151040.0,2050.0,0.013572563559322034
47,2011-07-19 14:46:00-04:00,47,-300.0,-1310.0,148690.0,151040.0,2350.0,0.015558792372881356
48,2011-07-21 10:12:00-04:00,48,-300.0,-1610.0,148390.0,151040.0,2650.0,0.017545021186440676
49,2011-07-26 14:13:00-04:00,49,-305.0,-1915.0,148085.0,151040.0,2955.0,0.019564353813559324
50,2011-07-28 11:03:00-04:00,50,-295.0,-2210.0,147790.0,151040.0,3250.0,0.021517478813559324
51,2011-08-01 11:04:00-04:00,51,560.0,-1650.0,148350.0,151040.0,2690.0,0.017809851694915255
52,2011-08-03 10:24:00-04:00,52,550.0,-1100.0,148900.0,151040.0,2140.0,0.014168432203389831
53,2011-08-05 10:08:00-04:00,53,-275.0,-1375.0,148625.0,151040.0,2415.0,0.015989141949152543
54,2011-08-08 10:18:00-04:00,54,510.0,-865.0,149135.0,151040.0,1905.0,0.012612552966101694
55,2011-08-10 12:05:00-04:00,55,-265.0,-1130.0,148870.0,151040.0,2170.0,0.014367055084745763
56,2011-08-12 10:28:00-04:00,56,-270.0,-1400.0,148600.0,151040.0,2440.0,0.01615466101694915
57,2011-08-15 15:55:00-04:00,57,-220.0,-1620.0,148380.0,151040.0,2660.0,0.017611228813559324
58,2011-08-17 11:35:00-04:00,58,530.0,-1090.0,148910.0,151040.0,2130.0,0.014102224576271187
59,2011-08-22 11:38:00-04:00,59,490.0,-600.0,149400.0,151040.0,1640.0,0.010858050847457628
60,2011-08-24 11:01:00-04:00,60,510.0,-90.0,149910.0,151040.0,1130.0,0.00748146186440678
