run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,100,0.0025,1.0,43,29.972010919981976,-2865.0,0.44260700389105057,-0.3773319703552262,3325.0,0.022145259582403678,-0.01335199275237442,-0.6029278050542126,0.3488372093023256,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,100,0.0025,1.5,43,29.970422199252607,-3258.75,0.430039352864014,-0.4238435982622029,3636.25,0.02419770749804522,-0.015192349083273049,-0.6278424964224543,0.27906976744186046,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0,100,0.0025,2.0,43,29.970422199252607,-3452.5,0.4145824501907588,-0.4487605417837976,3760.0,0.025015385127155995,-0.016098816576738062,-0.6435566150553341,0.2558139534883721,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0,100,0.004,1.0,43,29.96962790204601,-2527.5,0.593158953722334,-0.20817781193492965,3252.5,0.021647974974208794,-0.011774116639299725,-0.5438899783156301,0.4186046511627907,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0,100,0.004,1.5,43,29.96962790204601,-2258.75,0.6520985752791683,-0.18265682129766,2890.0,0.019218460361925503,-0.01051928138474767,-0.5473529713955577,0.3953488372093023,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0,100,0.004,2.0,43,29.96962790204601,-2477.5,0.6335059171597633,-0.2048052155390775,3377.5,0.022440742155706527,-0.011540606483159022,-0.5142702680278479,0.37209302325581395,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0,100,0.006,1.0,43,29.96486300280884,-4115.0,0.5037684654808562,-0.2326148082290718,4602.5,0.030607834009443374,-0.01919757155448043,-0.6272110450075442,0.3953488372093023,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0,100,0.006,1.5,43,29.96486300280884,-4115.0,0.5143110061965182,-0.23516285903487674,5002.5,0.033225128890586215,-0.01919757155448043,-0.5778027714414599,0.37209302325581395,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0,100,0.006,2.0,43,29.96486300280884,-4302.5,0.4921805842431396,-0.24745707678994247,5340.0,0.03547995947045828,-0.020076190672606242,-0.5658459302728996,0.37209302325581395,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0,130,0.0025,1.0,43,29.972010919981976,-2865.0,0.44260700389105057,-0.3773319703552262,3325.0,0.022145259582403678,-0.01335199275237442,-0.6029278050542126,0.3488372093023256,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0,130,0.0025,1.5,43,29.970422199252607,-3258.75,0.430039352864014,-0.4238435982622029,3636.25,0.02419770749804522,-0.015192349083273049,-0.6278424964224543,0.27906976744186046,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,130,0.0025,2.0,43,29.970422199252607,-3452.5,0.4145824501907588,-0.4487605417837976,3760.0,0.025015385127155995,-0.016098816576738062,-0.6435566150553341,0.2558139534883721,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
