run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.015,0.002,0.75,83,56.77542362410765,-2677.5,0.5256864481842338,-0.20276256541316778,3052.5,0.02029925187032419,-0.01224484045648544,-0.6032163418981157,0.46987951807228917,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.005,0.015,0.002,1.0,83,56.77542362410765,-2715.0,0.5649038461538461,-0.20732627479615431,3090.0,0.02054862842892768,-0.012416833646387238,-0.6042658121603498,0.42168674698795183,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.005,0.015,0.002,1.25,83,56.77542362410765,-3046.25,0.5468575678690963,-0.23635146647194838,3721.25,0.024697195951551353,-0.01393670828492688,-0.564303263911685,0.37349397590361444,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.005,0.015,0.003,0.75,83,56.7738730326353,-3399.375,0.538911495422177,-0.18540759677364918,3933.75,0.02613190508812356,-0.01555772297103919,-0.5953535694613352,0.43373493975903615,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.005,0.015,0.003,1.0,83,56.7738730326353,-2915.0,0.6153084790498186,-0.15519852519320979,3940.0,0.02608839596093362,-0.013334002723000449,-0.5111085688429297,0.42168674698795183,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.005,0.015,0.003,1.25,83,56.7738730326353,-3224.375,0.5859550561797753,-0.17589897404745028,4118.125,0.02729155448784327,-0.014754046890742445,-0.5406085203873043,0.39759036144578314,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.005,0.015,0.004,0.75,83,56.7738730326353,-2977.5,0.628393135725429,-0.12029186216967089,4448.75,0.029370260032844518,-0.013620804200332626,-0.46376178437305604,0.4578313253012048,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.005,0.015,0.004,1.0,83,56.7738730326353,-2902.5,0.6470051687442991,-0.11789059613492357,4372.5,0.02886710239651416,-0.013276647048853008,-0.4599230939942287,0.43373493975903615,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.005,0.015,0.004,1.25,83,56.7738730326353,-3165.0,0.6176381757777106,-0.13226482758478014,4538.125,0.029979727246827997,-0.014481439879356905,-0.48304108173262694,0.42168674698795183,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.02,0.002,0.75,83,56.77542362410765,-2677.5,0.5256864481842338,-0.20276256541316778,3052.5,0.02029925187032419,-0.01224484045648544,-0.6032163418981157,0.46987951807228917,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.005,0.02,0.002,1.0,83,56.77542362410765,-2715.0,0.5649038461538461,-0.20732627479615431,3090.0,0.02054862842892768,-0.012416833646387238,-0.6042658121603498,0.42168674698795183,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.005,0.02,0.002,1.25,83,56.77542362410765,-3046.25,0.5468575678690963,-0.23635146647194838,3721.25,0.024697195951551353,-0.01393670828492688,-0.564303263911685,0.37349397590361444,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.005,0.02,0.003,0.75,83,56.7738730326353,-3399.375,0.538911495422177,-0.18540759677364918,3933.75,0.02613190508812356,-0.01555772297103919,-0.5953535694613352,0.43373493975903615,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.005,0.02,0.003,1.0,83,56.7738730326353,-2915.0,0.6153084790498186,-0.15519852519320979,3940.0,0.02608839596093362,-0.013334002723000449,-0.5111085688429297,0.42168674698795183,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.005,0.02,0.003,1.25,83,56.7738730326353,-3224.375,0.5859550561797753,-0.17589897404745028,4118.125,0.02729155448784327,-0.014754046890742445,-0.5406085203873043,0.39759036144578314,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0.005,0.02,0.004,0.75,83,56.7738730326353,-2977.5,0.628393135725429,-0.12029186216967089,4448.75,0.029370260032844518,-0.013620804200332626,-0.46376178437305604,0.4578313253012048,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.005,0.02,0.004,1.0,83,56.7738730326353,-2902.5,0.6470051687442991,-0.11789059613492357,4372.5,0.02886710239651416,-0.013276647048853008,-0.4599230939942287,0.43373493975903615,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.005,0.02,0.004,1.25,83,56.7738730326353,-3165.0,0.6176381757777106,-0.13226482758478014,4538.125,0.029979727246827997,-0.014481439879356905,-0.48304108173262694,0.42168674698795183,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.005,0.025,0.002,0.75,79,54.03925863017476,-2401.25,0.5462919225318847,-0.18892085411072745,2869.375,0.019069653456504493,-0.010978249920029493,-0.5756921563923285,0.4810126582278481,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.005,0.025,0.002,1.0,79,54.03925863017476,-2470.0,0.5804670912951168,-0.19688019434854867,3047.5,0.020238747488834655,-0.011293394701128001,-0.5580085777224287,0.43037974683544306,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.005,0.025,0.002,1.25,79,54.03925863017476,-2832.5,0.5553375196232339,-0.23053957294463617,3662.5,0.024282304581316715,-0.012955835262953963,-0.5335504799211866,0.379746835443038,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.005,0.025,0.003,0.75,79,54.03778276600227,-3045.0,0.5583756345177665,-0.17351522887636067,3796.875,0.02518625390231465,-0.013930593069789832,-0.5531030189650233,0.4430379746835443,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.005,0.025,0.003,1.0,79,54.03778276600227,-2232.5,0.6762146482958665,-0.11962468531716483,3610.0,0.02384766560420142,-0.010204632013986803,-0.4279090533787499,0.4430379746835443,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.005,0.025,0.003,1.25,79,54.03778276600227,-2541.875,0.6422413793103449,-0.14137325816402507,3653.125,0.024175069692031533,-0.01162259828131118,-0.4807679328073318,0.4177215189873418,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.005,0.025,0.004,0.75,79,54.03778276600227,-2120.0,0.7037037037037037,-0.08420450318605169,4041.25,0.026600952796267802,-0.00968924055147824,-0.3642441165805787,0.4810126582278481,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.005,0.025,0.004,1.0,79,54.03778276600227,-2045.0,0.7223353699932111,-0.08168165406093743,3835.0,0.025265168983463995,-0.009345715070324112,-0.36990510835058593,0.45569620253164556,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.005,0.025,0.004,1.25,79,54.03778276600227,-2307.5,0.6890161725067385,-0.09678369469812853,4063.125,0.02677413110716654,-0.01054829520314493,-0.39397339024464195,0.4430379746835443,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.01,0.015,0.002,0.75,79,54.03925863017476,-2451.25,0.5405342080599812,-0.19478966884030174,2818.75,0.01874573960463531,-0.011207441523512385,-0.5978660623633697,0.46835443037974683,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
29,0.01,0.015,0.002,1.0,79,54.03925863017476,-2520.0,0.5750421585160203,-0.2027490090781229,3005.0,0.019968767651260922,-0.011522620050885779,-0.5770321059426111,0.4177215189873418,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.01,0.015,0.002,1.25,79,54.03925863017476,-2882.5,0.5504873294346978,-0.23640838767421038,3598.75,0.023877650883697015,-0.01318523889053913,-0.5522000030388935,0.3670886075949367,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.01,0.015,0.003,0.75,79,54.03778276600227,-3095.0,0.5538738738738739,-0.17733751728539512,3839.375,0.025469441231223387,-0.01416009529457174,-0.5559641126799695,0.43037974683544306,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.01,0.015,0.003,1.0,79,54.03778276600227,-2657.5,0.6279313965698284,-0.14876342942240184,3817.5,0.02525469700979095,-0.012152786523016323,-0.48120896157672494,0.4177215189873418,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.01,0.015,0.003,1.25,79,54.03778276600227,-3013.75,0.5901054063243795,-0.17367655923128741,3961.25,0.026242567780188478,-0.013787166708778553,-0.5253741487594448,0.3924050632911392,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,0.01,0.015,0.004,0.75,79,54.03778276600227,-2585.625,0.6530526668903053,-0.10926341052344007,4168.75,0.027501412178961213,-0.011823194594341224,-0.42991227204638083,0.45569620253164556,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.01,0.015,0.004,1.0,79,54.03778276600227,-2570.0,0.664600326264274,-0.10990511836035109,4092.5,0.027009190054282366,-0.011751550894800955,-0.43509453157177225,0.43037974683544306,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.01,0.015,0.004,1.25,79,54.03778276600227,-2620.0,0.6605118237771299,-0.11368137618608316,4258.125,0.028080833893191437,-0.011980819180056113,-0.42665467933133633,0.4177215189873418,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.01,0.02,0.002,0.75,79,54.03925863017476,-2451.25,0.5405342080599812,-0.19478966884030174,2818.75,0.01874573960463531,-0.011207441523512385,-0.5978660623633697,0.46835443037974683,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,0.01,0.02,0.002,1.0,79,54.03925863017476,-2520.0,0.5750421585160203,-0.2027490090781229,3005.0,0.019968767651260922,-0.011522620050885779,-0.5770321059426111,0.4177215189873418,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.01,0.02,0.002,1.25,79,54.03925863017476,-2882.5,0.5504873294346978,-0.23640838767421038,3598.75,0.023877650883697015,-0.01318523889053913,-0.5522000030388935,0.3670886075949367,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.01,0.02,0.003,0.75,79,54.03778276600227,-3095.0,0.5538738738738739,-0.17733751728539512,3839.375,0.025469441231223387,-0.01416009529457174,-0.5559641126799695,0.43037974683544306,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.01,0.02,0.003,1.0,79,54.03778276600227,-2657.5,0.6279313965698284,-0.14876342942240184,3817.5,0.02525469700979095,-0.012152786523016323,-0.48120896157672494,0.4177215189873418,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.01,0.02,0.003,1.25,79,54.03778276600227,-3013.75,0.5901054063243795,-0.17367655923128741,3961.25,0.026242567780188478,-0.013787166708778553,-0.5253741487594448,0.3924050632911392,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,0.01,0.02,0.004,0.75,79,54.03778276600227,-2585.625,0.6530526668903053,-0.10926341052344007,4168.75,0.027501412178961213,-0.011823194594341224,-0.42991227204638083,0.45569620253164556,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.01,0.02,0.004,1.0,79,54.03778276600227,-2570.0,0.664600326264274,-0.10990511836035109,4092.5,0.027009190054282366,-0.011751550894800955,-0.43509453157177225,0.43037974683544306,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.01,0.02,0.004,1.25,79,54.03778276600227,-2620.0,0.6605118237771299,-0.11368137618608316,4258.125,0.028080833893191437,-0.011980819180056113,-0.42665467933133633,0.4177215189873418,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.01,0.025,0.002,0.75,76,51.98713488472508,-2330.0,0.5464720194647202,-0.1917729930887825,2714.375,0.018049581281300003,-0.010651694265205292,-0.5901352557270023,0.47368421052631576,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.01,0.025,0.002,1.0,76,51.98713488472508,-2430.0,0.5761011774967292,-0.20333599149388615,2915.0,0.019370701398810513,-0.01111003209410133,-0.5735482606109223,0.42105263157894735,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.01,0.025,0.002,1.25,76,51.98713488472508,-2823.75,0.5456556717618665,-0.24161350345560864,3540.0,0.02348784553755816,-0.012915692160132664,-0.5498883300931058,0.3684210526315789,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.01,0.025,0.003,0.75,76,51.9857150660275,-2958.125,0.5570011231748409,-0.17619784756007664,3702.5,0.024561447151842317,-0.013531891622925674,-0.5509403228266485,0.4342105263157895,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.01,0.025,0.003,1.0,76,51.9857150660275,-2192.5,0.6716585548483714,-0.12346951938670203,3392.5,0.02243716931216931,-0.010021367516298674,-0.44664134663650984,0.4342105263157895,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.01,0.025,0.003,1.25,76,51.9857150660275,-2548.75,0.6299455535390199,-0.14936606221435939,3496.25,0.02316202653240365,-0.011654119313549205,-0.5031562889043886,0.40789473684210525,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.01,0.025,0.004,0.75,76,51.9857150660275,-2008.125,0.7079090909090909,-0.08351789040245017,3761.25,0.024785321554333724,-0.009176835219876112,-0.37025282079794275,0.47368421052631576,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.01,0.025,0.004,1.0,76,51.9857150660275,-1992.5,0.718772053634439,-0.08418492881187084,3555.0,0.023455670103092782,-0.009105279971943325,-0.3881909973973728,0.4473684210526316,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
