point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:45:00-05:00,1,263.75,263.75,150263.75,150263.75,0.0,0.0
2,2011-03-02 10:05:00-05:00,2,170.0,433.75,150433.75,150433.75,0.0,0.0
3,2011-03-04 12:00:00-05:00,3,220.0,653.75,150653.75,150653.75,0.0,0.0
4,2011-03-22 11:35:00-04:00,4,-142.5,511.25,150511.25,150653.75,142.5,0.0009458775503430881
5,2011-03-25 10:25:00-04:00,5,-117.5,393.75,150393.75,150653.75,260.0,0.0017258116708014238
6,2011-03-28 10:55:00-04:00,6,-180.0,213.75,150213.75,150653.75,440.0,0.0029206043659716404
7,2011-03-29 09:50:00-04:00,7,-80.0,133.75,150133.75,150653.75,520.0,0.0034516233416028476
8,2011-04-05 10:50:00-04:00,8,-67.5,66.25,150066.25,150653.75,587.5,0.003899670602291679
9,2011-04-07 10:30:00-04:00,9,-117.5,-51.25,149948.75,150653.75,705.0,0.004679604722750015
10,2011-04-12 12:00:00-04:00,10,-5.0,-56.25,149943.75,150653.75,710.0,0.004712793408726965
11,2011-04-15 10:20:00-04:00,11,-192.5,-248.75,149751.25,150653.75,902.5,0.0059905578188395574
12,2011-04-25 12:00:00-04:00,12,-80.0,-328.75,149671.25,150653.75,982.5,0.006521576794470765
13,2011-04-26 10:05:00-04:00,13,-130.0,-458.75,149541.25,150653.75,1112.5,0.0073844826298714765
14,2011-04-27 11:00:00-04:00,14,-80.0,-538.75,149461.25,150653.75,1192.5,0.007915501605502685
15,2011-05-04 10:05:00-04:00,15,123.125,-415.625,149584.375,150653.75,1069.375,0.0070982302133202795
16,2011-05-11 09:50:00-04:00,16,-67.5,-483.125,149516.875,150653.75,1136.875,0.00754627747400911
17,2011-05-13 10:15:00-04:00,17,-217.5,-700.625,149299.375,150653.75,1354.375,0.008989985314006455
18,2011-05-16 11:00:00-04:00,18,216.875,-483.75,149516.25,150653.75,1137.5,0.007550426059756229
19,2011-05-18 12:00:00-04:00,19,-5.0,-488.75,149511.25,150653.75,1142.5,0.00758361474573318
20,2011-05-20 10:00:00-04:00,20,138.75,-350.0,149650.0,150653.75,1003.75,0.006662628709872804
21,2011-05-24 10:25:00-04:00,21,-167.5,-517.5,149482.5,150653.75,1171.25,0.007774449690100644
22,2011-05-26 10:20:00-04:00,22,-167.5,-685.0,149315.0,150653.75,1338.75,0.008886270670328485
23,2011-05-27 12:00:00-04:00,23,20.0,-665.0,149335.0,150653.75,1318.75,0.008753515926420683
24,2011-06-02 09:50:00-04:00,24,-192.5,-857.5,149142.5,150653.75,1511.25,0.010031280336533275
25,2011-06-06 11:10:00-04:00,25,-180.0,-1037.5,148962.5,150653.75,1691.25,0.011226073031703492
26,2011-06-09 11:50:00-04:00,26,170.0,-867.5,149132.5,150653.75,1521.25,0.010097657708487176
27,2011-06-10 10:40:00-04:00,27,201.25,-666.25,149333.75,150653.75,1320.0,0.008761813097914921
28,2011-06-13 10:00:00-04:00,28,-105.0,-771.25,149228.75,150653.75,1425.0,0.009458775503430881
29,2011-06-22 10:15:00-04:00,29,-117.5,-888.75,149111.25,150653.75,1542.5,0.010238709623889217
30,2011-06-30 12:00:00-04:00,30,170.0,-718.75,149281.25,150653.75,1372.5,0.009110294300672901
31,2011-07-01 12:00:00-04:00,31,157.5,-561.25,149438.75,150653.75,1215.0,0.008064850692398961
32,2011-07-05 10:30:00-04:00,32,-142.5,-703.75,149296.25,150653.75,1357.5,0.00901072824274205
33,2011-07-20 10:05:00-04:00,33,-155.0,-858.75,149141.25,150653.75,1512.5,0.010039577508027513
34,2011-07-22 09:50:00-04:00,34,60.625,-798.125,149201.875,150653.75,1451.875,0.009637164690556988
35,2011-10-11 10:45:00-04:00,35,154.375,-643.75,149356.25,150653.75,1297.5,0.008612464011018645
36,2011-12-13 10:25:00-05:00,36,-105.0,-748.75,149251.25,150653.75,1402.5,0.009309426416534603
37,2011-12-16 11:00:00-05:00,37,-155.0,-903.75,149096.25,150653.75,1557.5,0.010338275681820068
38,2011-12-27 12:00:00-05:00,38,-55.0,-958.75,149041.25,150653.75,1612.5,0.010703351227566523
