run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0,1,1.0,98,98,98,0,0,0,0,0,0,0,98,63.91914632407194,-1365.0,0.7871345029239766,-0.1830901463652739,1712.5,0.011392741908658483,-0.005944779556626867,-0.5218041103967109,0.4387755102040816,0,0,False,-255.0,0.0,5,False,min_total_net_profit
2,0.4,0.0,1,1.25,98,98,98,0,0,0,0,0,0,0,98,63.91914632407194,-1252.5,0.8181488203266788,-0.20491186206454062,1833.75,0.012192284037831819,-0.005454109343386193,-0.4473410664041673,0.3877551020408163,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0,1,1.5,98,98,98,0,0,0,0,0,0,0,98,63.91914632407194,-1590.0,0.7826384142173616,-0.22309990651308925,2061.25,0.013699768208894465,-0.006926507625943934,-0.5055930524026643,0.35714285714285715,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0,2,1.0,98,98,98,0,0,0,0,0,0,0,98,63.91914632407194,-2252.5,0.6954022988505747,-0.23808275268284274,2637.5,0.017543567912731144,-0.009820161930743643,-0.5597585382627485,0.3979591836734694,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.4,0.0,2,1.25,98,98,98,0,0,0,0,0,0,0,98,63.91914632407194,-1796.25,0.7653494448073155,-0.21681932453165945,2359.375,0.015683814303638646,-0.007826879815010956,-0.49904185700509857,0.37755102040816324,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.0,2,1.5,98,98,98,0,0,0,0,0,0,0,98,63.91914632407194,-2071.25,0.7441321803582458,-0.23717079845456193,2573.75,0.017103885963017727,-0.00902805421217423,-0.5278364362165897,0.3469387755102041,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.0,4,1.0,98,98,98,0,0,0,0,0,0,0,98,63.91875,-2102.5,0.7399505256648113,-0.17526715729786427,2690.0,0.017886827581621117,-0.009164543855483931,-0.5123627325004567,0.41836734693877553,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.4,0.0,4,1.25,98,98,98,0,0,0,0,0,0,0,98,63.91875,-2743.125,0.6916971059286317,-0.2230987899509255,3239.375,0.021524622706545843,-0.011965939220171862,-0.5559186510866416,0.3673469387755102,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.4,0.0,4,1.5,98,98,98,0,0,0,0,0,0,0,98,63.91875,-2627.5,0.7089448906120188,-0.21871703724984504,3192.5,0.02121051058034083,-0.011460008557261259,-0.5402985710246447,0.35714285714285715,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.04,1,1.0,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-1835.0,0.72703607288955,-0.2316670667285358,2257.5,0.015010971474167165,-0.007996089262787498,-0.5326829963369266,0.41237113402061853,0,0,False,-255.0,0.0,7,False,min_total_net_profit
11,0.4,0.04,1,1.25,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-1635.0,0.7698803659394793,-0.2396142943543565,2236.875,0.014866105362846783,-0.007122915334450974,-0.47913795581272356,0.3711340206185567,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.04,1,1.5,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-2128.75,0.717391304347826,-0.270083420942343,2631.25,0.017484550468469667,-0.009279306985810476,-0.5307146444825153,0.3402061855670103,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
