run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,0,0.0025,1.0,88,59.307142307988,-2890.0,0.6735385484326462,-0.17285422910422898,3047.5,0.020316666666666667,-0.01302580589535629,-0.6411389284014581,0.45454545454545453,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.85,0,0.0025,1.5,88,59.30676234103213,-2702.5,0.7290726817042607,-0.16698509823509813,2990.0,0.019933333333333334,-0.012178112633651983,-0.6109421053671563,0.375,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.85,0,0.0025,2.0,88,59.28017674746246,-1302.5,0.873666343355965,-0.07169289044289036,2177.5,0.014516666666666667,-0.005857746877472758,-0.40351872864335875,0.3522727272727273,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.85,0,0.004,1.0,88,59.30676234103213,-2202.5,0.8089351550639774,-0.08499067992775086,2745.0,0.018265295937718334,-0.00991953631353093,-0.5430810618867016,0.45454545454545453,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.85,0,0.004,1.5,88,59.28017674746246,-1415.0,0.8867547018807523,-0.05061744446755889,2257.5,0.014995267274448264,-0.006364478301863152,-0.42443246828338554,0.38636363636363635,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
6,0.85,0,0.004,2.0,88,59.28017674746246,-1240.0,0.9052350019105846,-0.04628598047700398,2392.5,0.015896217796455326,-0.005576283484923339,-0.3507930978504073,0.3522727272727273,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.85,0,0.006,1.0,88,59.28017674746246,-2040.0,0.8543377365226704,-0.047511351763118964,2575.0,0.01710565649184575,-0.00918193678973589,-0.5367778076283076,0.42045454545454547,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.85,0,0.006,1.5,88,59.28017674746246,-2002.5,0.8682565789473684,-0.05065072293080761,3087.5,0.02044312755021809,-0.009012779889399192,-0.44087089254124634,0.375,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.85,0,0.006,2.0,88,59.28017674746246,-927.5,0.9390003288391976,-0.01714245258721295,2995.0,0.019718866247489877,-0.004169544956353022,-0.2114495277781899,0.36363636363636365,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.85,10,0.0025,1.0,79,53.24163911739832,-2557.5,0.6758555133079848,-0.1717508230166457,2905.0,0.019366666666666667,-0.011522941898679528,-0.594988394079838,0.45569620253164556,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.85,10,0.0025,1.5,79,53.2412980106993,-2720.0,0.6981969486823856,-0.1905295126814113,3042.5,0.020283333333333334,-0.012257208042157797,-0.6042994926289793,0.3670886075949367,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.85,10,0.0025,2.0,79,53.21743139829017,-1670.0,0.8213426049745921,-0.10969768627996465,2317.5,0.01545,-0.007513533356347635,-0.4863128385985524,0.34177215189873417,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
